idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
2366,CCCCCCC=1SC(C=CCF)=CN=1,5,1,0.6345461391761182,True,227.114398796,2,0,4.248600000000004,7,12.89,0,0
2366,CCCCC1CC2=NC(C)=CC(F)=C2S1CC=O,6,2,0.6569140537799287,True,269.12496348,2,1,3.203020000000002,5,29.96,0,0
2366,CCCCCCC=1SC(C(F)(F)F)=CN=1,5,1,0.6962172155534138,True,237.079905108,2,0,4.284700000000003,5,12.89,0,0
2366,CCCCCCC1=NC(C)=CC(F)=C1S(C)=O,6,1,0.7311539204862354,True,257.12496348,2,0,3.3893200000000023,6,29.96,0,0
2370,O=C(CCC1CCCO1)C2CCCC=N2,6,2,0.7111599071261407,True,209.141578848,3,0,2.138,4,38.66,0,0
2370,O=C(CCC1CCCO1)CC2CCCC=N2,6,2,0.7180472630606782,True,223.157228912,3,0,2.528100000000001,5,38.66,0,0
2374,COC1=CC=CC=C1OCCC(N)=CCCC(C)CCCC,6,1,0.6312677659478897,True,305.23547923200005,3,1,4.913200000000004,11,44.480000000000004,0,0
2374,COC1=CC=CC=C1OCCC(N)CC=O,6,1,0.709281514066885,True,223.120843404,4,1,1.3804,7,61.550000000000004,0,0
2379,CCC(CC)=NC=CC=C(NC1=NC(C2=CC=C(O)C=C2)C=C1C=3C)C=3,6,3,0.738105977580692,True,347.19976242,4,2,4.979900000000005,5,56.980000000000004,0,0
2381,CCCCC(=O)CCC(=O)C=CC1=CC=CC(OC2)=C1O2,6,2,0.68654403923795,True,288.13615912,4,0,3.5371000000000024,8,52.60000000000001,0,0
2404,CCCC(CO)CC(=O)OC1C=C(C(F)(F)F)C(=O)[NH1]1,5,1,0.7236697277260122,True,295.10314265200003,4,2,1.2729,6,75.63,0,0
2427,NC1=CC=CC=C1NCC(C)CC2COCC=C2F,6,2,0.802777774104763,True,264.163791512,3,2,3.2067000000000014,5,47.28,0,0
2431,CCC(C)CC(C)NC(C)CC=CC1=CC=CC=N1,6,1,0.7540235707185515,True,260.225248896,2,1,4.287700000000004,8,24.92,0,0
2445,CC=CC=CC=CC=CC(C)CC=C1C=CC=CC1=C,6,1,0.6771639267379227,True,264.187800768,0,0,4.148300000000003,6,0.0,0,0
2451,CCC(C1)N(CCCC)CS=N1,6,1,0.6655452740544112,True,188.13471964,2,1,1.8367,4,15.6,0,0
2468,CCC1CCCN1C(=O)C2=CC=C3C(=C2)OC=N3,6,3,0.815650238647901,True,244.121177752,3,0,2.8424000000000014,2,46.34,0,0
2471,O=C(O)C1=CC(F)=CC=C1C=C,6,1,0.7304956171955539,True,166.043007684,1,1,2.1669,2,37.3,0,0
2478,CCOC(C)C1CCCC1CCC=O,5,1,0.6133855432549197,True,198.161979944,2,0,2.806800000000001,6,26.3,0,0
2492,OC(C)CCCC1CC2=CC=CC=C2C3=CC=CC=C13,6,3,0.8607538603592909,True,266.167065324,1,1,4.544400000000004,4,20.23,0,0
2492,OC(C)CCCCCC1=CC=CC=C1C2=CC=CC=C2,6,2,0.712523812820997,True,268.182715388,1,1,4.837300000000004,7,20.23,0,0
2497,CC(CC(=O)C=NC=CC1=CC=C(C2=CC=CC=C2)O1)O,6,2,0.827025977570293,True,283.120843404,4,1,3.3281000000000023,6,62.8,0,0
2550,C1C=CC=C(NCCCCC)C1CC(N)CC2=CC=C(C)C=C2,6,2,0.6591086981205089,True,312.256549024,2,2,4.494720000000004,9,38.05,0,0
2562,CCC1=NC(C)NC1N(C#N)C2=NN=C3C=CC=CC3=N2,6,3,0.675966721218549,True,281.13889348000004,7,1,1.43858,3,90.09,0,0
2562,CCC1=NC(C)=CC1N(C#N)C2=NN=C3C=CC=CC3=N2,6,3,0.6362133547680856,True,278.127994448,6,0,2.449280000000001,3,78.06,0,0
2585,O=CC1=CC(O)=CCC1CCF,6,1,0.6569336223157092,True,170.074307812,2,1,1.9331,3,37.3,0,0
2594,C1CCC(C)CC1NCC=O,6,1,0.6233002309636704,True,155.131014164,2,1,1.3536,3,29.1,0,0
2594,N1CCC(C)CC1CCC=O,6,1,0.6233002309636704,True,155.131014164,2,1,1.3536,3,29.1,0,0
2608,COC1=CC=CN=C1NCCN(C2=NC3=C(S2)CCO3)CC,6,3,0.8453156947671123,True,320.13069687999996,7,1,2.420000000000001,7,59.510000000000005,0,0
2613,CC(C)C1=CC=CC=C1CCC=O,6,1,0.6445126067371595,True,176.120115132,1,0,2.9415000000000013,4,17.07,0,0
2629,CCN(CC1=NC=CN1C)CC2=CC=C(F)C=C2C(C)(F)CF,6,2,0.7732006380679332,True,325.176582364,3,0,3.7355000000000027,7,21.060000000000002,0,0
2629,CCN(CC1=NC=NO1)C(C=C(F)C=CC=CC=C)CF,5,1,0.6549621809071865,True,295.149618668,4,0,3.381400000000002,9,42.160000000000004,0,0
2629,CCN(CC1=NC=NN1C)CC2=CC=C(F)C=C2C(C)(F)CF,6,2,0.7838031578551536,True,326.171831332,4,0,3.1305000000000014,7,33.95,0,0
2629,CCN(CC1=NC=CO1)CC2=CC=C(F)C=C2C=CC=C(C)CF,6,2,0.6524691749427322,True,332.17001976399996,3,0,4.764800000000005,8,29.270000000000003,0,0
2643,N#CCCC(F)SCC1C=C[NH1]C2=CC=CC=C12,6,2,0.8694621612636503,True,262.0939977,3,1,4.041980000000002,5,35.82,0,0
2663,CCCCCC(CC1=CC=C(C2=CC=CN=C2)C=C1)NCC3COCO3,6,3,0.6494532906762817,True,354.23072819999993,4,1,4.202500000000002,10,43.38000000000001,0,0
2663,CCCCCN(C)C1=CC=CO1,5,1,0.6268217303041898,True,167.131014164,2,0,2.9060000000000015,5,16.380000000000003,0,0
2668,O=C(O)C1=CC=CC=C1C=CN=C(C)CCC#N,6,1,0.8059439403896097,True,242.105527688,3,1,3.120180000000002,5,73.44999999999999,0,0
2668,O=C(O)C1=CC=CC=C1C=CN=C(C=CC=NC=C)C,6,1,0.8012921038658306,True,268.121177752,3,1,3.5869000000000026,6,62.019999999999996,0,0
2668,O=C(O)C1=CC=CC=C1C=CN=C2C=CCC=N2,6,2,0.8825057190239017,True,240.089877624,2,1,2.7847000000000017,3,62.019999999999996,0,0
2678,CC1(C)C=CC=C1CC2CCCCC2OCCO,6,2,0.8093329709881453,True,250.193280072,2,1,3.466600000000003,5,29.46,0,0
2696,CNCCC=CC=CC1CC=C2C=CC=CC2=N1,6,2,0.6131310017413942,True,240.16264864,2,1,1.5809000000000002,5,24.39,0,0
2696,CNCCC=CC=CC1=CC=C2C=CC=CC2=N1,6,2,0.6375078210731868,True,238.146998576,2,1,3.413700000000002,5,24.92,0,0
2700,CCC(C)CNC(=O)C1=CC=CO1,5,1,0.7720532705615651,True,181.11027872,2,1,2.0555,4,42.24,0,0
2700,CCC(C)CNC(=O)C1=CC=CS1=O,5,1,0.7649955371324904,True,213.08234972,2,1,1.3086,4,46.17,0,0
2714,O=C(CC1=CC=CN=C1)N2N=CN=C2C3=CC=CC=C3OCO,6,3,0.7191243993141357,True,310.10659030799997,7,1,1.5515999999999996,5,90.13000000000001,0,0
2715,O=C(CC1CCCCC1C2CCC)O2,6,2,0.6346724236677594,True,196.14632988,2,0,2.908400000000001,2,26.3,0,0
2722,CCC1=CN=CC2=C1NCC2CCCNC(=O)C,6,2,0.7831532191288259,True,247.168462292,3,2,2.0694,5,54.02,0,0
2733,CC(C)C=CC=C(C1CCC2=CC=CC=C2O1)O,6,2,0.6421336011444488,True,244.14632988,2,1,4.034300000000003,3,29.46,0,0
2749,O=C(C1=CC=CC=C1)C2CCCCC2S(=O)CC=O,6,2,0.6135345271614278,True,278.097665436,3,0,2.3757,5,51.21,0,0
2749,O=C(C1=CC=CC=C1)C2CCCNC2C=O,6,2,0.6152095459803579,True,217.11027872,3,1,1.4364000000000001,3,46.17,0,0
2758,O=C(CC1CCCNC1C(=O)N2CCCC=C2CC)C=O,6,2,0.6147071522402455,True,292.17869262799996,4,1,1.4289999999999994,5,66.48,0,0
2763,COC(=O)C=1[NH1]C=CC=1CCC2=CC=C(CC(=O)O)C=C2CCC#N,6,2,0.7191556025763693,True,340.14230712,4,2,2.669780000000001,8,103.18,0,0
2769,COC1=CC=C(Cl)N=C1NCC(C)C2C=C(C3=NC=CC=N3)N=NO2,6,3,0.7933564995769739,True,360.11015146400007,8,1,3.388700000000002,6,93.88,0,0
2774,N#CCCC=NC=C1N=C[NH1]C2=CC=CC=C21,6,2,0.6335226396724573,True,224.106196384,4,1,2.8133800000000004,3,60.54,0,0
2777,O=CCC(CC1N=NC2=C(Cl)C=CC=C21)CF,6,2,0.7312533057083878,True,254.062218904,3,0,4.043200000000002,5,41.79,0,0
2777,O=CCC(CC1N=NC2=C(F)C=CC=C21)CF,6,2,0.7232883541985599,True,238.091769444,3,0,3.528900000000002,5,41.79,0,0
2783,CCCCN1CCN=C1CC2=CC=CC=C2C=N,6,2,0.7666487252985504,True,243.17354767199998,3,1,2.740970000000001,6,39.45,0,0
2784,O=C(CNC(=O)C1CCCC1CC)C2=CCC3CCCCC3=C2,6,3,0.8348702926828403,True,315.21982916800005,2,1,3.9447000000000028,5,46.17,0,0
2790,OCCN(C)CC1=CC=CC=C1CCN=O,6,1,0.7097800375471451,True,222.136827816,4,1,1.4196,7,52.9,0,0
2791,CCC(C)NC(=O)NC=CN(S(=O)(=O)C1=CC=C(F)C=C1)F,6,1,0.7840124204487606,True,333.09586884400005,3,2,2.2698,6,78.51,0,0
2814,CC(CC1=CN=CN=C1CN)NC2=CC=CC=C2C=C,6,2,0.8450159415854317,True,268.16879664,4,2,2.6214000000000004,6,63.83,0,0
2814,CC1=CN=CN=C1NCCN2CCCC=C2C(=C)C,6,2,0.8814189956955034,True,258.184446704,4,1,2.752720000000001,5,41.050000000000004,0,0
2816,O=CCCC1=NC2=CC=CC=C2N1CCC,6,2,0.7198888151651162,True,216.126263132,3,0,2.5778000000000008,5,34.89,0,0
2840,O=CC1=CC=CC=C1C(C2=CC=CC=C2)C(C)=C3C=COCO3,6,3,0.7842420395784995,True,306.125594436,3,0,4.423000000000004,4,35.53,0,0
2861,BrC1=CN=CN=C1NCCN2CCOCC2C=CC=CC3=CC=CC#C3,6,3,0.7069431771882588,True,412.089873392,5,1,3.2217800000000016,7,50.28,0,0
2861,BrC1=CC=CC=C1NCCN2CCOCC2C=CC=CC3=CC=CC=C3,6,3,0.6583978338520068,True,412.11502552,3,1,4.831400000000004,7,24.5,0,0
2867,O=C(C1=CC=CC=C1)SCCF,6,1,0.717649630510262,True,184.035814128,2,0,2.5295000000000005,3,17.07,0,0
2871,CC1CCC2=CC=CN=C2N1C3=NC=CC=N3,6,3,0.7481416292019516,True,226.12184644799999,4,0,2.3444000000000003,1,41.910000000000004,0,0
2876,CC(CN)C1=CC=CN=C1CC2=CC=CC=C2CCC=O,6,2,0.7944381149310816,True,282.17321332399996,3,1,2.866100000000001,7,55.98,0,0
2877,O=C(C)C1=CC(C)=C(F)C=C1Cl,6,1,0.6166182588685092,True,186.024770776,1,0,2.990120000000002,1,17.07,0,0
2877,O=C(CC1=CC(F)=C(F)C=C1)Cl,6,1,0.6542423995444799,True,189.9996989,1,0,2.2727000000000004,2,17.07,0,0
2877,O=C(CC1=CC(F)=C(F)C=C1)F,6,1,0.6264786396406233,True,174.02924944,1,0,2.0034,2,17.07,0,0
2902,OCOC(C1=C2C(C)=CC=C1F)CCO2,6,2,0.761066476036155,True,212.084872496,3,1,1.92412,2,38.69,0,0
2902,O=CCC(C1=CC(C)=CC=C1O)CC=O,6,1,0.7491018899579119,True,206.094294308,3,1,1.9622199999999999,5,54.37,0,0
2902,O=SOC(C1=CC(C)=CC=C1F)CCF,6,1,0.7917627891728449,True,234.052607064,2,1,2.4117200000000008,5,26.3,0,0
2902,O=SOC(C1=CC(C)=CC=C1C)F,6,1,0.7599935557880654,True,202.046378812,2,1,2.14844,3,26.3,0,0
2952,O=SC1=CC=CC=C1CCCF,6,1,0.7105366295408904,True,186.051464192,1,1,1.8929,4,17.07,0,0
2953,CCC(NC(=O)C1=NC=CN=C1N2CCN=C2C)=CN3CCOCC3F,6,3,0.7958510926857667,True,362.186652196,7,1,1.3239999999999998,5,82.95,0,0
2961,N=C(O)CSC1=C(C2=CC=CC=C2)C3=CC=CC=C3C1=O,6,3,0.6637764424242449,True,295.066699656,3,2,3.910770000000002,4,61.15,0,0
2982,O=C(C1=CC=CC=C1C2CCCCC3=NC=C(CCCF)N3)[NH1]2,6,3,0.7324379884349866,True,315.17469054400004,2,2,3.5093000000000005,8,57.78,0,0
2988,C1CC=CC=C1NC(=O)CNC(=O)NC2=CC=C(F)C=C2,6,2,0.7956599277812638,True,289.12265497199996,2,3,2.2973,4,70.23,0,0
2996,CC=CC(C)=C(OC(C)CC1F)C1,6,1,0.6067336330864157,True,184.126343384,1,0,3.3735000000000017,1,9.23,0,0
3009,OC(C)C1CCCCC1C2CC=CC=C2CC3=CC=CC#C3,6,3,0.8653916231974103,True,294.198365452,1,1,4.519180000000004,4,20.23,0,0
3014,NC=CC1=CC=CC=C1N=C(SCC2=NC3=CC=CC=C3C2)N,6,3,0.6664263142078222,True,322.125217576,4,2,3.624200000000001,4,76.75999999999999,0,0
3015,NCCC(=O)CCC(C1=CC=C(C(F)(F)F)C=C1)C=N,6,1,0.756098005908549,True,286.12929782400005,3,2,3.1366700000000014,7,66.94,0,0
3015,NCCC1(CC)CC(C2=CC=C(C(F)(F)F)C=C2)N=N1,6,2,0.8892045300424616,True,285.145282236,3,1,4.100000000000003,4,50.739999999999995,0,0
3019,CC(CCC)CC(=O)N1C=NN=N1,5,1,0.6549451886895562,True,182.116761068,5,0,1.1396,4,60.67,0,0
3035,CC1C=CC(OC2CCC(C(C)CC3=NC=CC=N3)C2=NC)=N1,6,3,0.8586479961046233,True,312.195011388,5,0,2.878000000000001,4,59.730000000000004,0,0
3038,COC=CC=C(C(N)=N1)C=C1CC=CC2(C)C=CC=C2,5,2,0.6133081770228827,True,268.15756326,3,1,3.406200000000003,5,47.61,0,0
3043,CC1=CC=CC(F)=C1OC=O,6,1,0.6054363664759734,True,154.043007684,2,0,1.6693199999999997,2,26.3,0,0
3046,COC(=O)C(C)CCCNC1=CC=C2C(=C1)CCO2,6,2,0.6328593025510365,True,263.152143532,4,1,2.622700000000001,6,47.56,0,0
3054,O=C1[NH1]C=CC=C1CC=C,6,1,0.6050814836548758,True,135.068413908,1,1,1.1034000000000002,2,32.86,0,0
3064,CC1=CC=CC=C1CNCN(C(=O)NCCN2C=CN=C2)C,6,2,0.7633442820349344,True,301.190260356,4,2,1.5802199999999993,7,62.190000000000005,0,0
3068,OCC(C)CCCCCC(C1C=NC=N1)CF,5,1,0.6206088187418727,True,242.179441576,3,1,2.6323000000000008,9,44.95,0,0
3078,CCC(CC1C=N)N=C(N)N1CC(=O)N2CCN(C3=CC=CC=N3)C=C2,6,3,0.7679336278265564,True,355.21205842,7,2,1.0185700000000004,5,101.90999999999998,0,0
3096,N1=CCC(C(N)N=NC2C=CC=C)=C12,6,2,0.6567604975813918,True,188.106196384,4,1,1.5764,2,63.099999999999994,0,0
3099,N=CC(C)CC1=CC=C2C(=C1)OCO2,6,2,0.7443385180802848,True,191.094628656,3,1,2.2434699999999994,3,42.31,0,0
3101,OCC(CF)CC1=CC=C(OC(=O)CF)C=C1,6,1,0.6114529892693117,True,244.091100748,3,1,1.682,6,46.53,0,0
3105,COC1=CC=CC(C(F)(F)F)=C1O,6,1,0.7398607232095753,True,192.039814124,2,1,2.4196000000000013,1,29.46,0,0
3133,CC(C)CCC(O)CC(O)C1=CC=CC=C1C(=O)CC2CC=CO2,6,2,0.6753877067375472,True,332.19875937599994,4,2,3.782600000000003,9,66.76,0,0
3140,CSCCC1=NC2=CC=CC=C2N=C1C(=O)C(C3=CC=C(C)C=C34)CC4,6,4,0.6140453911406963,True,362.145284324,4,0,4.756420000000004,5,42.85,0,0
3140,CSCCC1=NC2=CC=CC=C2N=C1C(=O)C(C3=CC=C(C)C=C34)C=C4,6,4,0.6109006577934785,True,360.12963426,4,0,4.837020000000004,5,42.85,0,0
3157,CC(=O)CC1=CC=CC=C1NC(=O)CC=O,6,1,0.6001484991044074,True,219.089543276,3,1,1.3456,5,63.24,0,0
3180,NC(=O)C=1C(C)=CC(=O)[NH1]C=1CCCCC=CF,6,1,0.7593824591963919,True,252.127406004,2,2,1.9782199999999996,6,75.95,0,0
3180,NC(=O)C1C(C)=CC(=O)[NH1]C1=CCCCC=CF,6,1,0.7308840326993001,True,252.127406004,2,2,1.7013999999999998,5,72.19,0,0
3208,NC1=CC=C(Cl)N1CCCC=CC=C(F)CF,5,1,0.6106543113756886,True,260.0891826,2,1,3.8830000000000027,6,30.95,0,0
3215,O=C(NCC1=CC=CC=N1)C2=CC(C3=CC=C(C4CCCCC4)C=C3)N=N2,6,4,0.8291369984574827,True,360.195011388,4,1,4.8365000000000045,5,66.71000000000001,0,0
3215,O=C(NCC1CC=CC=N1)C2=CC(C3=CC=C(C4CC=NC=N4)CC3)N=N2,6,4,0.8002306340033514,True,362.18550932400007,6,1,2.738200000000001,5,90.9,0,0
3215,O=C(NCC1=CC=CC=N1)C2=CC(C=CC=C(C3CC=NC=N3)CC)N=N2,6,3,0.7546820231713478,True,362.18550932400007,6,1,3.1801000000000013,7,91.43,0,0
3215,O=C(NCC1=CC=CC=N1)C2=CC(C3=CC=C(C4CCCC=N4)C=C3)N=C2,6,4,0.8845109192486446,True,358.179361324,4,1,3.745700000000003,5,66.71000000000001,0,0
3242,NC1C(=O)CCN1CC2CCC=CC2C,6,2,0.692379935826728,True,208.15756326,3,1,1.1482999999999994,2,46.330000000000005,0,0
3242,NCC(C)CC=NCC1CCC=CC1=N,6,1,0.6656349900088459,True,207.17354767199998,3,2,2.0280700000000005,5,62.23,0,0
3242,NCC(C)NCCCC1CCC=CC1=C,6,1,0.6568937232994211,True,208.19394876799998,2,2,2.2257999999999996,6,38.05,0,0
3243,CCC(CC1=NC=C(F)C=C1)Cl,6,1,0.6635774181004038,True,187.056405252,1,0,2.7806000000000015,3,12.89,0,0
3260,C1C=CC=C(C(=O)NCCC2NC=CN=C2C)C1,6,2,0.7913480672981869,True,245.152812228,3,2,1.673,4,53.49,0,0
3260,C1C=CC=C(C(=O)NCCC2NC=NC=C2C)C1F,6,2,0.809540228341907,True,263.143390416,3,2,1.6210000000000002,4,53.49,0,0
3268,CCC(C)C1=CC=CC=C1CC=O,6,1,0.6445126067371596,True,176.120115132,1,0,2.9415000000000013,4,17.07,0,0
3268,CCC(C)C1=CC=CC=C1CCC=O,6,1,0.6507699515480312,True,190.135765196,1,0,3.3316000000000017,5,17.07,0,0
3287,CCC1=CC=CC=C1S(=O)(=O)NS(=O)(=O)NC=CC2=CC=CC=C2C,6,2,0.7710878253952916,True,380.08644912,4,2,2.3410200000000003,7,92.34,0,0
3287,CCC1=CC=CC=C1N(C=O)S(=O)(=O)NC=CC2=CC=CC=C2OCF,6,2,0.6807918812690552,True,378.104956308,4,1,3.0229000000000017,9,75.71000000000001,0,0
3290,COC1=CC=CC=C1CNCCCC(=O)C2NCON2C3=NC=CC=N3,6,3,0.64845356701623,True,357.1800895960001,8,2,1.2490999999999994,9,88.61,0,0
3290,COC1=CC=CC=C1CN(C)C(=O)C2NC=CN2C3=NC=CC=N3,6,3,0.8947435414609995,True,325.15387484800004,6,1,1.3506999999999998,5,70.59,0,0
3290,COC(=O)C1=CC=C(CNC(=O)C(C)C(C)C2=NC=CC=C2)CC1OCC,6,2,0.7101919336406447,True,372.204907376,5,1,2.772000000000001,8,77.52,0,0
3295,CCC(CC(=O)NC1CCCC1)=O,5,1,0.6697841781470173,True,183.125928784,2,1,1.4144,4,46.17,0,0
3302,CCC=CC(CN1CCC2=CC=CC=C2C1=N3)C3,6,3,0.7257534451604146,True,240.16264864,2,0,2.8873000000000015,2,15.6,0,0
3302,COC=CC(CN1C=NC2=CC=CC=C2C1=N3)C3,6,3,0.7442660330451374,True,241.1215121,4,0,2.1985,2,37.19,0,0
3302,C1CC=CC(CN2C=NC3=CC=CC=C3C2=N4)C41,6,4,0.6375579775201451,True,237.12659748,3,0,2.7570000000000014,0,27.96,0,0
3303,CC=CC1=CCCC1CC(C)CC=O,5,1,0.6090791679333514,True,192.15141526,1,0,3.5141000000000027,5,17.07,0,0
3305,COC=CC=C1OCCC1CCC,5,1,0.6223049102763133,True,182.130679816,2,0,2.8670000000000018,4,18.46,0,0
3310,CC=C(C)N(C)CC(N)NC1=CC=C(C#N)C(F)=C1F,6,1,0.8127994321426039,True,280.149953016,4,2,2.38868,5,65.08,0,0
3310,CC=C(C)N(C)CC(=N)NC1=CC=C(C#N)C(F)=C1F,6,1,0.656869315286493,True,278.134302952,3,2,3.081150000000001,4,62.910000000000004,0,0
3328,CCC(O)C(O)SCC1CC=CC=N1,6,1,0.6777281474303349,True,215.097999784,4,2,1.2082,5,52.82,0,0
3328,CC(O)CC(S)SCC1=CC=CC=N1,6,1,0.6004001727973589,True,229.0595061,4,2,2.3415999999999997,5,33.120000000000005,0,0
3328,CCC(C)C(=O)SCC1CC=CC=N1,6,1,0.7152058019636972,True,211.103085164,3,0,2.691600000000001,4,29.43,0,0
3345,N=CCC(C)C1=NC2=CC=CN=C2[NH1]1,6,2,0.7242105195989138,True,188.106196384,3,2,2.10107,3,65.42,0,0
3351,C#CCC(CC)C(=O)C1=NN=C(C2=CC=C(Cl)C(Cl)=C2)N=N1,6,2,0.6180842003534937,True,334.038816364,5,0,3.4726000000000026,5,68.63,0,0
3351,CCCC(CC)C(=O)C1=NN=C(C2=CC=C(C)C(Cl)=C2)C=N1,6,2,0.7354780984319179,True,317.12948994000004,4,0,4.509420000000005,6,55.74,0,0
3351,C#CCC(CN)C(=O)C1=NN=C(C2=CC=C(Cl)C(Cl)=C2)C=N1,6,2,0.6709111528031428,True,334.038816364,5,1,2.6263000000000005,5,81.76,0,0
3376,CCC=CC=CC(NCC1=O)C1OC,5,1,0.6817313142379561,True,195.125928784,3,1,1.0646999999999998,4,38.33,0,0
3393,O=C(C)CC1=CC=CN1C2=CC=C(Cl)C=C2,6,2,0.797728060959828,True,233.060741684,2,0,3.2622000000000018,3,22.0,0,0
3394,NC1CC(=O)NC(=O)N1C2=CC=CC=C2CCC(F)(F)F,6,2,0.8952188837737783,True,301.10381134799997,3,2,1.912599999999999,3,75.42999999999999,0,0
3394,N1C=CC(=O)C(=O)N1C=C2C=CCC=C2CCCCF,6,2,0.6629375431364535,True,276.127406004,3,1,2.403600000000001,5,54.86,0,0
3394,NC1CC(=O)NC(=O)N1C2=CC=CC=C2OCC(F)(F)F,6,2,0.8826999531599566,True,303.083075904,4,2,1.3587999999999993,3,84.66,0,0
3408,C#CC1=CC=CC(C2=CC=CC(=C2)C(=O)NC=C3CNC(C4=CC=CC(C)=C4)=C3)C1,6,4,0.7301065677113505,True,392.18886338799996,2,2,4.856120000000004,4,41.13,0,0
3426,CCOC(=O)C1=CC=CN=C1C(C)NCC2=CC=CC=N2,6,2,0.8261379649121995,True,285.14772684800005,5,1,2.504100000000001,6,64.11,0,0
3426,CCOC1=CC=CC=C1C(=O)NCCNC2=CC=CC=N2,6,2,0.7663731146251922,True,285.14772684800005,4,2,2.3222000000000005,7,63.25,0,0
3426,COOC(=O)C1=CC=CC=C1CNC(=O)NCC2=CC=CC=N2,6,2,0.6265204008484596,True,315.121906024,5,2,1.7992,6,89.55,0,0
3426,COOC(C)C1=CC=CC=C1C(=O)NCC=CC2=CC=CC=N2,6,2,0.6299844907176462,True,312.1473925,4,1,3.163800000000002,7,60.45,0,0
3429,OC(C1)=CC=CN1C2=CC3=CN=CC=C3O2,6,3,0.7922453243332481,True,214.07422756,4,1,2.6034000000000006,1,49.5,0,0
3430,CCC(=O)NC1=CC=CC=C1F,6,1,0.7181458142633746,True,167.07464216,1,1,2.1742,2,29.1,0,0
3435,COC(=O)CC1=NC(=O)CC2=CC=CC=C21,6,2,0.6973981138926707,True,217.073893212,3,0,1.1215,2,55.73,0,0
3442,N#CC=NC(N)C(N)CC(C)C1CC=CC=C1,6,1,0.7011899742543316,True,232.16879663999998,4,2,1.3513799999999998,5,88.19,0,0
3442,N#CC=NC(N)=C(N)CC=NC=CC=CC1=CC=CC=C1,6,1,0.6169944253435257,True,279.148395544,5,2,2.3552800000000005,6,100.55,0,0
3445,CCCC(=O)NCC(C)CCCCCC1=CC=C(F)C=C1,6,1,0.6330797380564327,True,293.215492736,1,1,4.481000000000004,10,29.1,0,0
3449,COC1=CC=C2C(=C1)CCC2CCNCCOCC,6,2,0.7315716072949107,True,263.18852904,3,1,2.741200000000001,8,30.49,0,0
3464,CCC(C)N1C=CC(NC(=O)C2=CC=C(C)C(F)=C23)S13,6,3,0.8215614596955435,True,294.120212448,2,2,3.106520000000002,2,32.34,0,0
3470,C1C=CC=C1C(=O)NC=CC=CCC2NC=CO2,5,2,0.7257856701719649,True,244.121177752,3,2,1.8659999999999999,5,50.36,0,0
3470,C1C=CC=C1C(=O)NC=CC=CCC2=NC=CO2,5,2,0.8058486057826536,True,242.105527688,3,1,2.2895000000000003,5,55.13,0,0
3470,CC=CC1=C(C(=O)NC=CC=CC(C2=NC=CO2)=C)OCC=C1CCF,6,2,0.7147020239710339,True,356.15362075200005,4,1,4.020300000000003,8,64.36,0,0
3470,C1C=CC=C1C(=O)NC=CC=CCC2=CC=CO2,5,2,0.8052875566371103,True,241.11027872,2,1,2.8945000000000016,5,42.24,0,0
3470,CC1=CC=C(C(=O)NC2=CC=CC(C3=NC=CO3)=C2)C=C1F,6,3,0.7932061584307235,True,296.096105876,3,1,4.041420000000002,3,55.13,0,0
3472,CN(C)CCC1=CC=CC=C1C(=O)NC2=CN=NN2CCC=O,6,2,0.7410288268643601,True,315.169524912,6,1,1.2234999999999998,8,80.12,0,0
3484,CCC(C1=CC=CC=C1F)F,6,1,0.6161614737686022,True,156.07505676,0,0,3.2463000000000015,2,0.0,0,0
3487,O=CCCC(O)(CC1)CC1CCCC,5,1,0.6661826143523512,True,198.161979944,2,1,2.6869000000000014,6,37.3,0,0
3493,COC(=O)OCC1=CC=CC(=C1)C#N,6,1,0.6689967259369347,True,191.058243148,4,0,1.84128,2,59.32,0,0
3493,COC(=O)CCC1=CC=CC(=C1)C#N,6,1,0.6793068956747011,True,189.078978592,3,0,1.6638799999999998,3,50.09,0,0
3497,O=C(CCC1=CC=CN=C1)NCC=NC2=NC=CC#C2,6,2,0.8061564579725322,True,266.116761068,4,1,1.5282799999999996,6,67.24000000000001,0,0
3512,O=S(C)CCC=CNC1(C=CC(F)=C(F)C1F)F,6,1,0.6204598509418116,True,283.06539791600005,2,1,2.5826000000000002,5,29.1,0,0
3519,C1C=CC=C1S(=O)(=O)NC2CC=CC(C2)CCC,6,2,0.7785197757051792,True,267.129299912,2,1,2.884500000000002,5,46.17,0,0
3519,C1C=CC=C1S(=O)(=O)NC2=NC=C3C(=C2)OCC3CO,6,3,0.8689049540327707,True,294.067427928,5,2,1.1354,4,88.52000000000001,0,0
3527,CC(CN1CCN=C1CCN)(CCN(CC2=CC)C3C(=C2)OCC3C#N)C=C,6,3,0.6509838014434627,True,383.268510676,6,1,2.3160800000000012,8,77.88,0,0
3531,COC1=CC=CC=C1NC(=O)CCC(=O)CCCN(C)C=O,6,1,0.669378959512325,True,306.157957184,4,1,1.8513999999999997,10,75.71000000000001,0,0
3535,NCC=CC1=CC=CC=C1N2CCN(C3=NN=C4C=CC=CC4=N3)C2,6,4,0.7902296815840062,True,332.17494464,6,1,2.2808,4,71.17,0,0
