idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
4936,COC=CC=C(N1C(=O)[NH1]C2=CC=CC=C2C1=O)C=CC,6,2,0.6916360983379997,True,284.116092372,4,1,2.2669000000000006,4,64.09,0,0
4942,CCC=CC(C(=O)NC(CO)C)CC1=CC=CC2=CC=CC=C12,6,2,0.7693769751058654,True,311.18852904000005,2,2,3.461700000000002,7,49.33,0,0
4981,O=C(N)NC1=CC=CC=C1C=C2C=CC=C2C=O,6,2,0.7952096875619545,True,240.089877624,2,2,2.2557,3,72.19,0,0
4988,CCC1=CC=CC=C1NC(=S)N2CCCC2C=O,6,2,0.6701947800579116,True,262.113984196,2,1,2.6091000000000006,3,32.34,0,0
5009,C1=CCCC1=NC2CC=C(Cl)C=C2C(Cl)CCF,6,2,0.6720912656242258,True,287.06438309199996,1,0,4.565800000000003,4,12.36,0,0
5015,O1OC(OC(F)=C1CCF)CF,6,1,0.6252058169422616,True,184.03472874399998,3,0,1.7586,3,27.69,0,0
5050,COC1=CC2=CC=CC=C2N=C1C(=O)CNC(=O)C=CCC,6,2,0.6569820671617685,True,298.131742436,4,1,2.5085000000000006,6,68.28999999999999,0,0
5069,NCCCOCCCC1OC2=CC=CC=C2NC1=O,6,2,0.7324680132816045,True,264.1473925,4,2,1.5316999999999992,7,73.58000000000001,0,0
5081,CCNC(=O)NC=CC(C1=CC=CC=C1)=C(CCC2=C)O2,6,2,0.8879435084847417,True,284.15247788,2,2,3.5546000000000024,4,50.36,0,0
5089,COC(C)CN=CNC1=CC=C(Cl)C=C1Cl,6,1,0.6500065066230925,True,260.048318428,2,1,3.4685000000000024,5,33.62,0,0
5108,P(CSC1=CC2=CC=CC=C2)N=C1C3C(=O)NC4=CC=CC=C43,6,4,0.8191626104883556,True,338.06427073000003,3,1,4.502200000000004,2,41.46,0,0
5123,CCC(S)C(=O)CC=C1CC=CO1,5,1,0.7022828311719107,True,198.071450688,3,1,2.4719000000000007,4,26.3,0,0
5133,C=CC(=O)C=CC1=CC=CC2=CC=CC=C12,6,2,0.7040868983387799,True,208.088815004,1,0,3.608100000000002,3,17.07,0,0
5180,O=C(C1=CC=CC=C1NC=C(OCCF)F)F,6,1,0.6181569542184739,True,245.06636322,3,1,2.9627000000000008,6,38.33,0,0
5184,OC1CC2=CC=CC=C2C1CCCCC=O,6,2,0.6085568228488649,True,218.130679816,2,1,2.4465000000000003,5,37.3,0,0
5234,C(O)CCC1C(C)(OC)C(OC)C(OC)=C1C#N,5,1,0.772624641957746,True,255.147058152,5,1,1.23288,6,71.71000000000001,0,0
5234,C(CC1CC(OC)=COC)C(OC)=C1C#N,5,1,0.6711688864432677,True,223.120843404,4,0,2.34478,5,51.480000000000004,0,0
5244,BrCO[N+1]1=CC=CC1CC2OC(C)=NC3=CC=C(O)C=C32,6,3,0.6688416965186439,True,351.03388089208994,4,1,3.209200000000002,4,54.06,0,0
5258,O=C(OCCO)C(OC1=CC=CC=C1)Cl,6,1,0.6094431576535552,True,230.034586512,4,1,1.1658,5,55.760000000000005,0,0
5272,O=COC1=CC=COC1OC2=CC=C(Cl)C(Cl)=C2F,6,2,0.6312300787512276,True,303.97054228400003,4,0,3.438200000000001,4,44.760000000000005,0,0
5274,NOS(C=CC1=CC2=CC=CC=C2SC1)=O,6,2,0.8393838541166126,True,253.023120592,4,1,2.2434000000000003,3,52.32,0,0
5284,FC(F)C1=CC=CN=C1C=2C=N[NH1]C=2NC3=CC=CN=C3C(F)F,6,3,0.6735347910215774,True,337.09505823200004,4,2,4.485500000000001,5,66.49000000000001,0,0
5291,C12C3(F)OC=C1COC(C=CC(CCC)F)=C2CC3CF,6,3,0.7591030024618045,True,300.133714508,2,0,4.150600000000003,5,18.46,0,0
5308,PP=COP1=C(O)C=CC=C1OC(C)=O,6,1,0.6261243521710161,True,263.987018722,3,1,2.1048999999999998,3,55.76,0,0
5323,C(CCCC1CCCC1)(CC)=O,5,1,0.6150978096578381,True,168.15141526,1,0,3.3260000000000023,5,17.07,0,0
5350,CN(C)C(C(=O)NCC1=CC=CO1)C(=O)OCC2=CC=CC=C2,6,2,0.6199699113247388,True,316.14230712,5,1,1.5693999999999992,7,71.78,0,0
5380,CCC=CC=C(C=CNC(=O)C1=CNC(=O)[NH1]C1)Br,6,1,0.6769811521330016,True,325.042588852,2,3,2.058,5,70.23,0,0
5418,C=CC=CCNC(=O)C1=CC2=CC=CC=C2C=C1CCC=O,6,2,0.627605428868804,True,293.141578848,2,1,3.4433000000000016,7,46.17,0,0
5420,O=C1NC=C2C=CC=CC2C1C(=O)NC(=O)C3=CC=CC=C3,6,3,0.6377704257005865,True,294.100442308,3,2,1.3151,2,75.27000000000001,0,0
5437,O(CN1C)CN=C1CNC(=O)C2=CC=C(C(F)(F)F)C=C2CCOF,6,2,0.7871043792080213,True,363.12060428399997,5,1,2.1543,6,63.16,0,0
5447,C(C(=O)O)CCNCCOC1CC=CC=C1,6,1,0.6120188423943291,True,225.136493468,3,2,1.3421,8,58.56,0,0
5448,N1CCSC=C1NCCCC(=O)CSC(=O)CC=CC2=CC=CC=C2,6,2,0.6103659693364248,True,376.127920008,6,2,3.4239000000000024,10,58.199999999999996,0,0
5490,O=CN=C(C=NC1=C(Cl)C=CC(F)(F)F)C1,5,1,0.6948084448894355,True,250.012075152,2,0,2.627200000000001,2,41.79,0,0
5507,[N+1](C)(F)(C)C1=CC=C(C(=O)O)C=C1CC=C(Cl)C=CCl,6,1,0.6504636081718984,True,318.04583872009005,1,1,4.253900000000003,5,37.3,0,0
5507,N(C)C(C1)(C)C=C(C(=O)O)C=C1CC=C(Cl)C=CCl,6,1,0.7633059789428662,True,301.06363414400005,2,2,3.5709000000000017,5,49.33,0,0
5507,N(CCCC)=CC1=CC=C(C(=O)O)C=C1CF,6,1,0.6102332901341508,True,237.116506972,2,1,3.0733000000000015,6,49.66,0,0
5519,O=C(C)N=S(=O)NC1=CC=CC=C1C=CC(C)F,6,1,0.8261549260023999,True,270.08382694,2,2,2.5958000000000006,4,58.53,0,0
5524,C#CCC1=CC=C[NH1]C1C(=O)NCC(=O)NC2=CC=CC=C2F,6,2,0.7180767256372944,True,313.12265497199996,3,3,1.3155999999999994,5,70.23,0,0
5537,CCC1NC2=CC=CC=C2SC1CCC=O,6,2,0.8115951746888231,True,235.103085164,3,1,3.3305000000000016,4,29.1,0,0
5543,CCC(=O)NC1=CC=CC=C1NC(=O)[NH1]C2=CC=CC=C2N=C,6,2,0.7290786069854522,True,310.142975816,3,3,4.011200000000002,5,82.59,0,0
5543,CCC(=O)NC1=CC=CC=C1CC(=O)[NH1]C2=CC=CC=C2N=CCF,6,2,0.7501909317078742,True,341.1539551,3,2,3.8881000000000023,7,70.56,0,0
5543,CCC(=O)NC1=CC=CC=C1CC(=O)[NH1]C2=CC=CC=C2C=O,6,2,0.8052896118557183,True,310.13174243599997,3,2,3.0288000000000013,6,75.27000000000001,0,0
5543,CCC(=O)NC1=CC=CC=C1NC(=O)[NH1]C2=CC=CC=C2N,6,2,0.6522006785848846,True,298.142975816,3,4,3.2613000000000003,4,96.25,0,0
5543,CCC(=O)NC1=CC=CC=C1[NH1]C(=O)NC2=CC=CC=C2N=C,6,2,0.7290786069854522,True,310.142975816,3,3,4.011200000000002,5,82.59,0,0
5543,CCC(=O)NC1=CC=CC=C1NC=O,6,1,0.7117374057690744,True,192.089877624,2,2,1.6033999999999997,4,58.2,0,0
5591,C=CN=CC1=CC=CC=C1C=CN(O)OC2=CC=CN=C2C,6,2,0.6530922883278457,True,295.132076784,5,1,3.6083200000000017,6,57.95,0,0
5600,CCC=C1[NH1]C2=CC=CC=C2C3=CC=CC=C13,6,3,0.7456039508555992,True,221.12044948,1,1,4.530000000000003,1,12.03,0,0
5610,CCC(=O)CC1=CC[NH1]C=C1CC(C)C=O,6,1,0.697666161801129,True,221.141578848,3,1,1.9942,6,46.17,0,0
5611,OC(C1=CC=CC1)CC(=O)OCF,5,1,0.6684110472158326,True,186.069222432,3,1,1.0938999999999999,4,46.53,0,0
5615,CCC1=CC=CN=C1OC(F)(F)F,6,1,0.7161371564096054,True,191.055798536,2,0,2.5426,2,22.12,0,0
5615,COC1=CC=CN=C1OC(F)(F)F,6,1,0.7191928301428546,True,193.035063092,3,0,1.9888,2,31.35,0,0
5615,COC1=CC=CN=C1NC(F)(F)F,6,1,0.7276307882540262,True,192.051047504,3,1,2.0219,2,34.15,0,0
5618,O=C(NC1=CC=CC=C1CNCF)CCC2=CC=CC3OC=CC=C23,6,3,0.743296463487232,True,340.158706132,3,2,3.7570000000000023,7,50.36,0,0
5618,O(NC1=CC)CC=C1NC(=O)C2=CC=CC3OC=NC=C23,6,3,0.8002719432387815,True,285.11134134,5,2,1.2323,2,71.95,0,0
5652,O=COC=COCC1=N[NH1]C=C1Br,5,1,0.6293059543341956,True,245.964004184,4,1,1.333,5,64.21000000000001,0,0
5656,COC1=CC=CC=C1C2CCCC(CC=O)O2,6,2,0.7513492783765624,True,234.125594436,3,0,2.894400000000001,4,35.53,0,0
5656,COC1=CC=CC=C1C2CCCC(OC=O)O2,6,2,0.7530670384200409,True,236.104858992,4,0,2.4359,4,44.760000000000005,0,0
5661,C[NH1]C1=CC=CC=C1CCCC2C[NH1]C=N2,6,2,0.7916623151768253,True,217.15789760799998,3,2,2.0511,5,36.42,0,0
5663,N#CCC=CC1=CC=CC2=CC=CC=C12,6,2,0.7118347451261425,True,193.089149352,1,0,3.766680000000002,2,23.79,0,0
5681,O=C(NCCOC)CC1=CC=CC=C1OC2=C(C=CC=C2OCCF)F,6,2,0.656814168156979,True,365.143864592,4,1,3.2714000000000016,10,56.790000000000006,0,0
5681,O=C(NC=CC)CC1=CC=CC=C1OC2=CC=C(OC(F)F)C=C2,6,2,0.8228795617146648,True,333.117649844,3,1,4.272600000000002,7,47.56,0,0
5681,O=C(C=CC)CC1=CC=CC=C1OC2=CC=C(OC(F)F)C=C2,6,2,0.6899799725178378,True,318.106750812,3,0,4.768000000000003,7,35.53,0,0
5681,O=C(C=CC)C1C2=CC=CC=C2OC3=CC=C(OC(F)F)C=C31,6,3,0.7689209999636141,True,316.091100748,3,0,4.670800000000003,4,35.53,0,0
5681,O=C(C=CCO)C1=CC=CC=C1OC2=CC=C(OC(F)F)C=C2,6,2,0.6224137374278504,True,320.086015368,4,1,3.8115000000000014,7,55.760000000000005,0,0
5698,CNCCC=CC=C1C=CC2=CC=CC=C21,6,2,0.753690716822876,True,211.136099544,1,1,3.262500000000002,4,12.03,0,0
5705,CNCCCC1=CC=C[NH1]1,5,1,0.6004076104488956,True,138.115698448,1,2,1.1666999999999998,4,27.82,0,0
5740,O=C(CN)C1=CC=C(OC2CCCO2)C=C1C3=CC=C(Cl)C=C3F,6,3,0.8338618517290698,True,349.088099304,4,1,3.802800000000002,5,61.55000000000001,0,0
5740,O=C(N)CCC1=CC=C(OC2=CC=CO2)C=C1CCCF,6,2,0.8103511056634486,True,291.127071656,3,1,3.3919000000000024,8,65.46000000000001,0,0
5740,O=C(NCCC1=CC=C(OC2=CC=CO2)C=C1)CCC=COCC,6,2,0.6677812893187648,True,329.162708216,4,1,4.061000000000003,10,60.7,0,0
5740,O=CNC1CC=C(OC2CCCO2)C=C1C3=CC=C(Cl)C=C3F,6,3,0.8374707220165288,True,337.088099304,3,1,3.4178000000000024,5,47.56,0,0
5747,C1CC(C(C)C)C(=O)C=C1CCC=O,6,1,0.6443386923482161,True,194.130679816,2,0,2.527000000000001,4,34.14,0,0
5759,CNC=CCC1=CC=CO1,5,1,0.6834407161659221,True,137.084063972,2,1,1.5552000000000001,3,25.17,0,0
5761,C1C(C)OC=C1C=C2C(C=C(C=C2)CCN)C(C)=O,6,2,0.8441064983593647,True,259.157228912,3,1,2.6557000000000004,4,52.32,0,0
5767,O=C(O)CC1=CSN=C1NC(=O)CC2=CC=C(CC(=O)O)C(F)=C2,6,2,0.6984695123769987,True,352.052920736,5,3,1.7176000000000002,7,116.58999999999999,0,0
5801,O=C(CC(=S)NC1=CC=CC=C1CF)CF,6,1,0.8061912950634258,True,243.052941412,2,1,2.8241000000000014,5,29.1,0,0
5801,O=C(CC(=S)NC1=CC=CC=C1C=CC)F,6,1,0.6428979507018523,True,237.062363224,2,1,3.345200000000002,4,29.1,0,0
5817,OP(C=CC(=O)C=CC(=O)C)=CC(=O)C=CC1=CC=CC=C1,6,1,0.6192849925539728,True,316.08644565400004,4,1,2.4206000000000003,7,71.44,0,0
5838,CC=COC1=CC=C(CC(N)N)C=C1Cl,6,1,0.6102334189776103,True,226.08729078,3,2,2.0384,4,61.269999999999996,0,0
5856,C=C1CC=CC=C1C=C2C=C(C3=CC=CN=C3)C=C2CF,6,3,0.7770547923401061,True,277.12667773199996,1,0,4.743400000000004,3,12.89,0,0
5856,[N+1]=CC=CC(C1=CC=C(C2=CC=CN=C2)C=C1C=O)C=CF,6,2,0.603792725172505,True,293.10846770809,2,0,3.5550000000000024,6,52.26,0,0
5856,[N+1]1=CC=CC=C1C2=CC=C(C3=CC=CN=C3)C=C2C(F)(F)F,6,3,0.8205341403751341,True,300.08688443209,2,0,4.0847000000000016,2,26.990000000000002,0,0
5856,C1C=CC=C1C2=CC=C(C3=CC=CN=C3)C=C2C(=O)CF,6,3,0.7832853638006023,True,279.105942288,2,0,4.244100000000003,4,29.96,0,0
5866,O(O)C(=O)CC1=CC=CC=C1OOC2=CC=CC=C2,6,2,0.6609040947818154,True,260.068473484,5,1,2.618100000000001,5,64.99000000000001,0,0
5867,CCC(=O)CC1(CC2=CC=CC=C2C13C)CCCC3C(=O)CCC=O,6,3,0.6989086063377143,True,340.20384475599997,3,0,4.2043000000000035,7,51.21,0,0
5906,P1NPPN=C1NC=O,6,1,0.6729519057978542,True,180.97237170199998,2,2,1.196299999999999,2,57.78,0,0
5906,P1PNPP1NCC=O,5,1,0.7320605151814004,True,199.958709396,2,2,1.961999999999999,3,44.89,0,0
5929,CC(N)CCN(C1=CC=C(Br)C=C1)Cl,6,1,0.8568222128432555,True,276.002888228,2,1,3.146600000000002,4,29.259999999999998,0,0
5939,O1N=CC=C1CC=CC=CCl,5,1,0.6503227828920547,True,169.029441556,2,0,2.5258000000000003,3,26.03,0,0
5948,O=CCC(OC1=CC=CC=C1OCC=O)CC=O,6,1,0.6155822251006889,True,250.084123548,5,0,1.1897,9,69.67,0,0
5955,N#CCNC1=CC=CC=C1CC(=O)CCC(=O)NC(=O)C2=CC=CO2,6,2,0.7119981385605462,True,339.121906024,6,2,2.06348,8,112.2,0,0
5977,CCC1=CC=CC=C1C=C(CF)F,6,1,0.6704078478419697,True,182.090706824,0,0,3.528900000000002,3,0.0,0,0
5977,CNC1=CC=CC=C1C=C(CF)F,6,1,0.7590765768480598,True,183.085955792,1,1,3.0082000000000013,3,12.03,0,0
5977,BrCNC1=CC=CC=C1C=C(CF)F,6,1,0.6435477403060186,True,260.99646786,1,1,3.7308000000000012,4,12.03,0,0
5977,CNC1=CC=CC=C1C=C(F)F,6,1,0.7171866738100686,True,169.070305728,1,1,2.965700000000001,2,12.03,0,0
6010,COC1=CC=C(NC(CC2CC)CCC2)C1=O,6,2,0.8134652000324121,True,235.157228912,3,1,2.5417000000000005,4,38.33,0,0
6018,COC(=O)NC1=CC=C(NC(C)=O)C=C1C=O,6,1,0.7810459304027583,True,236.079706864,4,2,1.6357999999999997,3,84.5,0,0
6040,C(C=O)OC1=CC=CC=C1C2=CC=COC2C=O,6,2,0.740459413934302,True,244.073558864,4,0,1.7590999999999999,5,52.6,0,0
6058,COC(F)C=C(C1=C)C=C(CO)C(CF)=C1C#CF,6,1,0.8290310335946948,True,270.08676431600003,2,1,1.0596999999999999,4,29.46,0,0
6084,CC1C=CC=C1S(=O)(=O)CCC=O,5,1,0.637962631414566,True,200.050715244,3,0,1.08,4,51.21,0,0
6085,CC(CC1=CC=CC=C1)NP(=O)N2CC=CC=C2C(=O)NC3=CC=CC#C3,6,3,0.7220595352103014,True,379.144963574,2,2,3.591680000000002,7,61.440000000000005,0,0
6093,CNC(C)NC1=N[NH1]C2=CC=CC=C12,6,2,0.6434042698716521,True,190.12184644799999,3,3,1.5401999999999996,3,52.74,0,0
6150,CC1=CC=CN=C1NC(=O)NC2=CC=CO2,6,2,0.8120350709942985,True,217.085126592,3,2,2.62702,2,67.16,0,0
6157,OCC1=CC=C2C=CC=CC2=C1C(C=O)O,6,2,0.7654346745388771,True,216.078644244,3,2,1.5643999999999998,3,57.53,0,0
6157,O1CC2=CC=C3C=CC=CC3=C2C=C1S(=O)=O,6,3,0.7849558464288905,True,246.03506518,3,1,2.2798000000000003,1,43.370000000000005,0,0
6170,CC(=O)NC1=CC=CC=C1C2=CC=CC=C2,6,2,0.8107896420472548,True,211.099714036,1,1,3.312000000000001,2,29.1,0,0
6177,CC1=CN=C(NC2=CC=CC=C2OCNC(=O)C3=CC=CC=C3)C1=O,6,3,0.8235676765971148,True,335.12699140399997,5,2,2.7498000000000014,5,79.79,0,0
6196,CC=CC1=NC=CN=C1SCCC2=NN=C[NH1]2,6,2,0.8180105047699643,True,247.08916641599998,5,1,1.9625999999999997,5,67.35,0,0
6196,CCCCC1=CC=CN=C1SCC2=NN=C[NH1]2,6,2,0.7986260940298825,True,248.10956751199998,4,1,2.834600000000001,6,54.46,0,0
6232,CC(F)C1=CC=C(Br)C=C1C2=CCN(C(=O)N3CCOCC3)C=C2,6,3,0.7541469707910669,True,394.06921819999997,2,0,4.144500000000004,2,32.78,0,0
6232,CC(F)C1=CC=C(Br)C=C1C2=CC=C(C(=O)N3CCOCC3)C=C2,6,3,0.7631773032992587,True,391.058319168,2,0,4.619000000000004,3,29.540000000000003,0,0
6232,CC(C)C1=CC=C(F)C=C1C2=CC=C(C(=O)N3CCOCC3)C=C2,6,3,0.8496709975750604,True,327.16345716399996,2,0,4.088500000000003,3,29.540000000000003,0,0
6232,CC(F)C1=CC=C(Br)C=C1C2=CC=C(C(=O)N3CCOCC3)C#C2,6,3,0.7857091910258102,True,389.042669104,2,0,4.219380000000004,3,29.540000000000003,0,0
6242,CC=CC(=O)CCC1=CC=CC=C1O,6,1,0.7403849022724908,True,190.099379688,2,1,2.470000000000001,4,37.3,0,0
6257,[NH1](P=CC(O)CC1=CC=CC=C1)C,6,1,0.7129638102414727,True,195.081300698,2,2,1.4728,4,32.26,0,0
6265,CCCC=CC(C)C=CC(C=CC(=O)N1CSCC(N)=O)=C1C=C,6,1,0.6574074681547885,True,346.17149907199996,4,1,3.672900000000002,10,65.09,0,0
6286,CC=CCC=CC=CC=CC(O)C1=NC=CC=C1Br,6,1,0.617710639628044,True,319.057176296,2,1,4.512300000000003,6,33.120000000000005,0,0
6331,CC1N(CC)CCC=C1S(=O)(=O)C2=CC=CC=C2C=O,6,2,0.7991652254379855,True,293.108564468,4,0,2.2708000000000004,4,54.45,0,0
6348,CCNC(=S)NC1=CC=C(NC(=N)N(CC)C2C)N12,6,2,0.6377016349529694,True,280.14701564,3,4,1.99507,3,68.11,0,0
6368,IC=CC1=CC=CC=C1,6,1,0.6500059280019876,True,229.959248224,0,0,3.0923000000000007,1,0.0,0,0
6377,N=1P=C=C(OPOF)CC=1,6,1,0.6202184849572536,True,178.970129848,3,0,2.0332999999999997,3,30.82,0,0
6387,COC1=CC=C(OC(=O)NC(=S)NC2=CC=CC=C2CC3=CC=CC=C3C)C1=O,6,3,0.7284320341723005,True,408.11437811999997,5,2,4.005720000000002,5,76.66,0,0
6387,COC1=CC=C(OC(=O)NC(=O)NC2=CC=CC=C2OC3=CC=CC=C3C)C1C=O,6,3,0.6915070810351467,True,408.13213635999995,6,2,4.288320000000002,6,102.96000000000001,0,0
6391,PPPP(C=C)C=C1C=CC=C1,5,1,0.6210979174935326,True,231.988946904,0,0,4.598800000000002,4,0.0,0,0
6401,CCCC=C(O)C=C(O)C1CC(=O)C2=CC=CC=C12,6,2,0.6326275626352669,True,258.12559443600003,3,2,4.040500000000002,4,57.53,0,0
6420,CC1=CC=CC=C1C(C)C(=O)C=C[NH1]C2=CC=CC=C2,6,2,0.8168645603088701,True,265.146664228,2,1,4.293420000000003,5,29.1,0,0
6420,CC1=CC=CC=C1C(O)C(=O)C2C[NH1]C3=CC=CC=C23,6,3,0.8987094518319731,True,267.125928784,3,2,2.806820000000001,3,49.33,0,0
6420,CC1=CC=CC=C1C(C)CC=O,6,1,0.6243793776891561,True,162.104465068,1,0,2.687520000000001,3,17.07,0,0
6444,O(N1CC)CCC1P=CC=CNC2CCCO2,5,2,0.7623787479687144,True,256.13406454200003,4,1,1.9578999999999998,5,33.730000000000004,0,0
6446,C1NC=CC=C1OCCC,6,1,0.6380227174540966,True,139.099714036,2,1,1.4138,3,21.259999999999998,0,0
6468,N1CCC=C1C=CCCF,5,1,0.6313380925187274,True,141.095377604,1,1,1.7794,3,12.03,0,0
6490,C=C(CC(=O)CC(CC(=O)O)C=CC=CC=C)C1=CC=CC=C1F,6,1,0.6397599108635778,True,328.147472752,2,1,4.577500000000003,10,54.370000000000005,0,0
6490,CCC(=O)CC(CC(=O)O)C1=CC=CC=C1C2=CC=CC=C2F,6,2,0.822757301580047,True,314.131822688,2,1,4.420200000000004,7,54.370000000000005,0,0
6490,CC1=C[NH1]C=C1C(C)OCC=O,5,1,0.691894041236953,True,167.094628656,2,1,1.5996199999999998,4,42.09,0,0
6526,CC(C)C(C1CCCN1)(CCC)C=O,5,1,0.6855826166947195,True,197.177964356,2,1,2.3798000000000004,5,29.1,0,0
6537,NPNC(=C)[NH1]C1=CC=CC=C1,6,1,0.6185344311171501,True,181.07688401399997,3,3,1.6265,4,50.08,0,0
6537,O=CNC(=C)[NH1]C1=CC=CC=C1,6,1,0.6553329377697613,True,162.07931294,2,2,1.3157,4,41.13,0,0
6617,CN(CC1=CC=CC=C1N)C(=O)CC2(CC3CCCCC3C2)C(=O)C,6,3,0.8280703388004397,True,342.23072819999993,3,1,3.792900000000003,5,63.4,0,0
6632,CC1=CC=C(F)CC1C(C)CCC=O,6,1,0.6295076920693553,True,196.126343384,1,0,3.4212000000000025,4,17.07,0,0
6635,FCC1(C(=O)C=2C=C[NH1]N=2)C=C(C)C#CC1,6,2,0.6217744398601197,True,218.085541192,2,1,1.9017,3,45.75,0,0
6635,CCC(C(=O)C=1C=C[NH1]N=1)C=C(Cl)C=CCl,5,1,0.6493750688069991,True,258.032668364,2,1,3.493800000000002,5,45.75,0,0
6651,CCCN=CC1=NC(N)=NN=C1NCC2=CC=CC#C2,6,2,0.7748136752671626,True,268.143644512,6,2,1.4951799999999995,6,89.08,0,0
6696,CNCCCNC(=O)OC1=CC=CC=C1NCC2=CC=CC#C2,6,2,0.6558489741880464,True,311.163376912,4,3,2.5969800000000003,8,62.39,0,0
6696,CCCCNCN1C(=O)NC2=CC=CC=C21,6,2,0.7515726228934367,True,219.137162164,3,2,1.6767999999999994,5,49.82,0,0
6708,O=CCC1OCC2=CC=CC=C12,6,2,0.6201326002403513,True,162.06807956,2,0,1.8469,2,26.3,0,0
6716,CC1=CC=C(Cl)C=C1NC(=O)C(=O)CC=CCl,6,1,0.8546102758399805,True,271.01668395200005,2,1,3.2986200000000014,4,46.17,0,0
6716,CC1=CC=C(Cl)C=C1NC(=O)N(C=O)C2=CC=CC=C2C=O,6,2,0.8753594039156343,True,316.061469956,3,1,3.655820000000002,4,66.48,0,0
6716,CC1=CC=C(Cl)C=C1NC(=O)C(C=O)C2=CC=CC=C2C=O,6,2,0.6792853057706832,True,315.06622098799994,3,1,3.3821200000000013,5,63.24,0,0
6716,CC1=CC=C(Cl)C=C1NC(=O)NC(=O)N(Cl)CC2=CC=CC=C2,6,2,0.7966293392541025,True,351.05413208,2,2,4.545920000000002,3,61.440000000000005,0,0
6727,CC1=CC(F)=CC=C1NC(=O)NC2=CC=CN=C2NC3CCCC3=O,6,3,0.7908961138432276,True,342.149204068,4,3,3.706620000000001,4,83.12,0,0
6727,C1C=C(F)C=C1NC(=O)NC2=CC=CN=C2NC3CCCC3=O,6,3,0.7973853541826194,True,316.133554004,4,3,2.877600000000001,4,83.12,0,0
6727,C1C=C(C)CC=C1NC(=O)NC2=CC=CN=C2NC3CCCC3=O,6,3,0.7409321492168508,True,326.174275944,4,3,3.3606000000000016,4,83.12,0,0
6727,CC1=C(F)C=CC=C1NC(=O)NC2=CC=CN=C2NC3CCCC3=O,6,3,0.7908961138432276,True,342.149204068,4,3,3.706620000000001,4,83.12,0,0
6734,C=CC1COCC=C1OC(=O)C2=CCC3=CC=CC=C32,6,3,0.6243599644031459,True,268.10994437200003,3,0,2.885600000000001,3,35.53,0,0
6738,CCC1=CC=CC(Cl)=C1NC=CC=CCC=O,6,1,0.6105206404901729,True,249.092041812,2,1,3.973200000000002,6,29.1,0,0
6751,CCC1=CC=CC=C1NC(=O)CC2=CC=CC=C2NS(N)=O,6,2,0.7640024439712075,True,317.119797848,2,3,2.3795,6,84.22,0,0
6800,CCC[NH1]C(=O)NC1=CC=CC=C1[NH1]C=O,6,1,0.6632129761554194,True,221.11642672,2,3,1.7863999999999995,5,70.23,0,0
6800,CCC[NH1]C(=O)NC1=CC=CC=C1N(C=O)Cl,6,1,0.6266418335079522,True,255.077454368,2,2,2.3346999999999998,5,61.440000000000005,0,0
6800,CCC[NH1]C(=O)NC1=CC=CC=C1N(CCCl)Cl,6,1,0.622573765125209,True,289.074867524,2,2,3.4171000000000014,6,44.370000000000005,0,0
6800,CCC[NH1]C(=O)NC1=CC=CC=C1N2C[NH1]C3=CC=CC=C23,6,3,0.8053169753070145,True,296.16371126,3,3,3.739200000000002,4,56.400000000000006,0,0
6802,C=CC1=CC=CC=C1NC(=O)NCC(=O)NC2=CC=CC=C2CC=O,6,2,0.6790090462307846,True,337.14264146799997,3,3,2.831200000000001,7,87.30000000000001,0,0
6873,C=CP=C(O)CC(NC(=O)CC1=CC=C(F)C=C1)C=CF,6,1,0.7590136318349994,True,311.08867182200004,1,2,3.3184000000000013,7,49.33,0,0
6941,O=C(NCCC)C1=CCCCC1CCCCC#N,6,1,0.7025693370161548,True,248.188863388,2,1,3.323080000000002,7,52.89,0,0
6958,CC(C)C=C(CC1=CC=CC=C1)C(C2=O)C=CN=C2CCC=C,6,2,0.6566024030602685,True,307.19361442,2,0,4.931300000000005,7,29.43,0,0
6958,CC(C)C(CC1=CC=CC=C1)C(CC(=O)O)C2=CC=CN=C2CCCl,6,2,0.6451878549905323,True,359.165206752,2,1,4.936100000000004,9,50.19,0,0
6971,C[N+1]=C1C2=CC=CC=C2C=C1C=CC(=O)C=C3C(=O)[NH1]C4=CC=CC=C43,6,4,0.8733633832668989,True,340.12062917209,3,1,2.9993000000000007,3,60.27,0,0
6983,O=C(N)N=CC1=CC=CC(C)=C1N=C(C)CCl,6,1,0.6513948901787505,True,251.082539748,2,1,2.8238200000000013,3,67.81,0,0
7010,CCC1(C)CCCCC12CC3=CC=C[NH1]C3C2=CC#C,6,3,0.696929563012601,True,267.1986998,1,1,4.338300000000004,1,12.03,0,1
7010,COC1(C)CCCCC1CC2=C[NH1]C3=CC=CC=C3C2=O,6,3,0.934666520469844,True,285.172878976,2,1,3.6659000000000024,3,42.09,0,0
7016,ClC=CCPC(=O)C1=C[NH1]C2=CC=CC=C21,6,2,0.8252705206223634,True,251.02667828199998,1,1,3.7391000000000014,4,32.86,0,0
7047,CC(C)NC1=CC=CN=C1NC2=CC=CC#C2,6,2,0.8383010424838307,True,225.12659748,3,2,3.2458800000000014,4,36.95,0,0
7047,CCC(C)OC1=CC=CN=C1NC2=CC=CC#C2,6,2,0.8665935877558542,True,240.126263132,3,1,3.6028800000000025,5,34.15,0,0
