idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
4867,CC(C)OC(C)C1(C)CC(Cl)C(C)C1CF,5,1,0.6846204927116255,True,250.149971288,1,0,4.039100000000003,4,9.23,0,0
4867,CC(C1)OC(C)C(CCl)(Cl)C1(C)CCCF,6,1,0.6976230474374111,True,270.095348872,1,0,4.156100000000003,4,9.23,0,0
4872,CCCCCCC(=O)N1CCC2=CC=CC=C21,6,2,0.7096483108752848,True,231.162314292,1,0,3.5461000000000027,5,20.310000000000002,0,0
4872,CCCNCNC(=O)N1CCC2=CC=CC=C21,6,2,0.6140574931330947,True,233.152812228,2,2,1.7157999999999995,4,44.37,0,0
4872,CCCCCCC(=O)N1C=CC2=CC=CC=C21,6,2,0.7023214901616602,True,229.146664228,2,0,4.251900000000004,5,22.0,0,0
4877,FC1=CC(C2=CC=NC=C2O)=CC(OC(F)(F)F)=C1C=C,6,2,0.8662904017184917,True,299.05694140800006,3,1,4.134900000000001,3,42.35000000000001,0,0
4901,CC1=CC(C(=O)NC2=NC=C(NC3=CC=CC=N3)O2)=CC=C1Cl,6,3,0.7555169952693611,True,328.072703336,5,2,4.027320000000001,4,80.05,0,0
4901,CC1=CC(C(=O)NC2=NN=C(NC3=NC=CC=N3)O2)=CC=C1Cl,6,3,0.7571075472063882,True,330.063201272,7,2,2.8173200000000005,4,105.83,0,0
4907,CCCOCCNC(=C)C1=CC=C(OC2=CC=C(C(F)(F)F)N=N2)C=C1,6,2,0.6708439158591479,True,367.1507615400001,5,1,4.274600000000003,9,56.269999999999996,0,0
4908,O=C(O)CCC1CCCN1CC(C)=CC2=CC=CO2,5,2,0.856825669704692,True,263.152143532,3,1,3.012100000000002,6,53.68,0,0
4908,O=C(O)CC1CCCN1CCN=CC2=CC3=CC=CC=C3O2,6,3,0.8330829291509183,True,300.14739249999997,4,1,2.790800000000001,6,66.03999999999999,0,0
4929,O=C(C1=CC=CC=C1)NS(=O)(=O)C2=CC=C(Br)C#C2,6,2,0.9329715221759488,True,336.940826216,3,1,2.1681800000000004,3,63.24,0,0
4929,O=C(NC1=CC=CC1)CC2=CC=C(Cl)C=C2,6,2,0.8548020312356488,True,233.060741684,1,1,2.842500000000001,3,29.1,0,0
4929,O=C(NC1=CC=CC1)NC(=O)C2CC=C(Br)C=C2,6,2,0.8232521619679725,True,308.01603975600005,2,2,2.5109000000000004,2,58.2,0,0
4929,O=C(C1=CC=CC=C1)NS(=O)(=O)C2=CC=C(Br)O2,6,2,0.9356224121421242,True,328.935740836,4,1,2.1608,3,76.38,0,0
4932,CCCNC1=CC=CC=C1CCC=O,6,1,0.7002485341666416,True,191.131014164,2,1,2.6400000000000006,6,29.1,0,0
4932,CCCNC=CC=C1C(C)C=CC1=C,5,1,0.6696562255064031,True,189.151749608,1,1,3.188200000000002,4,12.03,0,0
4932,CCCNC1=CC=CC=C1C=CCC=O,6,1,0.7196402373732922,True,203.131014164,2,1,3.1107000000000014,6,29.1,0,0
4932,CCCNC1=CC=CC=C1C=CC=CCC,6,1,0.6894267637409097,True,215.167399672,1,1,4.487900000000003,6,12.03,0,0
4942,C1CC=CC=C1OC(C)C(=O)N2CCN(C)CC2CC,6,2,0.7899518761599656,True,278.199428072,3,0,2.178,4,32.78,0,0
4951,CCCOC1C(=O)C(O)C(COCC2=CC=CC=C2)C1C(C)=O,6,2,0.7900251627406006,True,320.162373868,5,1,1.7633999999999999,8,72.83000000000001,0,0
4967,O=CC1=CC=CC=C1OCF,6,1,0.6203384702909415,True,154.043007684,2,0,1.8049,3,26.3,0,0
4968,CCCSC1=NC(Cl)=CC=C1OC2=CC3=CC=C(C(=O)O)CC3O2,6,3,0.6016081933684068,True,365.0488566719999,5,1,4.197200000000003,6,68.65,0,0
4978,CCNC1=CC=C2C(=C1)CCCC2CCCC=O,6,2,0.607923007172554,True,245.177964356,2,1,3.9075000000000024,6,29.1,0,0
4980,O=C(C)CNCCN(CC1CCCCC1C)C2CCCO2,6,2,0.6985834565992796,True,296.246378264,4,1,2.4298,8,41.57000000000001,0,0
4980,O=C(C)CNCN(C)C1CCCCC1CC2CCCO2,6,2,0.7268056430106427,True,282.2307282,4,1,2.182199999999999,7,41.57000000000001,0,0
4985,CCCC(=O)C1CCCCC1N2C[NH1]C3=CC=CC=C32,6,3,0.904413426547454,True,272.188863388,3,1,3.804000000000003,4,32.34,0,0
4993,CN(C)C1=CC=CC=C1OC2=CC=CC(CO)=C2CC(=O)O,6,2,0.858145476553556,True,301.131408088,4,2,2.6643,6,70.0,0,0
4993,CNC(=O)OC1=CC=CC=C1OC(C#N)C=CC=CC(C)=N,6,1,0.6233688416964694,True,299.1269914040001,5,2,2.8278500000000006,6,95.19999999999999,0,0
5016,C=C1C=CN=CN1C(=O)NC=CC=CC=CCC=O,6,1,0.6063769399709893,True,257.11642672,3,1,2.2824,5,61.77,0,0
5020,O=C(O)CCNC(=O)C1=CC2=CN=C(Cl)C=C2O1,6,2,0.8232703375032777,True,268.02508444800003,4,2,1.6857,4,92.43,0,0
5046,CCC1=CC=CC(CNCC)C1C#N,6,1,0.7377495745503287,True,190.146998576,2,1,2.2580800000000005,4,35.82,0,0
5046,CNC=CC1=CC(CNCC)C=C1C#N,5,1,0.7084806917908463,True,203.14224754399999,3,2,1.3351799999999998,5,47.849999999999994,0,0
5046,CCC=CC1=CC(CNC=C)CC1C#N,5,1,0.7437531542862945,True,202.146998576,2,1,2.7717800000000015,5,35.82,0,0
5046,CCC=CC1=CC(CNCC)C=C1C#N,5,1,0.7434025465537919,True,202.146998576,2,1,2.5682800000000006,5,35.82,0,0
5048,CC(=O)C1CCCCC1CC(CCCF)CF,6,1,0.6604474298217086,True,246.179521828,1,0,4.107300000000004,7,17.07,0,0
5048,CCC(O)CCCC1CC=CC1CF,5,1,0.6531716262133402,True,200.157643512,1,1,3.0894000000000013,6,20.23,0,0
5048,C=CC1C(O)CC2C1CCC2CCCF,5,2,0.71030711059634,True,212.157643512,1,1,2.9453000000000014,4,20.23,0,0
5050,CCC1(C)N2N=C(C)N=C2NC(C3=CC=C(Br)C=C3)N1C,6,3,0.900760087941496,True,349.09020774000004,5,1,3.487820000000002,2,45.980000000000004,0,0
5054,NC(=O)NCCCCNC(=O)C1=CC=CC2=CC=CC=C12,6,2,0.7093432161438635,True,285.147726848,2,3,2.0180999999999996,6,84.22,0,0
5054,OC(=O)NCCCCNC(=O)C1=CC=CC2=CC=CC=C12,6,2,0.7142005610084811,True,286.131742436,2,3,2.617400000000001,6,78.43,0,0
5060,CCC(=O)NC=C1CCCN=C1CC=C(F)CF,6,1,0.8070382520983743,True,256.138719636,2,1,2.8443000000000014,5,41.46,0,0
5074,O=C(N)CC(=O)NC1=CC=CC=C1C2=NC3=CC=CN=C3O2,6,3,0.7117218159963101,True,296.09094024399997,5,2,1.7036999999999993,4,111.11,0,0
5097,CCOC=CC(OC)=CC(NC1=CC=CC2=CC=CC3=C21)=C3,6,3,0.6407202902554641,True,293.14157884800005,3,1,4.686700000000004,5,30.490000000000002,0,0
5101,C1=2C=CC=CC=2NCCN1CC(C)OCC=CC3=CC=CC=C3,6,3,0.8714987589500244,True,308.18886338799996,3,1,4.0370000000000035,6,24.5,0,0
5104,C=C(F)OC1CCCC(OCC2CCNCC2)C1CCF,6,2,0.7316361200633548,True,303.20098554400005,3,1,3.3568000000000016,7,30.490000000000002,0,0
5113,COC1=CC=CC=C1C=NCC(=N)NC(=O)C2=CCCO2,6,2,0.6357523956711367,True,287.126991404,5,2,1.5117699999999998,5,83.77,0,0
5131,O=C(Br)C1=CC=CC(NC(=O)C2CCCC2)=C1C=O,6,2,0.683401700596292,True,323.015705408,3,1,3.1629000000000014,4,63.24,0,0
5131,O=C(Br)C1=CC=CC(NC(=O)C2CCCO2)=C1CO,6,2,0.8271274773653775,True,327.01062002799995,4,2,1.8314999999999997,4,75.63000000000001,0,0
5131,O=C(Br)C1=CC=CC(NC(=O)C2CCCC2)=C1CC,6,2,0.8536187655837387,True,323.052090916,2,1,3.9128000000000025,4,46.17,0,0
5135,CC(C=O)C1=C(F)C=C(C)C(F)=C1N2CC(C=CF)C=C2C,6,2,0.7684236020801046,True,309.134048856,2,0,4.398820000000004,4,20.310000000000002,0,0
5168,C12C=CC=CC1=CC=C(C2CC=O)C=O,6,2,0.6528287238019742,True,200.083729624,2,0,1.9990999999999999,3,34.14,0,0
5175,O=C(C1=CC=CC=C1)C2=CC=C(F)C=C2,6,2,0.6807331407167383,True,200.063743128,1,0,3.056700000000001,2,17.07,0,0
5177,C1C2CCCCC2NCN1C(=O)C(=O)NC3=CC=CC=C3OC=O,6,3,0.6397959504257424,True,331.15320615199994,5,2,1.1083999999999992,3,87.74000000000001,0,0
5189,CC1=CC=C(F)C=C1OC(=O)NCCN(C)CCl,6,1,0.6619371728457503,True,274.088433652,3,1,2.35062,5,41.57,0,0
5189,CC=CC1=CC=C(Cl)C=C1NCC=O,6,1,0.7729309442835872,True,209.060741684,2,1,2.983900000000001,4,29.1,0,0
5197,C=C(C1OCCOC1CCCC)CCF,6,1,0.635538022059218,True,216.152558132,2,0,2.876400000000001,6,18.46,0,0
5210,CC=C1C=C[N+1](CC2=CC=CC=C2)=N1,6,2,0.6291114253070303,True,185.10732483609,1,0,3.0824000000000016,2,15.37,0,0
5210,CC1=CN=C[N+1](CC2=CC=CC=C2)=C1Br,6,2,0.6011851135511225,True,263.01783690409,1,0,2.4883200000000008,2,16.77,0,0
5210,CCC1=CN=C[N+1](CC2=CC=CC=C2)=C1Br,6,2,0.6228552036029498,True,277.03348696809,1,0,2.742300000000001,3,16.77,0,0
5210,CCC1=CN=C[N+1](CC2=CC=CC=C2)=N1,6,2,0.7003890618284818,True,200.11822386808998,2,0,1.3748,3,29.66,0,0
5230,OC(C1=CC=NN=C1N2C=NC=N2)=NC=CCCF,6,2,0.6463620992139498,True,262.097837192,6,1,1.2352,5,89.08,0,0
5230,OC(C1=CC=CN=C1N2C=NC=N2)=CN=CCCF,6,2,0.6588997222710758,True,261.102588224,6,1,1.9490999999999998,5,76.19,0,0
5232,CC1=CC=CC(C)C1CC(C)C=O,6,1,0.6071101687439456,True,178.135765196,1,0,2.9799000000000015,3,17.07,0,0
5233,OCCC=CC=CC1=CSC2CC=CC2=C1C,6,2,0.7622078352747352,True,246.107836196,2,1,3.7569000000000026,4,20.23,0,0
5239,CC(C)C(CN(C)C)C=CC1=CCC(OC(N)=O)ON1,6,1,0.7741326664568582,True,283.18959166,5,2,1.6066,6,76.82000000000001,0,0
5240,CCCC(=O)ON1COC2=CC=CC=C2O1,6,2,0.7826813487094557,True,223.084457896,5,0,1.8905999999999998,3,48.0,0,0
5240,CCCC(=O)OC1COC2=CC=CC=C2O1,6,2,0.7347434989954963,True,222.089208928,4,0,2.1272,3,44.760000000000005,0,0
5240,CCCCC(=O)ON1COC2=CC=CC=C2O1,6,2,0.8035895976381883,True,237.10010796,5,0,2.2807000000000004,4,48.0,0,0
5248,CC1=CC=CC=C1CN2CCN(CC3=CC=CC=C3)CC2=CCF,6,3,0.8144505641531203,True,324.20017702,2,0,4.166220000000004,5,6.48,0,0
5248,C[N+1]1=CC=CC=C1CNCCC(CC2=CC=CC=C2)F,6,2,0.6054450579094093,True,273.17615334409,1,1,2.5716,7,15.91,0,0
5251,NN1C=CC(S(=O)(=O)N2CCC=CC2)=C1CC=CCCF,6,2,0.6406767801381067,True,313.1260261,4,1,1.6107999999999998,6,68.33,0,0
5260,COC=CC(C1=CC=NC2=NC=NC12C)CCCF,6,2,0.6795354498178947,True,263.143390416,4,0,2.7223000000000015,6,46.31,0,0
5272,O=C(O)CCCC(CCCC)COC1CCCCC1C#C,6,1,0.6124463386836043,True,294.21949481999997,2,1,4.256300000000004,10,46.53,0,0
5275,O=[N+1](C1=CC=CN=C1)C(O)C2=CC=C(OC3CCCNC3)C=C2Cl,6,3,0.6415606059690456,True,348.11094556809,5,2,2.9673000000000007,5,74.46000000000001,0,0
5285,CCC[N+1]1=CC=C(C[N+1]CC=2CCOC=2C)C1,5,2,0.642686024632934,True,234.17211616417998,1,0,1.7184000000000001,6,26.34,0,0
5299,CCNC=CC(C=O)C1=CC=CC=C1Br,6,1,0.8318347323847248,True,267.025876168,2,1,2.854800000000001,5,29.1,0,0
5299,CCOC1=CC=CC(C=O)=C1OC(CO)C2=CC=CC=C2Br,6,2,0.7592727428724156,True,364.03102112400006,4,1,3.772700000000003,7,55.760000000000005,0,0
5307,CCCC(NCC(CCCC1=O)=C12)C2C=C,6,2,0.7392289384203623,True,219.162314292,2,1,2.610100000000001,3,29.1,0,0
5318,CC(=O)C1=CC=CC1C=2CCCC3=CCCC=23,6,3,0.697823926080114,True,226.135765196,1,0,3.888500000000003,2,17.07,0,0
5324,C1N=CC=CC1C2=CC=C(CN3CCC(CC=4C=CSC=4)CC3)C2[NH1],6,4,0.7947722146675466,True,352.184743832,3,0,3.777300000000002,5,39.4,0,0
5325,C1CC=CC=C1NC(=O)CC2=CC(S(=O)(=O)N3CCC(C)CC3)CC#C2,6,3,0.7520703799170426,True,374.166413692,3,1,2.490400000000001,5,66.48,0,0
5350,CCCC1=NC=CCC1(C)C(=O)N2CCC(O)CC2=CC=C,6,2,0.8667132959206371,True,302.199428072,3,1,3.2044000000000024,4,52.900000000000006,0,0
5367,COC1=CC=C(F)C=C1C2=C[NH1]C(CCC(=O)O)=N2,6,2,0.8680128994753951,True,264.091020496,3,2,2.2415999999999996,5,75.21000000000001,0,0
5367,COC1=CC=C(F)C=C1C=C[NH1]C(C2CCCO2)(C)C(O)OF,6,2,0.7530484227167893,True,329.143864592,5,2,2.5518000000000014,7,59.95,0,0
5367,COC1=CC=C(F)C=C1C2=C[NH1]C(CCC(=O)O)=C2OCCF,6,2,0.781719109455667,True,325.112564464,3,2,3.1949000000000005,8,71.55000000000001,0,0
5367,COC1=CC=C(F)C=C1C2=C[NH1]C(CCCC(=O)O)=C2OCCF,6,2,0.7323501964170205,True,339.128214528,3,2,3.5850000000000017,9,71.55000000000001,0,0
5367,COC1=CC=C(F)C=C1C2=C[NH1]C(CCCC(=O)O)=C2OF,6,2,0.8206928458324272,True,311.0969144,3,2,3.500000000000001,7,71.55000000000001,0,0
5369,C=CNCC(C1CNCC1C=2C=C[NH1]C=2C=C)(C)F,5,2,0.7374164436593177,True,263.179775924,2,3,2.4219999999999997,6,39.849999999999994,0,0
5385,COC1=CC=CC(C2NC=CC=C2)=C1C=C,6,2,0.8328277396749434,True,213.1153641,2,1,3.0524000000000013,3,21.259999999999998,0,0
5385,COC1=CC=C(CC2C=C)C3=C2C(C)C=C13,6,3,0.6771003462209546,True,212.120115132,1,0,1.6344,2,9.23,0,0
5385,COC1=CC=CC(C2=CC=CC=C2)=C1C3=CC=CO3,6,3,0.6762493601450519,True,250.099379688,2,0,4.622200000000003,3,22.37,0,0
5387,ClC1=CC(Cl)=CC(CC2=NN3C=C(Cl)C=C(Cl)C3=N2)=C1,6,3,0.6578366982742133,True,344.93940794400004,3,0,4.933700000000001,2,30.19,0,0
5390,CCNC1=CC=C(C=C1C)CCC=O,6,1,0.7246005461411578,True,191.131014164,2,1,2.558320000000001,5,29.1,0,0
5412,CC1=CC=CC(=C1)C(=O)C[NH1]C=2[NH1]C=CC=2C#CC,6,2,0.6487344224694801,True,252.126263132,2,2,2.989320000000001,4,44.89,0,0
5418,C1C(F)=C(F)C(F)=C1C2CNCN2CCC=O,5,2,0.7643686078306465,True,246.097997696,3,1,1.5846,4,32.34,0,0
5421,NCCOC1=CC(C(=O)O)=NC2=CC=CC=C21,6,2,0.8286527967306241,True,232.084792244,4,2,1.2704999999999995,4,85.44,0,0
5431,O=C(NC1COCCO1)C=CC2(C)CC=CC2C,6,2,0.612425321908612,True,251.152143532,3,1,1.6339999999999995,3,47.56,0,0
5438,O=C(CBr)CC1=CC=CC=C1Br,6,1,0.7827760013193877,True,289.894189076,1,0,2.9556000000000013,3,17.07,0,0
5445,NCC(C)CCC1C(CCCC1(CF)F)F,6,1,0.7805084458553304,True,237.170434364,1,1,3.1774000000000022,5,26.02,0,0
5462,O=C(COC1=CC=C(Br)C=C1C#CCl)C,6,1,0.7990483104741128,True,285.93961927600003,2,0,2.9647000000000014,3,26.3,0,0
5471,CCC=CNCCCC1(C)COCCC1(O)C,6,1,0.701907406984863,True,241.204179104,3,2,2.4575000000000005,6,41.489999999999995,0,0
5488,NCCN=C=NC=CCSC1=CSC2=CC=CC=C12,6,2,0.6517494810663278,True,289.07073948,5,1,3.639700000000002,6,50.739999999999995,0,0
5488,NCCN=C=NC=CCSC1=CC=CC2=CC=CC=C12,6,2,0.6504883967192283,True,283.114318544,4,1,3.5782000000000025,6,50.739999999999995,0,0
5495,FC1=CC=CN=C1CCF,6,1,0.6139769266905213,True,143.054655664,1,0,1.7327000000000001,2,12.89,0,0
5495,FC1=CC=CN=C1CCCCCF,6,1,0.6425766086817131,True,185.101605856,1,0,2.9030000000000014,5,12.89,0,0
5513,CCOC(=S)NC1=CC=CC=C1C(C)(F)C=CCF,6,1,0.6489890075624256,True,285.09989160400005,2,1,4.130300000000003,5,21.259999999999998,0,0
5513,CC=C(C1=CC=CC=C1CCF)CCF,6,1,0.6896416513454752,True,210.122006952,0,0,3.9615000000000027,5,0.0,0,0
5554,CCCC(NC1=CC)=CC=C1C(C)CC=O,6,1,0.7185371279183197,True,219.162314292,2,1,3.3289000000000017,5,29.1,0,0
5557,FCC(F)C1=CC=NC=N1,6,1,0.6274560716257539,True,144.049904632,2,0,1.4566999999999997,2,25.78,0,0
5557,FC(F)C=CC1=CC=NC=N1,6,1,0.6514792572935711,True,156.049904632,2,0,1.7548999999999995,2,25.78,0,0
5557,FCCCCC1=CC=NC=N1,6,1,0.6174864466905927,True,154.090626572,2,0,1.7688000000000001,4,25.78,0,0
5557,FC=CCCC1=CC=NC=N1,6,1,0.6605572992008124,True,152.074976508,2,0,1.8923999999999996,3,25.78,0,0
5568,CCCC1=CC=C(Br)C=C1Br,6,1,0.7613939839148026,True,275.91492452,0,0,4.164100000000002,2,0.0,0,0
5573,NC=C(NC1=CC=C(Cl)C=C1)Cl,6,1,0.724872727839755,True,202.006453616,2,2,2.7483000000000013,2,38.05,0,0
5579,CC=CC=CC=C(NC(=O)NC1=CC=CC=C1C)C,6,1,0.7804792205617981,True,256.15756326,1,2,4.152620000000002,4,41.13,0,0
5583,COC(=O)CNC1N=C(C2=CC(OC)=CC(OC)=C2C)N(C3=CC=CC4=CC=CC5=C34)C15,6,5,0.6018481329736645,True,431.18450628000005,7,1,3.5756200000000025,6,72.39,0,0
5585,COC1=CC=CC=C1C(=O)NC(C)C=CCCCF,6,1,0.6073765326976597,True,265.1478071,2,1,3.1194000000000015,7,38.33,0,0
5585,COC1=CC=CC=C1CNC(CCC=O)CF,6,1,0.7059711053388893,True,239.132157036,3,1,2.102,8,38.33,0,0
5594,CC=C1NC(C2=CC=C(F)C=C2)=NC1C[NH1]C=C(C3=CN=C(F)N=N3)C=NC,6,3,0.7462902276420413,True,383.1670000480001,7,2,2.1033,6,87.45,0,0
5620,CC1=CC=C(Cl)C(Cl)=C1CNC2CN(CCF)C(=O)C(Cl)=C2Cl,6,2,0.8015651113440525,True,397.99225204,2,1,4.260920000000002,5,32.34,0,0
5631,COC1=CC=CC=C1CCC(=O)NCC2CCCC2C(C)=O,6,2,0.842417058672577,True,303.18344366,3,1,2.7493000000000007,7,55.4,0,0
5631,COC1=CC=CC=C1CCC(N)NC2CCCC2C(C)=O,6,2,0.7560924979175351,True,290.199428072,4,2,2.2599,7,64.35,0,0
5631,COC1=CC=CC=C1CCC(=O)NCCC2CCCC2C(C)=O,6,2,0.8011695814674186,True,317.199093724,3,1,3.139400000000002,8,55.4,0,0
5631,COC1=CC=CC=C1CCC(=O)NC2CCCCC2C(N)=O,6,2,0.840376443293707,True,304.17869262799996,3,2,1.7880999999999998,6,81.41999999999999,0,0
5631,COC1=CC=CC=C1CCC(=O)NC2CCCCC2C(C)=O,6,2,0.8788866591317541,True,303.18344366,3,1,2.8918000000000017,6,55.4,0,0
5631,COC1=CC=CC=C1CCC(=O)NCC2CCCC2C(N)=O,6,2,0.8033136721899029,True,304.17869262799996,3,2,1.6455999999999997,7,81.41999999999999,0,0
5656,CC1CC2=CC=C(C3=CC=C(O)CC3)C=C2C=C1C#C,6,3,0.737972582413478,True,262.135765196,1,1,4.514500000000003,1,20.23,0,0
5673,CC1=CC=CC=C1C(=O)NCCC=2CC(=O)[NH1]C=2Br,6,2,0.8351373968083565,True,322.03168982000005,2,2,2.24132,4,58.2,0,0
5693,C=C(O)C=C(O)C1=CC=CC=C1OC2=CC=CC=C2,6,2,0.6256514713577759,True,254.094294308,3,2,4.449500000000003,4,49.69,0,0
5697,C1C=CC=C1NC(=O)CCCCC(=O)NC2=CC=CC=C2NC,6,2,0.6455498095417886,True,313.17902697600005,3,3,3.1872000000000016,8,70.23,0,0
5712,COC1=CCC(C(=O)[NH1])C=C1CC=CC(F)=CCCF,6,1,0.6715953981779837,True,282.130560256,2,0,3.4318000000000017,7,50.1,0,0
5720,FCC1=CC=CC(C[N+1]2=CC=CC=C2)=C1CF,6,2,0.7160042334643804,True,234.10888230809,0,0,2.961400000000001,4,3.88,0,0
5730,O=C(O)CCNCC12OC3=CC=CC=C3C=C1C4=CC=C(O)C=C4O2,6,4,0.7255359245990208,True,339.110672644,5,3,2.4782,5,88.02000000000001,0,0
5730,O=C(O)CCNCC1OC2=CC=CC=C2C=C1C3=CC=C(C)C=C3,6,3,0.8004374372612058,True,323.152143532,3,2,3.360920000000002,6,58.56,0,0
5739,O=C(NCCCOC1=CC=CN=C1)C2=CC=CC=C2Br,6,2,0.825815728089074,True,334.03168982000005,3,1,3.043000000000002,6,51.22,0,0
5739,O=C(NCCC1OC=CN=C1)C2=CC=CC=C2Br,6,2,0.9288925666187734,True,308.01603975600005,3,1,2.509800000000001,4,50.69,0,0
5753,Cl[N+1]1=CC=CC=C1OC(S)C2=CC=C(Cl)C=C2Cl,6,2,0.6572018110442732,True,319.94649436809,2,1,4.290200000000001,3,13.11,0,0
5758,O=C[NH1]C=CCNC(=O)CS(=O)(=O)C1=CC=CC(Cl)=C1Cl,6,1,0.7209451467277558,True,349.989483224,4,2,1.143,7,92.34,0,0
5761,CCCC(=O)NCCCC1CCCCN1S(=O)(=O)C2=CC=CC=C2,6,2,0.731636872977494,True,352.182063756,3,1,2.9263000000000012,8,66.48,0,0
5765,O=C(NC1=CC=CN=C1)N=CC=C(S(=O)(=O)C2=CC=C3C=CC=CC3=C24)C=C4,6,4,0.6647133763784091,True,389.08341234000005,4,1,4.222100000000003,2,88.49000000000001,0,0
5793,O=C(NCCOC1=CC=CN=C1)CC2=C(Cl)C=CC=C2Cl,6,2,0.8304019003336519,True,324.043233048,3,1,3.126100000000001,6,51.22,0,0
5794,O=C1C2=CC=CC=C2C(=O)N1CCN(S(=O)C3=CC=C(Cl)CC(F)(F)F)C=C3Cl,6,3,0.6098822825674104,True,463.997603296,3,0,4.301100000000003,5,57.690000000000005,0,0
5796,C#CCOC(=O)NC1=CC=CC=C1C2=CC3=CC4=CC=CC=C4OC3O2,6,4,0.8531676174692916,True,345.10010796,4,1,4.041500000000003,3,56.790000000000006,0,0
5798,CCCNC(=O)NC1=CC=CC(OC)=C1OC2CCNCC2,6,2,0.7542619747208787,True,307.18959166,4,3,2.3575,6,71.62,0,0
5798,CCCNC(=O)NC1=CC=CC(OC)=C1OCCOCC,6,1,0.6873788554612533,True,296.173607248,4,2,2.6420000000000012,9,68.82000000000001,0,0
5798,CCCNC(=O)NC1=CC=CC(OC)=C1N2CCOCC2,6,2,0.8720953233241461,True,293.173941596,4,2,2.0633,5,62.83,0,0
5816,O=C(NC1=CC=C(Cl)C=C1Cl)C=O,6,1,0.6099536859018029,True,216.96973376,2,1,2.1308,2,46.17,0,0
5827,O=C(C)NCC=NC1=CC(Br)=CC(Br)=C1OC,6,1,0.8355450343728887,True,361.926551824,3,1,3.058600000000001,4,50.69,0,0
5849,CCCC=CC=C(C(O)C1CCCO1)NC(C)=C,5,1,0.6836160178996118,True,251.18852904,3,2,2.8897000000000004,7,41.49,0,0
5857,C1OC(=O)C=C1SC2=CC=CC#C2,6,2,0.665271220661584,True,190.008850432,3,0,1.8197800000000002,2,26.3,0,0
5857,C#CC(=C1C=C[NH1]C1)CC2=CC=CC=C2CC3=CC=CC=C3F,6,3,0.8417241096861079,True,303.14232779599996,1,1,4.005700000000003,4,12.03,0,0
5864,CCOC1=NC(SC)=NC2=CC=C(OC)C=C12,6,2,0.6163907594741957,True,250.077598688,5,0,2.7590000000000012,4,44.24000000000001,0,0
5893,CC1=CC=CC=C1CNC(=O)CN2CCC(C)C2=O,6,2,0.8911486057801802,True,260.15247788,2,1,1.47962,4,49.410000000000004,0,0
5893,CC1=CC=CC=C1CNC(=O)CN2CCC(C)=C2CC,6,2,0.8933886105216046,True,272.188863388,2,1,3.0009200000000016,5,32.34,0,0
5893,CC1CC=CC=C1CNC(=O)CN2CCC(C)C2=O,6,2,0.8342876172821927,True,262.168127944,2,1,1.4934,4,49.410000000000004,0,0
5900,CCC=C(Cl)C=CC=C(NC1=CC)C(Cl)C2=C1N=C=N2,6,2,0.6057816795253126,True,307.06430284000004,3,1,4.472700000000003,3,36.75,0,0
5901,CC1=CC=CC=C1C2CCCCC2S(CF)F,6,2,0.7372517958385415,True,258.12537808,0,1,4.8339200000000035,3,0.0,0,0
5901,CCCCC1=CC=CC1(N)CC(C)CF,5,1,0.7159238512793425,True,211.173627924,1,1,3.3660000000000014,6,26.02,0,0
5903,COC1=CC=CC=C1C(F)CCF,6,1,0.7017326375716039,True,186.085621444,1,0,3.0654000000000012,4,9.23,0,0
5903,CCC1=CC=CC=C1C(F)CCF,6,1,0.6700337246155882,True,184.106356888,0,0,3.619200000000003,4,0.0,0,0
5903,CCC1=CC=CN=C1C(F)F,6,1,0.6425197269009382,True,157.070305728,1,0,2.581600000000001,2,12.89,0,0
5903,COC1=NC=CC=C1C(F)F,6,1,0.6581783108646255,True,159.049570284,2,0,2.0278,2,22.12,0,0
5903,COC1=CC=CC=C1C(F)F,6,1,0.6424151112515818,True,158.054321316,1,0,2.6328000000000014,2,9.23,0,0
5903,COC1=CC=CC=C1C(C)CCF,6,1,0.6946069174489793,True,182.11069332,1,0,3.1583000000000014,4,9.23,0,0
5904,CC(C)CNCC1OC=CC=C1C=CCBr,6,1,0.7578236367227603,True,285.07282636,2,1,3.022000000000001,6,21.259999999999998,0,0
5911,C1OC=CC=C1OC2CNCCN2C(=O)C3=CC(Cl)=C(Cl)C(ON)=C3CCC,6,3,0.6780340822961632,True,427.106561576,6,2,3.0143000000000013,6,86.05,0,0
5924,COC=C1C=CC(NCCC2=CC=CC=C2)C1N,6,2,0.7736887733892793,True,244.15756326,3,2,1.6146999999999998,5,47.28,0,0
5936,CC(C)C1=CC(C)=CC=C1OCCCC2C=CC3=CN=C(S(N)(=O)=O)C=C32,6,3,0.7254367524315652,True,386.166413692,4,1,4.130420000000003,7,82.28,0,0
5936,CC(C)C1=CC(F)=CC=C1OCCCCC2=CC=C(S(N)(=O)=O)C=C2F,6,2,0.6967913321778492,True,383.136671036,3,1,4.137300000000002,8,69.39,0,0
5938,CC=CC=[N+1]CCC12CC=CC=C1CCC3=CC=CC=C23,6,3,0.7347545639905829,True,277.18250115609,1,0,4.129700000000003,4,14.100000000000001,0,0
5953,COC1=CC=C(C2=CC=C(Cl)C=N2)CC1CCl,6,2,0.7767778651487336,True,269.037419396,2,0,3.9074000000000026,3,22.12,0,0
