idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
3635,CC(C)OC=1CCCC=1C2CCCC2C(F)F,5,2,0.7055790910074193,True,244.163871764,1,0,4.530800000000005,4,9.23,0,0
3635,CC(C)OC=1CCCC=1C2CCCC2C(F)(F)F,5,2,0.707614405773171,True,262.154449952,1,0,4.828000000000005,3,9.23,0,0
3642,CCC1=NC=CC=C1N(C)CC=O,6,1,0.6510505831330186,True,178.110613068,3,0,1.2791000000000001,4,33.2,0,0
3642,CCC1=NC=CC=C1N(C)CCC=O,6,1,0.6652458461403815,True,192.126263132,3,0,1.6692,5,33.2,0,0
3642,CCC1=NC=CC=C1N(C)CN=O,6,1,0.6619315875119732,True,179.105862036,4,0,1.8041,4,45.56,0,0
3648,CNC1OCOCC1C=CC(C)CCCF,6,1,0.7100434908019102,True,231.163457164,3,1,2.0944000000000003,6,30.49,0,0
3660,OC1=CC=CC(C(=O)OCCOC2=CC=CN=C2C)=C1,6,2,0.6685573335479511,True,273.10010796,5,1,2.3314200000000005,5,68.65,0,0
3660,OC1=CC=CC(C(=O)OCCOC2=CC=CC=C2C)=C1,6,2,0.6713270117966972,True,272.104858992,4,1,2.936420000000001,5,55.760000000000005,0,0
3667,CCNCCC(C)S(=O)(=O)N1CCC2CCCCC2O1,6,2,0.7615213592813348,True,304.182063756,4,1,1.9003999999999994,6,58.64,0,0
3679,C1C=CN(C(C)C(=O)CCC=C(C)CF)C2=CCC(F)C=C21,6,2,0.6774023040124627,True,307.174770796,2,0,4.411500000000004,6,20.310000000000002,0,0
3730,C1OC=CC=C1CCCC(CCC=O)C,6,1,0.600267385153554,True,208.14632988,2,0,3.242200000000002,7,26.3,0,0
3733,CC(=O)SC(NC1=CC)CC(F)=C1C2=CC=CC(C(F)(F)F)=C2,6,2,0.7740611563867285,True,345.08104798000005,3,1,4.888900000000002,2,29.1,0,0
3784,CCCCNCC=CC=C(CCN1)OC1C(CCC)=O,6,1,0.6372547495885746,True,280.215078136,4,2,2.5214000000000008,9,50.36,0,0
3822,COCC=NC1=C(C(=O)C2=CC=CC=C2C1C)C3OC=CC=C3,6,3,0.8006496741050246,True,309.136493468,4,0,3.4264000000000028,4,47.89,0,0
3822,COCC=1[NH1]C=C(C(=O)C2=CC=CC=C2CC)C=1C3=CC=CC#C3,6,3,0.6916024262788741,True,317.14157884800005,2,1,4.221880000000003,6,42.09,0,0
3822,COCC[NH1]C1=C(C(=O)C2=CC=CC=C2C1)C=CCOC3=CC=CC#C3,6,3,0.7454447448113584,True,347.152143532,4,1,3.151080000000002,8,47.56,0,0
3837,CCC1=CC=CC=C1C(NCCC)CCCC,6,1,0.6977975786458356,True,233.21434986399998,1,1,4.479900000000004,8,12.03,0,0
3837,CCC1=CC=CC=C1CCN(C2=NC(F)CC2C3)CC3=N,6,3,0.8484887166160455,True,287.179775924,3,1,3.230970000000002,4,39.45,0,0
3837,CCC1=CC=CC=C1CCN(C)CC(C)C=N,6,1,0.7188560521187229,True,232.19394876799998,2,1,3.0089700000000015,7,27.090000000000003,0,0
3845,CCNC=CC=C(CNC1C=CC=C(Cl)C1)C,6,1,0.7102352588602676,True,252.13932635199998,2,2,3.096700000000001,6,24.06,0,0
3881,OC(=C)C1=CC=CC=C1OCC2=CC=CO2,6,2,0.7963800937120904,True,216.078644244,3,1,3.3873000000000015,4,42.6,0,0
3947,CC1=CC=CC=C1NC(=O)C=CC=C2CC=CC3=CC=CC=C32,6,3,0.794976498590554,True,301.146664228,1,1,4.990220000000003,3,29.1,0,0
3966,O=C(COC1=CC=CS(=O)(=O)C2=CC=CC=C2)C=C1C3=CC=CC=C3C=O,6,3,0.7436018485265036,True,380.071844612,5,0,3.3533000000000026,5,77.51,0,0
3989,NSC1=NC=CC(Br)=C1C2=CC=CC(C(=O)O)=C2CCCC,6,2,0.7199721974304802,True,380.01941088399997,4,2,4.517700000000002,6,76.21,0,0
3989,NSC1=NC=CC(Br)=C1C2=CC=CC(C(=O)O)=C2CC#C,6,2,0.6436553129496587,True,361.97246069199997,4,2,3.3508000000000013,4,76.21,0,0
4018,CCC1=CNC=C1CC(CCCF)N(F)C=CF,5,1,0.70301700659288,True,260.150033268,1,1,3.8651000000000026,8,19.03,0,0
4024,O=S(C=CC1=CC=CC=C1)OCCNCC(F)CCF,6,1,0.6753382359983865,True,303.110456288,3,1,2.624900000000001,10,38.33,0,0
4043,OCCC=C(Br)C=CCCC1COCCO1,6,1,0.7637440486629898,True,290.05175656800003,3,1,2.3994,6,38.69,0,0
4070,OCCC1OCSC1C2CCC3=CC=CC=C3C2O,6,3,0.8902683773914576,True,280.1133155,4,2,2.1229,3,49.69,0,0
4082,CC=C(NC1=NC=CCC1C=CC)CF,6,1,0.7083819480599386,True,208.137576764,2,1,2.9575000000000014,3,24.39,0,0
4082,CC=C(NC1=NC=CC=N1)CF,6,1,0.7449492504459279,True,167.08587554,3,1,1.7618,3,37.81,0,0
4099,CC=CC1=CC=CC=C1C(C)CC=O,6,1,0.6616184711749241,True,188.120115132,1,0,3.412200000000002,4,17.07,0,0
4099,CC=CC1=CCCC=C1C(=O)CCCCC#N,6,1,0.6487306558529193,True,229.146664228,2,0,3.862180000000003,6,40.86,0,0
4114,OCOC1=CCCCN1C(=O)C2=CC=CC=C2C=O,6,2,0.6592117817073746,True,261.10010796,4,1,1.5429,4,66.84,0,0
4163,CCC=CC=C1C=C(CC)CCC1=O,6,1,0.6215774316478735,True,190.135765196,1,0,3.5783000000000023,3,17.07,0,0
4184,O=C(CCC1=CC=CC(Br)=C1)NCCCC=O,6,1,0.620713411826119,True,297.036440852,2,1,2.4770000000000003,7,46.17,0,0
4184,O=C(CCC1=CC=CC(Br)=C1)NCCC=O,6,1,0.641937748491094,True,283.020790788,2,1,2.0869,6,46.17,0,0
4184,O=C(CCC1=CC=CC(Br)=C1)CCC=O,6,1,0.7439300492104196,True,268.009891756,2,0,2.9299000000000017,6,34.14,0,0
4195,OC[NH1]C(OC)C(OC)C1=CC=CC(Cl)=C1Cl,6,1,0.7842499904877261,True,279.0428987,4,2,2.192799999999999,6,50.72,0,0
4210,C=CSC=NC(N)=NC(NC1CC)CCC1=CC2=CC=CC=C2F,6,2,0.6273725826934785,True,346.16274595600004,3,2,3.9169000000000036,5,62.769999999999996,0,0
4212,C1C=CC=CC1S(=O)(=O)CCC2=CC=NC=N2,6,2,0.808273285150599,True,250.077598688,4,0,1.3186,4,59.92,0,0
4226,COC(=O)C1=CC=CC=C1C2=CC3=C(C)C=CC=C3[NH1]2,6,3,0.7132284953842862,True,265.11027872,2,1,3.9299200000000027,2,42.09,0,0
4226,COC1=CC=CC=C1S(=O)(=O)C2=C[NH1]C3=CC=CC(O)=C23,6,3,0.7794286130827777,True,303.056528896,4,2,2.7149000000000014,3,79.39,0,0
4232,CC(C)CCC=1SC=CC=1F,5,1,0.6545111661766441,True,172.072199636,1,0,3.475800000000002,3,0.0,0,0
4284,CCC1SC=CC=C1N,6,1,0.602957076775349,True,141.061220352,2,1,1.8681,1,26.02,0,0
4292,COC1OC=CC=C1C(C)CC(C)CC2=CC=CC=C2Cl,6,2,0.7370555678544718,True,306.138657656,2,0,4.987600000000005,6,18.46,0,0
4295,[NH1]1C=CC=C1S(=O)(=O)NCCCCCC,5,1,0.702409984083915,True,230.108898816,2,2,1.8733000000000002,7,61.96,0,0
4295,[NH1]C1=CC=C(S(=O)(=O)N2CCCC2C)C1SCCCCCC,5,2,0.6332547370398602,True,343.151395104,3,0,3.5469000000000026,8,61.18000000000001,0,0
4323,CCCCCCCOCCC(O)C1=CC=CC=C1Cl,6,1,0.6283266236659015,True,284.15430772,2,1,4.750500000000006,10,29.46,0,0
4334,N=S(=O)CCC1CC=CC=C1CF,6,1,0.6748210818938757,True,203.078013288,2,2,2.09187,4,40.92,0,0
4334,N=S(=O)CC1CC=CC=C1CF,6,1,0.651764973530075,True,189.062363224,2,2,1.70177,3,40.92,0,0
4354,C=1CN=NC=1CCC(CF)(C)CF,5,1,0.6330949041196031,True,188.112504888,2,0,3.061600000000001,5,24.72,0,0
4397,CCC1=CC=CC=C1NC(=O)C=CC=C(S(=O)(=O)C2=CC=CC=C2F)[NH1],6,2,0.6210801799566401,True,373.102216656,3,1,3.4810000000000016,6,87.04,0,0
4399,CC1OC=CC2=C1C(Cl)C=C2CCCCl,6,2,0.687281792940829,True,244.042170428,1,0,3.781800000000003,3,9.23,0,0
4400,COCC1=NC2=CC=CC=C2OC1=O,6,2,0.7181982314679441,True,191.058243148,4,0,1.3344,2,52.330000000000005,0,0
4407,COC(=O)C(C1=NC=CO1)CCC2CCCC2N3C=CC=N3,5,3,0.7672929452000082,True,303.1582915320001,6,0,2.949300000000001,6,70.15,0,0
4447,CCOC1=CC(C(F)(F)F)=NC1CCCF,5,1,0.6755577512710473,True,239.093326916,2,0,3.0420000000000016,5,21.59,0,0
4468,CC(CC1CCCCC1)N(C)C(=O)ON(C)C2CC=CC=C2Br,6,2,0.6334333748462145,True,384.14124026800005,3,0,4.867800000000005,5,32.78,0,0
4468,CC(CC1CCCCC1)N(C)C(=O)CN(C)C2CCCC=C2Br,6,2,0.6689436324011563,True,384.177625776,2,0,4.566800000000004,6,23.550000000000004,0,0
4468,CC(CN1CCCCC1)N(C)C(C)CN(C)C2CC=CC=C2Br,6,2,0.6625185149622457,True,383.19361018800004,3,0,3.720200000000003,7,9.72,0,0
4468,CC(CC1CCCCC1)N(C)C(=O)CN(C)C2CCCCC2Br,6,2,0.6293113297405701,True,386.19327584,2,0,4.441600000000004,6,23.550000000000004,0,0
4478,COCCCOC1CCCC1(C)CCC(F)F,5,1,0.6122150744934037,True,250.174436448,2,0,3.643600000000003,8,18.46,0,0
4577,O=C(N)C1=CC=CC=C1C(=O)N(C(=O)N)C2CC=CC(Br)=C2C3CC=CC=C3,6,3,0.7463908389763702,True,441.0688036,3,2,3.4162000000000026,4,106.49,0,0
4577,O=C(N)C1=CC=CC=C1C(=O)N(C(=O)N)C2=CC=CC(Br)=C2CC=CC=C(C)C,6,2,0.6318789884427699,True,455.084453664,3,2,4.338400000000004,6,106.49,0,0
4585,C12C(=O)C=CC=C2CCC1CCC=CC=CC=CC=C,6,2,0.6360902983120094,True,266.167065324,1,0,4.712700000000004,6,17.07,0,0
4613,OC(=O)OCCC(CCC1C)C1=O,5,1,0.6809663097231581,True,186.08920892799998,3,1,1.6863,3,63.6,0,0
4626,CCCC(CCC)C(CC1SC)C[NH1]1,5,1,0.7275850558681568,True,215.17077079999999,2,1,3.501400000000002,6,12.03,0,0
4652,C1OC=CC1C(Cl)CCC(CCl)F,5,1,0.6554337546341086,True,226.032748616,1,0,3.1110000000000015,5,9.23,0,0
4656,CCC1=CC=CC=C1NS(=O)(=O)C=CC=CC=CC=CCC,6,1,0.7131589617659824,True,317.144949976,2,1,4.583000000000004,8,46.17,0,0
4656,CCC1=CC=CC=C1NS(=O)(=O)C2=NC3=CC=CC=C3NC2=NS[NH1],6,3,0.6687587581695899,True,374.07454175200013,5,2,2.6728999999999994,5,111.00999999999999,0,0
4694,S=C(NC1=CC=C(NC2=CN=CS2)C=C1)CCCl,6,2,0.6387200718561195,True,297.016117064,4,2,4.254900000000001,5,36.95,0,0
4718,CC#CC1=CC=CC=C1CC(=O)C=CC2=C[NH1]C3=CC=CCC3=N2,6,3,0.6829253247067152,True,314.141913196,3,1,3.4552000000000023,4,41.46,0,0
4718,CC#CC1=CC=CC=C1C(=O)CCC2=CC=CCC2=N,6,2,0.6487117697534917,True,263.131014164,2,1,3.9269700000000025,4,40.92,0,0
4718,CCC(=C)C1=CC=CC=C1NC(=O)C2=CC3C=CC(Cl)=CC3=N2,6,3,0.8568684755976756,True,324.10294084400005,2,1,4.695500000000004,4,41.46,0,0
4718,CCC(=O)C1=CC=CC=C1NC(=O)C2=C[NH1]C3=CC(Cl)=CC3=N2,6,3,0.7107573151059391,True,327.077454368,3,2,4.012900000000003,4,74.85,0,0
4718,CCCC1=CC=CC=C1C(=O)NC=NC2=CCC3=CC=CCC3=N2,6,3,0.647761997124704,True,319.168462292,3,1,3.9696000000000025,5,53.82,0,0
4723,CCCC1=CC=CC=C1CC=O,6,1,0.6211091209311329,True,162.104465068,1,0,2.3805000000000005,4,17.07,0,0
4766,BrCOC1=CC=CC=C1CNC(=O)C(=O)C(F)CF,6,1,0.6113599723849811,True,334.996861784,3,1,1.9106999999999998,7,55.4,0,0
4773,CC1=C(F)N=NN=C1NCCN(C2=CC=C(F)C(F)=C2)C=C(F)F,6,2,0.8147855099081349,True,345.10128648399996,5,1,3.2537200000000013,6,53.940000000000005,0,0
4794,N1C(=C)C=CC=C1N(C)CC=C(Cl)C#CCl,6,1,0.7799042535382958,True,254.03775374399999,2,1,2.7551000000000014,3,15.27,0,0
4800,IC=CC1=CC(NCCC(C)=CC)=NC=N1,6,1,0.6618539711978416,True,329.03889551200007,3,1,3.650500000000001,5,37.81,0,0
4840,CC1=CC(F)=CC=C1NC(=O)N2CCN(CNC3CCCO3)S2=N,6,3,0.7732834896311841,True,355.147824164,4,3,2.1778899999999997,4,80.69,0,0
4881,CCC=C1C=CC=C1SC(C)CCC=O,5,1,0.6344057466627269,True,222.107836196,2,0,3.8773000000000026,6,17.07,0,0
4911,CN=C(C)C1=CC=CC=C1NC(=O)NC=CC=C(C)C(F)(F)F,6,1,0.6302644024442486,True,325.140196856,2,2,4.269200000000002,4,53.49,0,0
4911,CCN(C)C1=CC=CC=C1NC(=S)NC2=CC=CC(C(F)(F)F)=C2,6,2,0.7590754158997158,True,353.117353236,2,2,4.970400000000003,4,27.299999999999997,0,0
4932,CCC=C1C=CC(C(N)NCCC2=CC=C3C=CC=CC3=C2)=C1,6,3,0.7888966119527706,True,304.193948768,2,2,4.089300000000002,6,38.05,0,0
4962,OC(C)NC=CN(C)CCCC1CCCC1F,5,1,0.6741785709396387,True,244.19509164,3,2,2.2356999999999996,7,35.5,0,0
5000,O=C(NC1=CC=CC=C1Br)C=O,6,1,0.6165829303202089,True,226.958190532,2,1,1.5865,2,46.17,0,0
5006,CC=C(O)OC(C)C(=O)OC1=CCCC1C2=CC=CO2,5,2,0.6599417708641183,True,278.115423676,5,1,3.4085000000000027,5,68.9,0,0
5091,OCC1CC2=CC=CC=C2C=N1,6,2,0.6550187322176088,True,161.084063972,2,1,1.0225,1,32.59,0,0
5124,COC1=CC2=CC=CC=C2C=C1CCNC3CCCC=C3,6,3,0.8334967877980062,True,281.177964356,2,1,4.089200000000003,5,21.259999999999998,0,0
5124,O=CC1=CC2=CC=CC=C2C=C1CCN3CCCC=C3,6,3,0.7835706300619107,True,265.146664228,2,0,3.804300000000003,4,20.310000000000002,0,0
5124,O=CC1=CC2=CC=CC=C2C=C1C3CN4CCC=CC4C3C,6,4,0.6151407548114091,True,291.162314292,2,0,4.016100000000003,2,20.310000000000002,0,0
5124,O=CC1=CC2=CC=CC=C2C=C1CCN3CCC4=CC=CC=C43,6,4,0.6711813424862496,True,301.146664228,2,0,4.257500000000004,4,20.310000000000002,0,0
5150,O=S(=O)CC=CSC1=CC=CC=C1[NH1]C(=O)[NH1],6,1,0.6302592897689226,True,271.02110921200006,4,2,1.7186,5,87.04,0,0
5182,CC1=CC=C(C1(F)CCF)CF,5,1,0.6198118188849334,True,176.081285012,0,0,2.9101000000000017,3,0.0,0,0
5182,CC1=CC=CC=C1C(OCF)CF,6,1,0.702014185201873,True,186.085621444,1,0,2.9492200000000013,4,9.23,0,0
5182,CC=CC1=C(C=CC1(F)C(F)F)CF,5,1,0.6208254106169138,True,206.0718632,0,0,3.371800000000002,3,0.0,0,0
5185,CC1CC=CC=C1C(C)CC2=CC=CO2,6,2,0.7222033035451173,True,202.135765196,1,0,3.9806000000000035,3,13.14,0,0
5203,CCC(CN)C=NC=NC[NH1]C1=CC=C2C=CC=CC2=N1,6,2,0.6056676243667467,True,283.17969567200004,4,2,2.6882,7,75.66,0,0
5214,CCOC(C(O)CF)CCC1CCCC=C1F,6,1,0.7496063121233312,True,248.158786384,2,1,3.1556000000000015,7,29.46,0,0
5214,CCOC(C(F)(F)C#C)CC1=CC=CC=C1F,6,1,0.7209992044023468,True,242.091849696,1,0,3.041800000000002,5,9.23,0,0
5214,COC=C(C(O)(F)F)CC1=CC=CC=C1F,6,1,0.8079539426487234,True,232.071114252,2,1,2.483600000000001,4,29.46,0,0
5214,CCC=C(C(F)(F)F)CC1=CC=CC=C1Cl,6,1,0.6754582221319642,True,248.057962724,0,0,4.781200000000003,3,0.0,0,0
5272,CCCCC1=C[NH1]C=C1CS=O,5,1,0.6737070746545438,True,185.0874351,1,2,1.8026,5,32.86,0,0
5286,CC=C1C=CC=C1NC(=O)CN=CC=CC2=NC=CC=C2,6,2,0.8424626143835133,True,279.137162164,3,1,2.681800000000001,5,54.35,0,0
5288,CC(C)CC(C)OCCCC1CN(C2CCC(C(=O)O)=NC2)OC1=CCl,6,2,0.6091900090191125,True,386.197235152,5,1,3.849400000000003,9,71.36,0,0
5293,CC=1NC=CC=1C(=O)N=CC=NC2CCCN2,5,2,0.7714228510474487,True,232.132411132,3,2,1.31442,3,69.61,0,0
5337,CCCC=CC=C(CC(=O)NC1=NC2=CC=CC=C2)O1,6,2,0.9105987525465516,True,270.136827816,3,1,3.450800000000002,4,50.69,0,0
5344,CS(=O)C(NC(=O)C1CCCN1)C(C)OCCCC(F)F,5,1,0.6207145688747976,True,326.147570068,4,2,1.0095999999999996,9,67.43,0,0
5345,C1C(CC2=CCCC2)S(=O)(=O)N(C)C3=CC=CC=C31,6,3,0.7795083926457634,True,277.113649848,2,0,2.8777000000000017,2,37.38,0,0
5345,[NH1]C1(CC2CCCC2)S(=O)(=O)N(C)C3=CC=CC=C31,6,3,0.8346297921692989,True,279.11672384800005,2,0,2.4822000000000006,2,61.18000000000001,0,0
5358,O=C(C1=CC=CC=C1C(F)F)F,6,1,0.6297361369186112,True,174.02924944,1,0,2.733900000000001,2,17.07,0,0
5358,OS(C1=CC=CC=C1C)(F)F,6,1,0.698299781605587,True,178.026392316,1,1,3.400520000000001,1,20.23,0,0
5359,C1C=CC=C1C(=O)CC(C)C(=O)NC(C)C=CC=CC,5,1,0.7244387526195675,True,273.172878976,2,1,3.1050000000000013,7,46.17,0,0
5362,CC(CCCC)SC1=N[NH1]C(=O)[NH1]1,5,1,0.7136049822805466,True,201.0935831,3,2,1.7688,5,61.54,0,0
5363,CC=CC=C(C(=O)NC1=CC=CC(F)(F)F)C=C1,6,1,0.8556669902025746,True,255.087098664,1,1,1.6304999999999998,2,32.86,0,0
5384,CC1=CCC2C(NCC3CCCCC3N)C4CCCC=C4NC2=N1,6,4,0.7459335547022453,True,328.26269702400003,4,3,3.0715000000000012,3,62.44,0,0
5396,O1C(C=CC=C1)(OC2=CC=C(F)C=C2)Cl,6,2,0.721371620383615,True,226.019685396,2,0,3.1972000000000014,2,18.46,0,0
5398,CCOCC1CCC(C)(C)[NH1]1,5,1,0.6708892893146069,True,157.146664228,2,1,1.5534999999999999,3,21.259999999999998,0,0
5403,OCCC=C1C=CCC1N=CC2=CCCC=C2,6,2,0.7384934819769958,True,229.146664228,2,1,2.970900000000001,4,32.59,0,0
5419,CC1=CC=CC=C1C(C)CNC2CCCC#C2,6,2,0.7786177172282155,True,227.167399672,1,1,3.2440200000000017,4,12.03,0,0
5420,O1CC=CC=C1CCN2CCC(CC3=CC=C(F)C=C3)CC2C=C,6,3,0.7136215439616619,True,327.199842672,2,0,4.495200000000004,6,12.47,0,0
5439,NCCC1C=CC=C1C2=CC=CN2C#C,5,2,0.7381578403133963,True,198.115698448,2,1,1.8451000000000002,3,30.95,0,0
5478,CC=C(C1CC=CC=C1)C(C2)=CC=CO2,6,2,0.6621848286535347,True,200.120115132,1,0,3.535300000000003,2,9.23,0,0
5478,CC=C(C1=CC=CC=C1)C(C2)=CC=CO2,6,2,0.7056310737391723,True,198.104465068,1,0,3.5602000000000027,2,9.23,0,0
5491,C=CC1=CC=CC=C1NCC2C=CC=CC2=N,6,2,0.806332518419015,True,224.131348512,2,2,3.503470000000001,4,35.88,0,0
5491,C=CC1=CC=CC=C1NC2=NC3=CC=CC=C3[NH1]2,6,3,0.7212659389632412,True,235.110947416,2,2,3.9495000000000022,3,40.71,0,0
5491,CCC1=CC=CC=C1NC2=NC3=CC=CC=C3[NH1]2,6,3,0.7256303306696877,True,237.12659748,2,2,3.868900000000002,3,40.71,0,0
5499,O=C(CCC1=C[NH1]C=O)C1C2=CC=C(Br)C=C2,6,2,0.8707292645294792,True,293.005140724,2,1,2.525500000000001,3,46.17,0,0
5499,O=C(CCC1=C[NH1]C=O)C1C2=CC=C(Br)C#C2,6,2,0.8674495640099826,True,290.98949066,2,1,2.1258799999999995,3,46.17,0,0
5499,O=C(C)CC=C[NH1]C(=O)C(=O)C1=CC=C(Br)C#C1,6,1,0.6667052093280238,True,306.98440528,3,1,1.8411799999999998,5,63.24,0,0
5502,CN(C1=CC=CC(F)=C1)S(=O)(=O)NC=CC(F)(F)F,6,1,0.8661472284843711,True,298.03991144,2,1,2.1723,4,49.410000000000004,0,0
5579,C=CC1=CC=CC=C1CCOCCCC(CF)(F)F,6,1,0.6098092666850257,True,272.138799888,1,0,4.273700000000003,9,9.23,0,0
5579,C=CC1=CC=CC=C1C(C)(C)CCC(F)F,6,1,0.6824053005716245,True,224.137657016,0,0,4.652500000000003,5,0.0,0,0
5580,OC(=O)C1=C(C)OC2=CC=CC=C2C1C3=CC=CC=C3OC(F)(F)F,6,3,0.8874714685681173,True,350.07659355600003,3,1,4.4681000000000015,3,55.760000000000005,0,0
5580,COC(=O)C1=C(Br)OC2=CC=CC=C21,6,2,0.7350967947619161,True,253.957856184,3,0,2.9819000000000013,1,39.44,0,0
5580,COC(=O)C1=C(C)OC2=CC=CC=C2C1C3=CC=CC=C3OC(F)(F)F,6,3,0.7494690747344467,True,364.09224362,4,0,4.556500000000002,3,44.760000000000005,0,0
5580,COC(=O)C1=C(C)OC2=CC=CC=C2C1C3=CC=CC=C3OCF,6,3,0.7969505751832527,True,328.111087244,4,0,3.963700000000003,4,44.760000000000005,0,0
5580,OC(=O)C1=C(C)OC2=CC=CC=C2C1C3=CC=CC=C3OCF,6,3,0.9303620972471814,True,314.09543718000003,3,1,3.875300000000003,4,55.760000000000005,0,0
5590,CCC1CCCCC1NC(=O)CCC(=O)CCC(C)[NH1]C2=CC=CC=C2,6,2,0.63712670147789,True,358.262028328,3,2,4.701500000000004,10,58.2,0,0
5591,CCCC1=CC=CC=C1NC(O)C2CCC=C2C,6,2,0.611773634196317,True,245.177964356,2,2,3.7257000000000025,5,32.26,0,0
5649,COC1=CC(CC)=CC=C1CC=O,6,1,0.6590227712598571,True,178.099379688,2,0,1.9989999999999999,4,26.3,0,0
5650,CC=C1C=C(O)CC1C(C)C(=O)CCCCC2=CC=CCC2O,6,2,0.684111160208348,True,316.20384475599997,3,2,4.407300000000005,7,57.53,0,0
5650,CC=C1C=C(O)CC1C(C)CCCC(=O)CC2C=CC=CC2O,6,2,0.7374544541442973,True,316.20384475599997,3,2,4.263200000000005,7,57.53,0,0
5650,C1C=CC=C(O)C1C(C)C(=O)CCCCC2=CC=CC=C2O,6,2,0.7369135184976938,True,300.17254462799997,3,2,4.328200000000004,7,57.53,0,0
5667,NC1=CC=CC=C1S(=O)(=O)C2=CC=C(CC)C=C2C=CCC=O,6,2,0.6516006489307923,True,329.108564468,4,1,3.266200000000002,6,77.23,0,0
5719,CC=1OC=CC=1COC(C#N)C(C)CC(C)C=C,5,1,0.6874882932096191,True,247.157228912,3,0,3.845100000000003,7,46.16,0,0
5719,CC=1OC=CC=1COC(C#N)C(C)=CC(C)=C,5,1,0.7282225522445198,True,231.125928784,3,0,3.5192000000000023,5,46.16,0,0
5724,OC=1CCC=C(CCCCCC2=NC=N[NH1]2)C=1,6,2,0.7421528888762314,True,233.152812228,3,2,3.069700000000001,6,61.800000000000004,0,0
5734,FCC1CCCC1(F)CN(C)F,5,1,0.6036056591218856,True,181.107834108,1,0,2.2806000000000006,3,3.24,0,0
5757,CC1=CC=CC=C1NCCN(C)C=O,6,1,0.7168670561707889,True,192.126263132,2,1,1.49512,5,32.34,0,0
5761,CC#CC1CC=CC=C1S(=O)(=O)C2=C(F)C=CC(F)=C2Cl,6,2,0.6097194085526035,True,328.013634712,2,0,3.875200000000002,2,34.14,0,0
5761,C#CC1CC=CC=C1S(=O)(=O)C=CC(F)CC(F)=CCl,6,1,0.722799185809083,True,318.029284776,2,0,3.786000000000003,5,34.14,0,0
5761,C#CCCC1=CC=CC=C1S(=O)(=O)CC(F)CCF,6,1,0.722260221530563,True,286.08390719199997,2,0,2.7238000000000016,7,34.14,0,0
5761,CC#CCC1=CC=CC=C1S(=O)(=O)C=C(F)CF,6,1,0.7883581790275421,True,270.052607064,2,0,2.8065000000000015,4,34.14,0,0
5763,CC1=CC=CC(CC)C1OC(CF)F,6,1,0.6799460985386833,True,202.116921572,1,0,3.179000000000002,4,9.23,0,0
5763,C1C=C(C(F)=C1COCF)CF,5,1,0.6420448936079896,True,178.060549568,1,0,2.4532000000000007,4,9.23,0,0
5763,CC1=CC=CC=C1COCC(F)F,6,1,0.7021175230608911,True,186.085621444,1,0,2.776720000000001,4,9.23,0,0
5763,CC=CC=C1C#CCC1CCC(F)(F)F,5,1,0.625720105979063,True,214.096935076,0,0,3.854700000000003,3,0.0,0,0
5764,CC1=CC=C(Br)CC1N(C)CC(=O)CNC=O,6,1,0.7508176397193047,True,300.047339884,3,1,1.2307,6,49.410000000000004,0,0
5764,CC1=CC=C(Cl)C=C1N(C)CCC=O,6,1,0.714179201008667,True,211.076391748,2,0,2.6736200000000006,4,20.310000000000002,0,0
5779,CSCCC1=CC=CC=C1C(=O)N(CC)C(=O)C=CC(F)CF,6,1,0.67985347529267,True,341.126106352,3,0,3.444600000000002,8,37.38,0,0
5792,C=C(NCC1CC=NO1)CC(C)Br,5,1,0.754027471442046,True,246.0367752,3,1,2.0378999999999996,5,33.620000000000005,0,0
5794,O1CCCCC1(NC(=O)CC=CC=CCF)C,6,1,0.750930387713041,True,241.1478071,2,1,2.4913000000000007,5,38.33,0,0
5837,CCC(=O)CCC1=CC=CC=C1OCC#N,6,1,0.7351816607402442,True,217.11027872,3,0,2.500680000000001,6,50.09,0,0
5845,ClCC(=O)NC1=CC=C(Cl)C(Cl)=N1,6,1,0.6365119465716301,True,237.94674582,2,1,2.5656999999999996,2,41.99,0,0
5885,O=CC1=CC=CC1C(=O)CC2C(=O)C3CCCCC3C2CCC=O,6,3,0.6739671079176986,True,328.16745924799994,4,0,2.857500000000001,7,68.28,0,0
5887,C1CC=CC=C1C(=O)NCC(=O)NC=CC=CCC=CC=C,6,1,0.6769148198849915,True,298.168127944,2,2,2.697400000000001,8,58.2,0,0
5887,C1CC=CC=C1C(=O)NCC(=O)NC2=CC=CC(Br)=C2CC,6,2,0.8431265627902914,True,362.06298994800005,2,2,3.342600000000002,5,58.2,0,0
5887,C1C=CC=C1C(=O)NCC(=O)NC=CC=CC(C)=C,5,1,0.7130733783848257,True,258.136827816,2,2,1.7511,6,58.2,0,0
5887,C1CC=CC=C1C(=O)CCC(=O)NC2=CC=CC(C)=C2CC,6,2,0.8581175055816249,True,297.17287897600005,2,1,4.121620000000004,6,46.17,0,0
5893,CN(C)C=CC(NC=CC1CNC2=CC=CC=C2C1)=O,6,2,0.82304582748815,True,271.168462292,3,2,1.9759999999999995,4,44.37,0,0
5896,CC1=CC=C(Cl)C=C1CCC(=O)CCC=O,6,1,0.7139193349829932,True,238.0760574,2,0,3.129220000000002,6,34.14,0,0
