idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
2386,SC(=O)C1=CC=C(CC1)CC2=CC=C(Br)C#C2,6,2,0.8428034063792562,True,305.971398072,1,1,3.694980000000002,3,17.07,0,0
2390,CCOC(=O)NC1=NN=C([NH1])N1C(C2)C3=NC=C(C(F)(F)F)C=C3[NH1]2,6,3,0.8703133459945496,True,356.10828231600004,7,2,2.1896,3,117.76,0,0
2390,CCOC(=O)NC1=NN=C(N)N1C(C2)C3=NC=C(C(F)(F)F)C=C3[NH1]2,6,3,0.766652865636886,True,357.116107348,8,3,1.8573999999999995,3,119.98,0,0
2390,CCOC(=O)NC1=NN=C([NH1])N1C(C)C=NC=C(C(F)C)C#C[NH1],5,1,0.6280490189211633,True,335.150601036,6,1,1.8783999999999998,6,129.0,0,0
2391,CCC=CC=C(NC1CCC2=CC=C(Cl)C=C21)S=O,6,2,0.6409440514800763,True,295.07976287599996,2,2,3.6698000000000026,5,29.1,0,0
2392,FC(F)(F)C1=CN=C(N2CCCCC2)N=N1,6,2,0.7409752236812963,True,232.093581012,4,0,1.8806999999999994,1,41.910000000000004,0,0
2398,CCCC=CNC(=O)N=CCCC1C=CC=C(C#N)C1,6,1,0.7447293585031395,True,271.168462292,2,1,3.886880000000003,6,65.25,0,0
2401,CCN=C1NN=C(C2=CC=CS2)N1,5,2,0.7453190727703886,True,194.06261732,3,2,1.3869,2,56.83,0,0
2410,OC(CC(C)C=CC=C1C=CC=CC1)=O,6,1,0.7636046851732414,True,204.115029752,1,1,3.095900000000002,4,37.3,0,0
2423,FCC(C(C)C1CCC)CC1C,5,1,0.6090920386193996,True,172.162728892,0,0,3.6643000000000026,3,0.0,0,0
2424,C1OC=CC=C1C2CNC(=N2)C=CC=N,6,2,0.6730324913009583,True,203.105862036,4,2,1.03277,3,57.47,0,0
2435,C1C=CC=C(NC(=S)NC2=NCCC(C(F)(F)F)S2)C1,6,2,0.7277575800356394,True,321.05812410799996,3,2,3.108200000000002,1,36.42,0,0
2436,O=C(O)C1=CC=CC(=C1)C(C(F)F)=CC(Cl)Cl,6,1,0.8512813601586202,True,279.986941296,1,1,3.8370000000000015,4,37.3,0,0
2436,O=C(O)C1=CC=CC(=C1)C(CC(F)F)F,6,1,0.8427381918754965,True,218.055464188,1,1,3.050600000000002,4,37.3,0,0
2436,O=C(O)C1=CC=CC(=C1)CN=C(CF)CF,6,1,0.7842004235606191,True,227.075785032,2,1,2.2648,5,49.66,0,0
2437,CCCC(O)C(C)CN(C)CC1=NC=C(CC)C=N1,6,1,0.7831132607685587,True,265.215412484,4,1,2.2679,8,49.25,0,0
2437,CC#CC(O)C(C)CN(C)CC1=NC=C(CC)C=N1,6,1,0.7882972883496774,True,261.184112356,4,1,1.4910999999999999,6,49.25,0,0
2462,FCC(N)NC1=CC=CC(C(F)(F)F)=C1,6,1,0.6082618852346202,True,222.0780112,2,2,2.371600000000001,3,38.05,0,0
2463,CC(C)CCCCC1CCCC1NC(=O)N2CCOC3C2CCO3,6,3,0.7538920613937763,True,338.25694294799996,3,1,3.5283000000000015,6,50.80000000000001,0,0
2463,CCCCC(CC)OCCCCNC(=O)N1CCOC2C1CCO2,6,2,0.6202601293175102,True,342.251857568,4,1,2.908800000000001,10,60.03,0,0
2480,OC(F)C1=CC=CN=C1C=C2C=CC=CC2=C,6,2,0.841185301570101,True,229.090292224,2,1,1.2811000000000001,2,33.120000000000005,0,0
2495,COCCC1C(C)CCCN1CCC=CN=C(C2=CC=CC=C23)OO3,6,3,0.7133344717962458,True,344.2099927559999,5,0,3.9673000000000034,7,51.11,0,0
2495,COCCC1C(C)CCCN1CCC2=CN=C(C3=CC=CC=C3)O2,6,3,0.7692690473958481,True,328.21507813599993,4,0,4.021100000000003,7,38.5,0,0
2495,COCCC1C(C)CC=CN1CCC=CC=C(C2=CC=CC=C23)ON3,6,3,0.7868998790485939,True,340.215078136,4,1,4.5915000000000035,7,33.730000000000004,0,0
2496,CC(C)C(C)OC1(O)C=NC2=CC=CC=C21,6,2,0.7938499883758667,True,219.125928784,3,1,2.6087000000000007,3,41.82,0,0
2501,C1C=NC(O)C1(CC2=CC=NN=N2)C(C)CCCF,6,2,0.8482052953960154,True,266.154289448,5,1,1.5792,6,71.26,0,0
2517,CCCCC1NC=NC=C1C=O,6,1,0.6386593740429426,True,166.110613068,3,1,1.2594999999999998,4,41.46,0,0
2522,O=C(O)COCC1C=C(C2CCC(C3CCCC3)CC2)NO1,6,3,0.7894438630681002,True,309.194008344,4,2,2.871500000000001,6,67.79,0,0
2531,CCOC1=CC=C(OC)CO1,6,1,0.6181850163091536,True,156.078644244,3,0,1.4248,3,27.69,0,0
2536,CCOCCC1CC(CC1)CC#N,5,1,0.6108642599645947,True,181.146664228,2,0,2.742980000000001,5,33.019999999999996,0,0
2557,CC(C)(C)C1CCC=C1C=CC=CC(O)CCCF,5,1,0.6969959683136346,True,266.204593704,1,1,4.591900000000004,6,20.23,0,0
2560,CCC(C)(O)C1CCCC1C2=NCCC2C3CCOCC3,6,3,0.8623027289109643,True,293.23547923200005,3,1,3.4512000000000027,4,41.82000000000001,0,0
2560,CCC(C)(C)C1CCCC1C2=NCCO2,5,2,0.6987829585484566,True,209.177964356,2,0,3.2676000000000025,3,21.59,0,0
2566,C1OC=CC=C1CCC2CC=NC=C2S,6,2,0.7265612243461003,True,221.0874351,3,1,3.098800000000002,3,21.59,0,0
2569,CCC1=NC=CN1C2CCCC2CCCCOC3CCOCO3,6,3,0.6847597404901813,True,322.22564281999996,5,0,3.6941000000000024,8,45.510000000000005,0,0
2571,O=S(=O)(C1CCCCC1C2CCC)CC2CCC=O,6,2,0.7300511928229355,True,286.160265692,3,0,2.9852000000000016,5,51.21,0,0
2584,FC=CC=C(F)C1=CSC=N1,5,1,0.6263849464592792,True,173.0110766,2,0,2.936700000000001,2,12.89,0,0
2589,CCCC1=CC=CC=C1CNC2=NN=CN=C2,6,2,0.8535652743617881,True,228.13749651199998,4,1,2.4361999999999995,5,50.7,0,0
2589,C1CCC2=CC=CC3=C2C1CC4=CN=CN=C43,6,4,0.6840878236890339,True,222.115698448,2,0,3.119600000000002,0,25.78,0,0
2590,CCOC(=O)NCC1NC=CC=C1C=CC(CC)C=O,6,1,0.6982428075027998,True,278.163042564,4,2,1.9257000000000002,7,67.43,0,0
2605,C=1OC=CC(C(F)SCF)N=1,6,1,0.6593635745460048,True,179.021641284,3,0,1.883,3,21.59,0,0
2612,CC1C=CC=C(NC(=O)C=CC(F)(F)F)C1Br,6,1,0.6162389769832783,True,308.99761073200006,1,1,3.0744000000000016,2,29.1,0,0
2613,CC(=O)NC(=O)CC1=CC=C(CCC2=CC=C3C(=C2)OCO3)C=C1F,6,3,0.906119181321758,True,343.121986276,4,1,2.5448000000000004,5,64.63000000000001,0,0
2613,CC(=O)NC(=O)CC=CC=C(CC1C=CC=CC1=C)C#C,6,1,0.621931443798533,True,281.14157884800005,2,1,2.8435000000000015,5,46.17,0,0
2613,CC(=O)NC(=O)CC=CC=C(CC1C=CC=CC1=C)CC#C,6,1,0.6038137472188461,True,295.15722891200005,2,1,3.2336000000000027,6,46.17,0,0
2613,CC(=O)NC(=O)CC1=CC=C(CCC2=CC=C3C(=C2)OCO3)C=C1OCCCC,6,3,0.6548737165376738,True,397.18892296399997,5,1,3.584600000000002,9,73.86000000000001,0,0
2613,CC(=O)NC(=O)CC1=CC=C(CCC2=CC=C3C(=C2)OCO3)C=C1OCCC,6,3,0.7578062267696849,True,383.1732729,5,1,3.1945000000000014,8,73.86000000000001,0,0
2618,C#CCC(C1=NC=C(C)C(N)=C1OC=CC)=C(C)C(C)(F)F,6,1,0.6501382040851119,True,306.15436969999996,3,1,4.3366200000000035,5,48.14,0,0
2636,C1#CC=CC=C1NC(=O)CCC(=O)CC2CCCC(=C2)OCO,6,2,0.7231208588994934,True,315.147058152,4,2,2.6152800000000016,8,75.63000000000001,0,0
2636,C#CC1=CC=C(NC(=O)CCC(=O)NC2CC=C3C(=C2)OCO3)C=C1O,6,3,0.700241458431563,True,354.1215716759999,5,3,1.7527999999999997,5,96.89000000000001,0,0
2640,CCCCC(F)C=1[NH1]C(C(F)(F)F)[NH1]C=1C(F)(F)F,5,1,0.7768352781538924,True,294.096695956,2,2,3.3698000000000015,4,24.06,0,0
2645,OCC(O)C1=CC=CC(C(F)(F)F)=C1CC=CC#COCF,6,1,0.6482173817029591,True,318.087907188,3,2,2.734300000000001,5,49.69,0,0
2668,CCCC=CC(OC)=C(CC1=CC)CC=C1F,6,1,0.6347202746357592,True,236.157643512,1,0,4.836700000000004,4,9.23,0,0
2669,COC1=CC=CC=C1OCC=O,6,1,0.631744655839913,True,166.06299418,3,0,1.2729,4,35.53,0,0
2688,C=C(C)C=CC=C(C)C=CNC(=O)C1=CC=C(O)C=C1C=O,6,1,0.6233143344513965,True,297.136493468,3,2,3.5268000000000015,6,66.4,0,0
2700,CC(C)C(=O)CN=CC=CC1CCC2=CC=CC=C21,6,2,0.7395445600888899,True,255.162314292,2,0,3.568500000000003,5,29.43,0,0
2709,[N+1]CC=CC#CCC(=O)CCC=CC1=CC=CC=C1C=C,6,1,0.7001827234006925,True,277.14611564809,1,0,3.7105000000000024,7,39.370000000000005,0,0
2709,CC=CC#CCC(=O)CCC=CC1=CC=CC=C1C=C,6,1,0.6827778688530907,True,264.15141526,1,0,4.661700000000004,6,17.07,0,0
2718,C=C(C)C=CC(C)=C1C=CC=C1CC2=CC=CC#C2,6,2,0.6709499056668715,True,246.140850576,0,0,4.774480000000004,4,0.0,0,0
2718,C1=C(C)C=CC(I)=C1C2=CC=CC#C2,6,2,0.6999830222365545,True,291.974898288,0,0,3.8670000000000027,1,0.0,0,0
2720,CC1SC(NC(=O)C2=CC=C(Cl)C=C2)CCC1F,6,2,0.8994808129986686,True,287.054691,2,1,3.6495000000000024,2,29.1,0,0
2720,CCSC1(NC(=O)C=CC1CF)F,6,1,0.7126259423966699,True,207.052941412,2,1,1.6344999999999998,3,29.1,0,0
2734,CCC1=CC=CC=C1NCC=O,6,1,0.686285842102171,True,163.099714036,2,1,1.8598,4,29.1,0,0
2776,CN(C)CCCC(O)C1CC=C(I)C=C1I,6,1,0.6544403798069313,True,446.955610228,2,1,3.3468000000000027,5,23.47,0,0
2779,C1C=CC=C(NC(=O)C=CC(F)=C(N)C(C)F)C1F,6,1,0.6093704459582079,True,272.11364776,2,2,2.3385000000000007,4,55.120000000000005,0,0
2787,CCC(=O)NC1=CC=C(NC(=O)CC=C2CC=C(Cl)C=C2C)C1,6,2,0.8079447988118779,True,332.129155592,2,2,3.589500000000003,5,58.2,0,0
2787,CCC(=O)NC1=CC=C(NC(=S)CC=C2CC=C(Cl)C=C2C)C1,6,2,0.7238161238961154,True,348.106311972,2,2,4.3903000000000025,5,41.13,0,0
2788,C=1NCCC(NCCCCCF)C=1,6,1,0.6155337849962335,True,186.153226828,2,2,1.5913999999999995,6,24.06,0,0
2804,CCCC(=O)C1CC=C([NH1])C(Cl)=C1Cl,6,1,0.7371274949904881,True,232.029594364,1,0,3.2315000000000014,3,40.870000000000005,0,0
2848,C=CC1=CN=C(S(=O)(=O)C2=CN=C3[NH1]C=NC3=C2)CC1=C,6,3,0.9201473525010073,True,300.06809662399996,5,1,2.1599000000000004,2,88.07000000000001,0,0
2848,C=CC1=CC=C(S(=O)(=O)C2=CN=C3[NH1]C=NC3=C2)C=N1,6,3,0.7930968091257874,True,286.05244656,5,1,1.8286999999999998,3,88.60000000000001,0,0
2852,CCC=CC(C1CC)=CCC1CCC=O,5,1,0.6022202178035058,True,206.167065324,1,0,3.904200000000003,6,17.07,0,0
2865,O=C(COC1=CC=C(Br)C=C1)Cl,6,1,0.7698288844066752,True,247.923969212,2,0,2.5933,3,26.3,0,0
2865,O=C(CCC1=CC=C(Br)C=C1)F,6,1,0.7306778039396062,True,229.974255196,1,0,2.8778000000000015,3,17.07,0,0
2865,O=CCC1=CC=C(Br)C=C1Cl,6,1,0.7180581807183678,True,231.929054592,1,0,2.8439000000000014,2,17.07,0,0
2865,O=CCC1=CC=C(Br)C=C1F,6,1,0.6944562086179218,True,215.958605132,1,0,2.3296,2,17.07,0,0
2865,O=C(CO)C1=CC=C(Br)C=C1Cl,6,1,0.8166221382076544,True,247.923969212,2,1,2.2775,2,37.3,0,0
2872,CCCC1C(C)C(CCl)(Cl)C=C1F,5,1,0.6334422308236882,True,224.05348406,0,0,4.122200000000003,3,0.0,0,0
2874,O=C(C)CC(=S)N(CC1=CC=C(Cl)C=C1)C=S=N,6,1,0.8501070392988017,True,300.01578271600005,3,1,3.0531700000000006,5,44.160000000000004,0,0
2874,O=C(C)CC(=S)N(C)C1=CC=C(Cl)C=C1C=SCl,6,1,0.6715582372583375,True,320.981561396,2,1,3.8523000000000027,4,20.310000000000002,0,0
2874,O=C(C)CC(=S)N(CC1=CC=C(Cl)C=C1)C=SCl,6,1,0.6572011137752979,True,320.981561396,2,1,3.827500000000003,5,20.310000000000002,0,0
2891,O=C(CC1=CC=CC=C1)CC=C[NH1]C=CC(F)CC(CCF)CF,6,1,0.6082829972082039,True,339.180999048,2,1,4.478800000000004,12,29.1,0,0
2907,C=CC(=O)C=CC=C1C=C(Br)CO1,5,1,0.7092997636969991,True,239.978591628,2,0,2.4906000000000006,3,26.3,0,0
2911,FC(F)(F)C=C(N1C=NN=C1N(C)C)CF,5,1,0.7516812363952513,True,238.0841592,4,0,1.7167999999999994,3,33.95,0,0
2922,CC(C)(C)CC=NC=NC=C(C1=C)C=CN=C1C2NC=NC=C2,6,2,0.68239506171679,True,309.19534573600004,4,1,1.9515,4,62.0,0,0
2924,C1=CC=CC=C1C=CC=CC=CCNCN2CCC3=CC=CC=C32,6,3,0.6006215191338042,True,316.193948768,2,1,4.422000000000004,7,15.27,0,0
2924,C1=CC=CC=C1C=CC=C2C=C(CN3CCC4=CC=CC=C43)N=C2N,6,4,0.9238401414069755,True,327.17354767200004,3,1,3.9436000000000018,4,41.62,0,0
2926,OC(C1)CCCN1CCCN(C)CCCC,6,1,0.716274782030811,True,228.220163516,3,1,1.5651,7,26.71,0,0
2932,CNC=CC(=O)C1CCC(C)C1C,5,1,0.6743861547688681,True,181.146664228,2,1,1.9707999999999999,3,29.1,0,0
2942,CN(CC(=O)NC1=CC=C(C)C=C1)C2=NN=C(C3=CC=C(Cl)C=C3)N=N2,6,3,0.7449330940160508,True,368.1152368440001,6,1,2.970320000000001,5,83.9,0,0
2944,COC=C(C(F)(F)F)C1=C[NH1]C=C1C2=CC=CC=C2OC=O,6,2,0.6753601204174408,True,311.07692790399994,3,1,3.7665000000000024,5,51.32,0,0
2948,CSC1=CC=CC=C1NC2=CC=C(Cl)C=C2S(C)(=O)=O,6,2,0.8544370358572673,True,327.0154483679999,4,1,4.209000000000002,4,46.17,0,0
2951,O=C(CC1CN2)CN(CC(Cl)Cl)C1C3=CC=CN=C32,6,3,0.850933685797856,True,299.05921746,4,1,2.2428999999999997,2,45.230000000000004,0,0
2958,CCC1=CC=C(C2=CC=NC3=NC=CC4=C23)C14,6,4,0.735109612970747,True,220.100048384,2,0,3.4604000000000026,1,25.78,0,0
2963,O=CCCC(=O)CCCC1CCCCC1,6,1,0.6041807968110723,True,210.161979944,2,0,3.2852000000000023,7,34.14,0,0
2973,CCCC1=CCC(F)C=C1CC(C)CCF,6,1,0.614147176458943,True,228.168957144,0,0,4.766900000000004,6,0.0,0,0
2973,CCCCC1=CC(C)=CC=C1CC(C)F,6,1,0.6786854821391463,True,208.162728892,0,0,4.238120000000004,5,0.0,0,0
2973,CCCC=C1CC(F)CC=C1CN(C)CF,6,1,0.6506269026925944,True,229.164206112,1,0,3.6300000000000026,5,3.24,0,0
2974,CCCN=C1C=CC=CC1C=NC(=O)NCC2CC=CC=N2,6,2,0.7791894861499196,True,298.179361324,3,1,2.7593000000000014,5,66.18,0,0
2993,C1=CC=CC(=C1)NCN=CC=CC=NC=C,6,1,0.7246454788500196,True,213.12659748,3,1,2.8973000000000013,6,36.75,0,0
3007,CCC1=NC(O)=NC(O)=C1C2=CC(=C)C3=CC=CC=C3O2,6,3,0.8854158148628174,True,282.10044230799997,5,2,2.8969000000000014,2,75.47000000000001,0,0
3021,CCC1=NN(Br)C=C1C(C2=O)C3=CC(Br)=CC=C3[NH1]2,6,3,0.8613442588463349,True,382.9268861720001,3,1,3.450000000000002,2,46.92,0,0
3021,CCC1=NN(Br)C=C1CC(=O)CC[NH1]C2=CC(Br)=CC=C2Cl,6,2,0.6703398150142877,True,446.934864012,4,1,4.633200000000003,7,46.92,0,0
3021,CCC1=NN(Br)C=C1C(=O)NC=C[NH1]C2=CC(Br)=CC=C2Cl,6,2,0.7158420076800073,True,445.914462916,4,2,4.332500000000002,5,58.95,0,0
3033,C1CS(C=O)(C)C(CCC2=NNC(C3=CC=CC(C(F)(F)F)=C3)=N2)C=C1,6,3,0.6158759308343154,True,383.12791792,3,1,4.376200000000003,5,58.64,0,0
3046,CC=1C=NSC=1C(C)CC=C(Cl)Cl,5,1,0.7633941976185058,True,234.998925712,2,0,4.264120000000002,3,12.89,0,0
3061,COC1=CC=CC=C1OC=C(Br)F,6,1,0.7630884698797812,True,245.969169816,2,0,3.237300000000001,3,18.46,0,0
3061,COC1=CC=CC=C1OC=C(CCCF)CF,6,1,0.6789585253671161,True,242.111836192,2,0,3.677100000000003,7,18.46,0,0
3071,CC=CC(N)C1=CC=C(Cl)C=C1Cl,6,1,0.7510454711956166,True,215.026854712,1,1,3.569300000000002,2,26.02,0,0
3101,CC1OC2C(NOC=C)(C)C3=CC=NC=C3N=C2C4=CC=CC=C41,6,4,0.6936114692891961,True,321.147726848,5,1,3.5557000000000025,3,55.739999999999995,0,0
3102,C=C(N)N=CC1=CC2=C(C)CC=C2[NH1]C1=C[NH1]C3=CC=CC=C3,6,3,0.7451394482748286,True,304.16879664,4,3,3.574300000000002,4,62.44,0,0
3110,O=S(=O)CC=CCC1CCCC2CC=CC=C21,6,2,0.6164385651844503,True,252.11840088,2,1,2.846700000000001,4,34.14,0,0
3119,CC1OC=CC=C1C(C)CCC=O,6,1,0.6210785929777599,True,180.115029752,2,0,2.460400000000001,4,26.3,0,0
3130,CCC=C1CC=CC=C1C(=O)NCCOC2CCCC2F,6,2,0.7635632154418254,True,293.179107228,2,1,3.2325000000000017,6,38.33,0,0
3130,CCOC1=CC=CC=C1C(=O)NCCOC2CCCO2,6,2,0.7752814523858289,True,279.147058152,4,1,1.9682,7,56.790000000000006,0,0
3139,CCC(C)CCC1=NC=CN1NCC2=CC=CC#C2,6,2,0.8230451797212512,True,255.17354767199998,3,1,3.2058800000000014,7,29.85,0,0
3140,COC(=O)CC=C1[NH1]C=CC=C1C(CCF)F,6,1,0.7519918384422891,True,243.10708516,3,1,2.1744000000000003,5,38.33,0,0
3145,CCCOC1=NC=C[NH1]1,5,1,0.6603483799629902,True,126.07931294,2,1,1.1985,3,37.91,0,0
3145,CCCNC1=NC=C[NH1]1,5,1,0.6375312201725495,True,125.09529735199999,2,2,1.2315999999999998,3,40.71,0,0
3170,COC=CC(Cl)=C(Cl)C(N)CC1=NCC=N1,5,1,0.6083919174954304,True,261.043567396,4,1,2.036,5,59.97,0,0
3173,C=CC(CC)CCCN1CCCC1CCN2C=NC=N2,5,2,0.6498438466859214,True,276.231396896,4,0,3.1250000000000018,9,33.95,0,0
3174,O1C=CC(CCF)(F)C=C1SCCC2=CC=CC=C2F,6,2,0.761708402632102,True,300.07957076,2,0,4.554600000000003,6,9.23,0,0
3175,O=C(NCCC1CC=C(Cl)C=C1CC)CNC2CN=C[NH1]2,6,2,0.6677908304275211,True,310.15603903600004,4,3,1.5188999999999997,7,65.52,0,0
3181,CNC(=O)C1=CC=C(F)C(Br)=C1C(O)=C(F)C(F)C(F)=CF,6,1,0.6003278168080987,True,384.97368172800003,2,2,4.262400000000001,4,49.33,0,0
3181,CNC(=O)C1=CC=C(F)C(Br)=C1C(Br)=C(F)C=CF,6,1,0.7478019450522402,True,396.892472736,1,1,4.464000000000001,3,29.1,0,0
3181,CNC(=O)C1=CC=C(F)C(Br)=C1C(Br)=CCF,6,1,0.8662931215728341,True,366.90189454800003,1,1,3.653100000000002,3,29.1,0,0
3181,CNC(=O)C1=CC=C(F)C(Br)=C1C(O)C(F)=CCF,6,1,0.8870700054280848,True,336.99252535200003,2,2,2.804100000000001,4,49.33,0,0
3181,CNC(=O)C1=CC=C(F)C(F)=C1C(O)C=CCF,6,1,0.8110636457017966,True,259.082013284,2,2,1.8835,4,49.33,0,0
3181,CNC(=O)C1=CC=C(F)C(Br)=C1C=CCF,6,1,0.9107976253618171,True,288.99138248,1,1,2.930500000000001,3,29.1,0,0
3181,CNC(=O)C1=CC=C(F)C(Br)=C1C(Br)C(F)=CCF,6,1,0.7534728006924932,True,398.9081228,1,1,4.206700000000001,4,29.1,0,0
3181,CNC(=O)C1=CC=C(Br)C(Br)=C1C(Br)(F)F,6,1,0.7180576951969346,True,418.796756552,1,1,4.0154000000000005,2,29.1,0,0
3187,NC(C)C1=NN=CN1C=C(Cl)C#CF,5,1,0.7546229994595134,True,214.042152156,4,1,1.2653999999999996,2,56.73,0,0
3193,CC(CC1=CC=CC=C12)N2O,6,2,0.6079043611867344,True,149.084063972,2,1,1.8268,0,23.47,0,0
3198,C=CC1C=C2C=CC(C3=CC=C(C)C(C)=C34)=C2N14,6,4,0.6429053859557049,True,233.12044948,1,0,4.409040000000004,1,4.93,0,0
3198,C=CC1C=C2C=CC(C3=CC=C(C)C(C)=C3)=C2O1,6,3,0.7024959181527834,True,236.120115132,1,0,4.095540000000003,2,9.23,0,0
3199,CCOC(=O)N(C)CC=COC=CC=C(OC1=CC=CC=C12)C=C2,6,2,0.737874762422708,True,327.147058152,4,0,4.108400000000004,6,48.0,0,0
3199,CCOC(=O)N(C1)CC2=NOC3=CC=C(OC4=CC=CC=C4C)C3=C21,6,4,0.7100831440086585,True,338.126657056,5,0,4.3522200000000035,3,64.8,0,0
3212,COCCC(C)C1=NC(C)=NC=C1NCC(CF)F,6,1,0.7906982997860322,True,273.165268732,4,1,2.644520000000001,8,47.040000000000006,0,0
3227,C1C=CC=C1CCNCCC2=CC=CC=C2CCN,6,2,0.7016555748434327,True,256.193948768,2,2,2.5963000000000003,8,38.05,0,0
3231,C1CCC2=CC=CC=C2C1C3=CC=C(F)C(F)=C3,6,3,0.6956389776550358,True,244.106356888,0,0,4.4330000000000025,1,0.0,0,0
3233,C=CC#CC1=NN=NN1CCC=CC2=CC=CC=N2,6,2,0.7761440676967487,True,251.11709541599998,5,0,1.7090999999999998,4,56.49,0,0
3236,CCCOCC1=N[NH1]C2=CC=CC=C12,6,2,0.7519930191054292,True,190.110613068,2,1,2.4895000000000005,4,37.91,0,0
3274,ClC=CC=CC1=NN=NC#C1,6,1,0.6192713639841532,True,165.009374808,3,0,1.23768,2,38.67,0,0
3276,COC=CC=C(CC1=CN=CC(N)=C1C2=O)C2,6,2,0.787665118891468,True,230.105527688,4,1,1.8791999999999998,2,65.21000000000001,0,0
3288,CC(C)C=1CCCCC=1[NH1]CC(CCCF)F,6,1,0.7102489338935747,True,245.19550624,1,1,4.1479000000000035,7,12.03,0,0
3288,CCCCC1CC=2CC[NH1]C=2[NH1]C1=CC(F)(F)CCCF,6,2,0.7340315818090432,True,302.19698346,2,2,4.259900000000003,7,24.06,0,0
3313,CCOCC(C)C(=O)OC1=CC=CC2CCC=C12,6,2,0.7015701527705105,True,248.1412445,3,0,2.992300000000002,5,35.53,0,0
3320,CCC1CC2=CN=C(O)N=C2CC1OCC=C(F)C=CC=C(CF)F,6,2,0.7541695762349439,True,354.155512572,4,1,3.924700000000003,7,55.24000000000001,0,0
3321,CCCC=CC1=CC(=C)C=C1NC(C)C=O,5,1,0.6930496330401387,True,217.146664228,2,1,2.899800000000001,6,29.1,0,0
3328,CCOC(C1CC)CCC1SCC=O,5,1,0.6381554154711698,True,216.11840088,3,0,2.512200000000001,6,26.3,0,0
3349,CC1CC(F)CC=C1N2C(=O)CC3=CC(F)=CC(F)=C3C2C,6,3,0.7657932514853137,True,309.134048856,1,0,4.062400000000004,1,20.310000000000002,0,0
3349,CC1CC(F)=CC=C1NC(=O)CC=CC=CCCF,6,1,0.7296790251574259,True,267.143470668,1,1,3.7418000000000022,6,29.1,0,0
3349,C1=CC=CC(C)=C1NC(=O)CC2CC(F)CC(F)=C2C,6,2,0.8770188238255013,True,279.143470668,1,1,4.315220000000004,3,29.1,0,0
3349,C1=CC=CC(C)=C1NC(=O)CCCC(F)=CCCF,6,1,0.7829476507998242,True,267.143470668,1,1,4.316820000000003,7,29.1,0,0
3349,C1=CC=CC(C)=C1NC(=O)CC2=CC(F)=CC(F)=C2C,6,2,0.9074796596699596,True,275.11217054,1,1,3.7628400000000024,3,29.1,0,0
3353,C=C(C(=C)C)CCC1=CC=C(Br)C=C1,6,1,0.6902408553437629,True,250.03571258,0,0,4.514000000000003,4,0.0,0,0
3354,C=CC=CC(CC(=O)O)C1=CC(C)=CC(C)=C1,6,1,0.7845405430801488,True,230.130679816,1,1,3.6039400000000024,5,37.3,0,0
3365,O=C(N)CCC1=NSC=C1NC=CC(C2=C(C=C(C)C2C3=C)C=C)C=C3,6,3,0.7573645864835477,True,365.156183356,4,2,4.287500000000003,7,68.01,0,0
3365,O=C(O)CCC1=NSC=C1NC=CC(C)=CCF,5,1,0.7476093491567075,True,270.08382694,4,2,3.0017000000000014,7,62.22,0,0
3370,O=C(C)NC(=O)C=NCC1=CC=C(Cl)C=C1Cl,6,1,0.8583153348640808,True,272.01193292,3,1,2.2268999999999997,3,58.53,0,0
3383,OC(C)CCC=NC1=CC=CN=C1C=CC2=NC=CN=C2,6,2,0.8268671496018234,True,282.148061196,5,1,2.9053000000000013,6,71.26,0,0
3387,CCCCC=1OC=CN=1,5,1,0.6172568734547652,True,125.084063972,2,0,2.0172,3,26.03,0,0
3387,CCCCC=1NC=CN=1,5,1,0.6530064752270943,True,124.10004838399999,1,1,1.7523,3,28.68,0,0
3407,CCC=C1C=CCCN1CCC=O,6,1,0.6161053270107157,True,179.131014164,2,0,2.1312000000000006,4,20.310000000000002,0,0
3422,O=CCCC1=CC=C2[NH1]C=CC2=C1C,6,2,0.7359402566044866,True,187.099714036,1,1,2.607820000000001,3,32.86,0,0
3429,C=C(CN1C=NC2=CC=CN=C21)CC3=CC=NC=N3,6,3,0.6655798418450102,True,251.11709541599998,5,0,2.0202,4,56.49,0,0
3429,C=C(CN1C=NC2=CC=CC=C21)CC3=NC=NC=N3,6,3,0.6655798418450102,True,251.11709541599998,5,0,2.0202,4,56.49,0,0
3429,C=C(CN1C=NC2=CC=CC=C21)CC3=CC=NC=N3,6,3,0.6684675331216287,True,250.12184644799999,4,0,2.6252000000000004,4,43.6,0,0
3442,O=C(N(C)C1=CC=C(Br)C=C1)N(C)C=O,6,1,0.77266115191035,True,270.000389692,2,0,2.0934999999999997,2,40.620000000000005,0,0
3459,CCOC(=O)CS(=O)C=C(N)NC1=CC=C(Cl)C=C1Cl,6,1,0.7796244310197015,True,336.010218668,5,2,2.4747000000000003,6,81.42,0,0
3463,COC(=O)C1=CC(F)=CC=C1NC2=C(F)C=C(F)C(C#N)=C2O,6,2,0.66961295021813,True,322.05652680800006,5,2,3.2113800000000015,3,82.35,0,0
3463,COC(=O)C1=C(F)C=CC=C1NC=C2C(C)=C(C#N)C(F)=CC2=N,6,2,0.8291346292124522,True,329.09758309600005,5,2,3.6349500000000017,3,85.97,0,0
