idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
2226,CCCCC1=NC=C(O)C=C1C2CC(O)C(CC(F)(F)C)C2=NC,6,2,0.8295061007191036,True,340.19623451200005,4,2,3.710300000000002,6,65.71000000000001,0,0
2226,CCCCCC1=CC=C(O)C=C1CCCCF,6,1,0.6647217501981738,True,238.173293576,1,1,4.417100000000004,8,20.23,0,0
2256,O1OOC2=CC=C(OCC3=CC=C(NC4=CC=C(Cl)C=C4)N=C3N)C2C1,6,4,0.7689170387381887,True,373.0829336720001,7,2,3.868400000000002,5,87.86,0,0
2285,C1CC=C(NC2=CC=C(C3=CC=CC4=NC=CC=C34)C=C2)C#C1,6,4,0.6883158205088442,True,296.131348512,2,1,4.994800000000003,3,24.92,0,0
2288,CC1CCCN1C(C)C=CC(CF)(F)CF,5,1,0.6619101682388491,True,235.1547843,1,0,3.0627000000000013,5,3.24,0,0
2291,CCCS(=O)NC1=NC=C(Cl)C=N1,6,1,0.8374239007422511,True,219.02331062,3,1,1.6156,4,54.88,0,0
2294,OOCC1=CC=C(C2=CC=CC=C2Cl)C=N1,6,2,0.6550531861033173,True,235.04000624,3,1,3.391600000000002,3,42.35,0,0
2294,OCCC1=CC=C(C2=CC=CC=C2Cl)C=N1,6,2,0.8844202015710707,True,233.060741684,2,1,2.9368000000000007,3,33.120000000000005,0,0
2294,OCCC1=CC=C(C=CC2=CC=C[NH1]2)C=N1,6,2,0.8185625458455349,True,214.110613068,2,2,2.1148999999999996,4,48.91,0,0
2294,OOCC1=CC=C(C=CC2=CC=C[NH1]2)C=C1,6,2,0.6074087496518139,True,215.094628656,2,2,3.1747000000000014,4,45.25,0,0
2294,OCOC1=CC=C(C=CC2=CC=C[NH1]2)C=N1,6,2,0.7673589830707797,True,216.089877624,3,2,1.9086999999999994,4,58.14,0,0
2304,CC(C)CC(=O)CNC1=NC2=CC=CC=C2N=C1N3C=NC=N3,6,3,0.7512261684559302,True,310.154209196,7,1,2.2375999999999996,6,85.59,0,0
2311,CCC1=CC=CC=C1C=CC=[N+1]C=CC=C2C=CC=CC2=C,6,2,0.7504735640199899,True,287.16685109209004,1,0,3.073500000000002,5,14.100000000000001,0,0
2311,CCC1=CC=CC=C1C=CC=[N+1]CC2CCC3=CC=CC=C3C2=C,6,3,0.6935778306204166,True,315.19815122009004,1,0,4.944600000000005,5,14.100000000000001,0,0
2323,COCOC1=CC=NC=C1F,6,1,0.6176424549176421,True,157.053906716,3,0,1.2034,3,31.35,0,0
2323,COCOC1=CC=CC=C1F,6,1,0.6211435422085886,True,156.058657748,2,0,1.8084,3,18.46,0,0
2362,O=CC1=CC=CC=C1S(=O)(=O)NC2=NC=C[NH1]2,6,2,0.7934793046282121,True,251.036462148,4,2,1.023,4,91.91999999999999,0,0
2375,CCC(=O)NC(=O)CNC1=CC=C(C2=CC=NC=C2)O1,6,2,0.8674826752106259,True,273.11134134,5,2,1.8062999999999996,5,84.23,0,0
2383,COC1=CC=CC=C1NC2=NCCCC2CCCCF,6,2,0.7962237878196544,True,278.179441576,3,1,4.055400000000003,6,33.62,0,0
2392,CC(CCNC(=O)C1CCCCC1)Br,6,1,0.7753834601047331,True,261.07282636,1,1,2.8564000000000016,4,29.1,0,0
2392,CC(CNC(=O)C1CCCCC1Br)N2C=CC3=CC=CC=C32,6,3,0.8090341996403119,True,362.099375456,2,1,4.272200000000003,4,34.03,0,0
2392,CC(C)NC(=O)C1CCCCC1Br,6,1,0.7470969643754063,True,247.057176296,1,1,2.4647000000000006,2,29.1,0,0
2406,CC(=O)CCCC1CCC[NH1]C1C=CCC,6,1,0.7011036895605015,True,223.19361442,2,1,3.0801000000000016,6,29.1,0,0
2414,C1C(C)CN=NC1C2CCCC2CBr,6,2,0.6760082093652474,True,258.073160708,2,0,3.6582000000000026,2,24.72,0,0
2414,CC1(C)CN=NC(C2=NC=CC2C[NH1])C1=CC,6,2,0.6559345630304944,True,231.16097160799998,3,0,2.6607000000000003,2,60.879999999999995,0,0
2414,CC(C)CN=C(N1C2CCC1)CC2[NH1]C3=NC=CC=C3,6,3,0.9159736281326616,True,272.200096768,3,1,2.784700000000001,4,40.519999999999996,0,0
2422,BrCCC=NC1=NC=NC2=NC=CC=C12,6,2,0.63249297190497,True,264.001058388,4,0,2.512100000000001,3,51.03,0,0
2422,SCCCCC1=NC=NC2=CC=CC=C12,6,2,0.6304680307617768,True,218.087769448,3,1,2.8823000000000008,4,25.78,0,0
2422,CCNC=NC1=NC=NC2=CC=NC=C12,6,2,0.6000970031230317,True,201.10144535199998,4,1,1.2941,3,63.06,0,0
2422,BrCC=NCC1=NC=NC2=CC=NC=C12,6,2,0.6295400682715987,True,264.001058388,4,0,1.9905,3,51.03,0,0
2439,CP(=O)C=CC#CC=CC1=CC=CC2=CC=CN=C12,6,2,0.6087322378125054,True,267.081300698,2,0,3.954600000000002,2,29.96,0,0
2458,CCCC=CC1=CC=CC(O1)C=O,6,1,0.6176701770708302,True,178.099379688,2,0,2.3805000000000005,4,26.3,0,0
2461,CCCCC(C)NC(=O)C=CC1=CC=C2C(=C1)CCO2,6,2,0.8073598942340673,True,273.172878976,2,1,3.329600000000002,6,38.33,0,0
2463,CCCC(O)CCCC(=O)N1CCCC1CCC=O,5,1,0.6533332469149812,True,269.199093724,3,1,2.2878000000000007,9,57.61,0,0
2467,CCCCC1CCCCN1C(N)C2=CC=CC3=CC=CC=C23,6,3,0.8549545434302418,True,296.225248896,2,1,4.8418000000000045,5,29.259999999999998,0,0
2468,C1OC=CC=C1CCC2=NC3=CC=CC=C3N=C2CC,6,3,0.8478281827845451,True,266.141913196,3,0,3.595100000000002,4,35.010000000000005,0,0
2473,C1=CC=CC=C1CNC2=CC=C(Cl)C=C2Cl,6,2,0.8408230811776078,True,251.026854712,1,1,4.605500000000002,3,12.03,0,0
2473,[N+1]1=CC=CC=C1CNC2=CC=C(Cl)C=C2Cl,6,2,0.8785483706478625,True,252.02155510008998,2,1,3.265600000000001,3,26.130000000000003,0,0
2493,CCSC1=NC(C)=NC(N1)NCCC(C)CCCCC(F)(F)F,6,1,0.613290623341441,True,352.19085252400004,5,2,4.139200000000003,9,48.78,0,0
2495,CC(C)CC=NC1=NN=CN1CF,5,1,0.6710708794953246,True,184.112424636,4,0,1.9534999999999998,4,43.07,0,0
2496,OC1C=CC=C1CC=CC=C(N)C(F)F,5,1,0.7004417971547888,True,213.096520476,2,2,1.8975,4,46.25,0,0
2505,CCCC1=CC=CC=C1NC2=CC=CC#C2,6,2,0.8026206867243301,True,209.12044948,1,1,3.983080000000003,4,12.03,0,0
2509,CCC(NCCN1CCCC1=NC)CC=N,5,1,0.6441762960422243,True,224.20009676799998,3,2,1.5183699999999996,7,51.480000000000004,0,0
2511,COCC=CC(Br)=C(NC=NC1=O)O1,6,1,0.8362550843694856,True,259.97965424800003,4,1,1.5211000000000001,3,59.92,0,0
2518,CN(CC=NC1=CC=CC=C1NCC(F)F)F,6,1,0.6161083557119769,True,245.113982108,3,1,2.882200000000001,6,27.63,0,0
2525,ClC1=CC=CC(N2CCN(C3=CC=NC=N3)CC2)=C1Cl,6,3,0.8530832694880961,True,308.059551808,4,0,3.110000000000001,2,32.260000000000005,0,0
2525,CC1=CC=CC(N2CCN(C3=CC=NC=N3)CC2)=C1Cl,6,3,0.8505149861065358,True,288.114174224,4,0,2.7650200000000007,2,32.260000000000005,0,0
2525,NC1=CC=CC(NCCN(C2=CC=NC=N2)C[NH1])=C1Cl,6,2,0.7929414828893189,True,291.112497192,5,2,1.8711000000000002,6,90.86999999999999,0,0
2526,C1C=CC=C1CC2=NN=NN2C(F)(F)F,5,2,0.7533033714169289,True,216.062280884,4,0,1.5782000000000003,2,43.6,0,0
2526,CC=CC=C(C1C)CCN1C=2C=NNN=2,5,2,0.799925991801919,True,204.13749651199998,3,1,1.9058,2,44.81,0,0
2527,C1C=CC=C1C2=CC=CC=C2C3=CCNCC3NC4CCCCC4C,6,4,0.8437015589408746,True,334.24089896,2,2,4.553400000000003,4,24.06,0,0
2527,C1C=CC=C1C2=CC=CC=C2C3=CC=NC(N4CCNCC4)=N3,6,4,0.9464540815653852,True,304.16879664000004,4,1,2.8965000000000005,3,41.050000000000004,0,0
2528,CCC1=CC=CC=C1CNC=O,6,1,0.6693929247161411,True,163.099714036,1,1,1.4949999999999999,4,29.1,0,0
2531,COCCOCC1NCCCC1=NC2CCCCC2=NCC3CCCCC3C,6,3,0.6351322667991329,True,391.319877552,5,1,4.0523000000000025,8,55.21,0,0
2539,OCCC1=CC(C2=CC=CO2)=NC1[NH1],5,2,0.7737961936176134,True,191.082052592,3,1,1.0001,3,69.53,0,0
2544,CCC1=CC=CC1SCC(=O)NC=CC2=CC=NN2C,5,2,0.8750798455091024,True,289.12488322800004,4,1,2.5150000000000006,6,46.92,0,0
2544,CCC1=CC=CC1(SCC(=O)NC=CC2=CC=NN2C)F,5,2,0.8788714020985636,True,307.115461416,4,1,2.8122000000000016,6,46.92,0,0
2548,CC(CC)=NC1=CC=CC=C1Cl,6,1,0.6151308017674989,True,181.065827064,1,0,3.8424000000000023,2,12.36,0,0
2552,CCCCCCCC1CCCCC1N2C=NC=N2,6,2,0.6717406753762435,True,249.22049786399998,3,0,4.369900000000003,7,30.71,0,0
2555,FP=C(NCCF)CC=CC1=CC=CC=C1,6,1,0.7500406303401829,True,241.08319251799998,0,1,3.609600000000002,6,12.03,0,0
2563,FC(=O)NC1=CC=CC=C1COC2=CC=C(F)C=C2C3=CN=CC3,6,3,0.6375148460581774,True,328.10233412800005,3,1,4.721500000000003,5,50.69,0,0
2577,O=CC1CCCN1CCC=2C=C(NC3=CC=C(Br)S3)[NH1]N=2,5,3,0.7682108517629923,True,368.0306442640001,5,2,3.1831000000000014,6,61.02,0,0
2577,O=C1[NH1]CCCN1CC=CC=C2NC=C(Br)C2N,6,2,0.7281456950203028,True,312.058573264,3,3,1.0086000000000002,3,70.39,0,0
2580,CCC(=O)C1=CC2=CC=CC(C(C)=O)=C2O1,6,2,0.7398022526918316,True,216.078644244,3,0,3.2281000000000013,3,47.28,0,0
2582,P(F)CCC1CC=NC2=CC=CC=C21,6,2,0.6706664815433703,True,209.07696426599998,1,0,3.8293000000000026,3,12.36,0,0
2586,COC1=CC=CC=C1NC(=O)C2=CC=NC(NCCOCC)=N2,6,2,0.7261662488024485,True,316.1535405,6,2,2.1859,8,85.37,0,0
2587,O=C1CC(=O)NC1CC=CC=C(C2=CC=C(Cl)C=C2)Cl,6,2,0.6847720253233018,True,309.032334016,2,1,3.3236000000000017,4,46.17,0,0
2595,CC(C)OC=C(O)C=C(O)C1=CN=CC2=CC=CC=C12,6,2,0.6523645150670714,True,271.120843404,4,2,3.9581000000000017,4,62.58,0,0
2606,CC(C)NCCC1C=C(CCC2=CC3CC=CC=C3O2)OO1,6,3,0.7272685315070677,True,303.18344365999997,4,1,3.7431000000000028,7,39.72,0,0
2619,CCCCOC1=CC=C(N(C)CC2=CC=CC=C2)N=N1,6,2,0.7242568527942206,True,271.168462292,4,0,3.291900000000002,7,38.25,0,0
2642,CCOCCCOC1=CC=CC=C1SF,6,1,0.6681602382313651,True,230.07767894,3,0,3.468600000000002,7,18.46,0,0
2645,PPP(C)CC1CC[NH1]C2=CC=CC=C12,6,2,0.8042992913696031,True,257.065209466,1,1,4.081100000000003,3,12.03,0,0
2658,C1[N+1]C=CC=C1NCC=CC=CC=CC=CC=CC=C,6,1,0.6672446604060001,True,265.16992509209,1,1,3.558600000000003,8,26.130000000000003,0,0
2659,CSC1=CC=CCC1CCC=O,6,1,0.6218139460298224,True,182.076536068,2,0,2.788500000000001,4,17.07,0,0
2665,CC(=O)NC1=CC=CC=C1SN=CC=CC=N,6,1,0.6202954292726728,True,247.077933036,4,2,2.9286700000000003,5,65.31,0,0
2674,C=CC1=CC(CC2COC3=CC=CC=C3C2)C4=CC=CC=C41,6,4,0.7724193139267683,True,288.15141526,1,0,4.994600000000004,3,9.23,0,0
2689,COC(C)CN(C)CCC1=CC=CC=C1OC2=CC=CC=C2Cl,6,2,0.7020161330551469,True,333.149556688,3,0,4.641500000000004,8,21.700000000000003,0,0
2695,CCCCCC1CSCC1=NCCCC(F)(F)F,5,1,0.6153809208490925,True,281.142505364,2,0,4.713200000000004,7,12.36,0,0
2695,CCCCCCCSCC=1C=N[NH1]C=1C(F)(F)F,5,1,0.7031171315536265,True,280.122104268,2,1,4.632100000000003,8,28.68,0,0
2695,CCCCCC1CSCC1=NCC(F)(F)F,5,1,0.6761031674254802,True,253.111205236,2,0,3.9330000000000034,5,12.36,0,0
2701,C(=O)C1=CC=CC=C1NC2=CC=C3C=NC=CC3=C2,6,3,0.7168682653479332,True,248.094963004,3,1,3.7909000000000015,3,41.99,0,0
2701,C(=O)C1=CC=CC=C1NC2=CC=C3C=NC=NC3=C2,6,3,0.7241549944526801,True,249.090211972,4,1,3.185900000000001,3,54.88,0,0
2708,S=NCN1CCN(CN2C=NC=N2)CC13CCS(C)C=C3CCCC,6,3,0.7340071254704239,True,382.19733696,7,1,2.3888,7,49.55,0,1
2708,S=NC1CNC2N(C)CN(C3=CC=NC=C3)CC2C1Cl,6,3,0.826989778138684,True,311.097144256,6,1,1.0428999999999993,2,43.760000000000005,0,0
2712,COC1=CC=C(CCC(=O)N(C)CC2=CCCC=C2)C(OC=3)=C1C=3,6,3,0.8025300534213048,True,325.167793596,3,0,4.108800000000003,6,42.68,0,0
2712,COC1=CC=C(CCC(=O)C(C)CC2=CC=CC=C2)C(OC)=C1CC,6,2,0.6665721451391391,True,340.20384475599997,3,0,4.6467000000000045,9,35.53,0,0
2714,OCCCC1COC2=CC=CC=C21,6,2,0.7660010069521871,True,178.099379688,2,1,1.9351,3,29.46,0,0
2731,O1CCC=C1C=CC2=CC=CC=C2C3=NC=CC=C3,6,3,0.8177822810196518,True,249.1153641,2,0,4.066000000000003,3,22.12,0,0
2744,C1CN=C(C)CC1NC=C2CN=NC3C=C([NH1]C32C)C,6,3,0.8098324721003053,True,273.195345736,5,2,2.1833,2,61.14,0,0
2746,C1C=CC=C1C(=O)NCCN(C(=O)C2=CC=CS2)CC,5,2,0.8730240509502359,True,290.108898816,3,1,2.2127,6,49.410000000000004,0,0
2756,OC(=O)NC1=CC(Cl)=NC1=NC2=CC=C(Cl)C=C2Cl,6,2,0.8694285047676429,True,316.95255947199996,2,2,3.825800000000001,2,74.05,0,0
2756,OC(=O)NC1=CC(Br)=CN1NCC2=CC=C(Cl)C=C2Cl,6,2,0.7385057365875151,True,376.93334402,3,3,4.391000000000001,4,66.28999999999999,0,0
2760,CCC(=O)NC=C1C2=CC=CC=C2N=C1NC3=CC=C4C(=C3)OCCO4,6,4,0.8898268882043151,True,349.14264146799997,5,2,3.4806000000000017,3,71.95,0,0
2760,CCC(=O)NC=C1C2=CC=CC=C2N=C1S3=CC=C4C(=C3)OCCO4,6,4,0.8276918342279755,True,354.10381343599994,4,1,3.454100000000002,2,59.92,0,0
2769,COC1=CC=CC=C1CNCC(O)(C)CF,6,1,0.7736279584017374,True,227.132157036,3,2,1.5052999999999999,6,41.489999999999995,0,0
2769,CCC1=CC=CC=C1CNCC(O)CCC(O)(C)C(F)CF,6,1,0.6218040739980297,True,315.20098554400005,3,3,2.5383000000000004,10,52.489999999999995,0,0
2769,COC1=CC=CC=C1CNCC(O)CCC(O)(F)CCF,6,1,0.618075439731098,True,303.164600036,4,3,1.9435999999999998,10,61.72,0,0
2787,FCOC1=CC=CC(C(F)(F)F)=N1,6,1,0.675729726526833,True,195.03072666,2,0,2.4062,2,22.12,0,0
2793,OC(S)=CSC(C=CC1=CC=CC=C2C=CC=N2)=N1,5,2,0.6100740288160656,True,288.039105004,5,2,3.9392000000000023,3,44.95,0,0
2817,O=C(OC)CC(S(=O)(=O)C1=CC=CC=C1)Br,6,1,0.6278549688369913,True,305.95614193200004,4,0,1.7444000000000002,4,60.440000000000005,0,0
2823,C1=CC=CC=C1NC(=O)N=CCC2CCCC2C#N,6,2,0.8381428552164344,True,255.137162164,2,1,3.6192800000000016,3,65.25,0,0
2826,O=S(C=O)CC1CC=C(Cl)S1C(F)(F)F,5,1,0.63575987213737,True,279.960633836,2,1,2.2988000000000004,3,34.14,0,0
2828,CCCCOC=1C=C(C2=CC=CC=C2)OC=1OCO,6,2,0.6130132440183604,True,262.120509056,4,1,3.4541000000000026,7,51.83,0,0
2830,O=CCNC(=O)C1CC=CC=C1Cl,6,1,0.6897665628117118,True,199.04000624,2,1,1.0003000000000002,3,46.17,0,0
2843,OC[N+1]1=CCOC1OC2=CC=C(C3=CC=C(Br)C=C3)[NH1]C2C#CC,6,3,0.6105239150287782,True,389.04953095609005,4,2,2.0324999999999998,4,53.730000000000004,0,0
2854,CCSCC1=CCSCS1=CNCC(C)CCCF,6,1,0.6342816002020556,True,323.121141052,2,1,4.331700000000004,9,12.03,0,0
2855,C1CCSC(NC2=CC(N)=NC3=CC=CC4=C23)S14,6,4,0.6479384985279167,True,277.07073948,4,3,3.023100000000001,0,50.94,0,0
2855,C=1CCSC=1NC2=CC(N)=NC3=CC=CC=C23,6,3,0.8500563782078253,True,243.083018416,4,2,3.207200000000001,2,50.94,0,0
2862,COCC=C1C=CC=C1C(C(C)C)C(CF)F,5,1,0.6907101987973464,True,242.1482217,1,0,3.635200000000003,6,9.23,0,0
2871,CC(C)CCCC1COC=C1O,5,1,0.7026019690679631,True,170.130679816,2,1,2.858500000000001,4,29.46,0,0
2876,O=CCCCCNC1=CC(=O)[NH1]C2=CC=CC=C12,6,2,0.6051678238390993,True,244.121177752,3,2,2.3092000000000006,6,61.96,0,0
2876,O=CCCCCN=C1[NH1]C(=O)[NH1]C2=CC=CC=C12,6,2,0.611427572948558,True,245.11642672,3,2,1.1260999999999999,5,78.08,0,0
2879,FC=CC=C(C1=CC=CC=C1C2=NC=CN=C2)C=N,6,2,0.6673748926395764,True,253.101525604,3,1,3.6597700000000026,4,49.63,0,0
2879,FC=CC=C(C1=CC=CC=C1C2=NC=CN=C2)Br,6,2,0.7872900698675055,True,304.00113863999997,2,0,4.362600000000002,3,25.78,0,0
2880,CC(C)CC=C(C=CC=1CF)C=1,5,1,0.6022505740711626,True,166.1157787,0,0,3.4246000000000025,3,0.0,0,0
2882,CCC1=CC=C(NC2=NC3=CC=CC=C3S24=O)C14,6,4,0.7587349494644111,True,258.082684068,3,2,2.269,1,41.46,0,0
2882,CCC1=NC=C(NC2=NC3=CC=CC=C3S2=O)C1=O,6,3,0.8904376098932327,True,273.057197592,5,1,1.6600000000000001,2,70.89,0,0
2887,OC(=O)NOC1=CC=CC=C1N(CC2=CC=CC=C2)Br,6,2,0.6468645865306026,True,336.01095437600003,3,2,3.5645000000000024,5,61.800000000000004,0,0
2887,OC(=O)CNC1OC=CC=C1N(CC2=CC=CC=C2)Br,6,2,0.778591514467997,True,338.02660444,4,2,2.2265999999999995,6,61.800000000000004,0,0
2887,OC(=O)COC1=CC=CC=C1N(CC2=CC=CC=C2)F,6,2,0.8231715054019295,True,275.09577152799994,3,1,3.041100000000002,6,49.77,0,0
2888,OC(C)CCC=CC=CC=C[NH1]C=CC1=NC2=CC=CC=C2[NH1]1,6,2,0.6479013981180562,True,309.184112356,3,3,3.910300000000002,8,60.94,0,0
2900,CCC1=CC=CC=C1NCC(=O)N2CCN(CC(=O)NC3=CC=CC(F)=C3C)CC2=C,6,3,0.7151242049841088,True,424.227454388,4,2,3.405020000000002,7,64.68,0,0
2903,CC1=CC=CN1NCCN(CC=CC=CC)CC2=CC=CO2,5,2,0.7186839742572014,True,299.19976242,4,1,3.5675200000000027,9,33.34,0,0
2912,CC[NH1]CCCCCCCC1=NNC=N1,5,1,0.6121028551722089,True,210.18444670399998,3,2,1.9071999999999998,9,53.6,0,0
2919,CC1=CC=C(CNC2=NC=CC=N2)[NH1]1,6,2,0.7707678127523838,True,188.106196384,3,2,1.7252199999999998,3,53.6,0,0
2921,CPC(=O)CCC1=CC=CC#C1,6,1,0.6447231302691049,True,178.05475160199998,1,0,2.05448,4,17.07,0,0
2955,CCC=C1C=CC=C(CCCCC2=NN=C(C3=CC=CC=C3)N=N2)C1,6,3,0.6788287874196208,True,332.20009676800004,4,0,4.869100000000005,7,51.56,0,0
2958,O=CCC1CCCN1C[NH1]C2=CC=CC=C2Br,6,2,0.8482354896669911,True,296.052425264,3,1,2.871900000000001,5,32.34,0,0
2958,O=CC1CCCC=C1C[NH1]C2=CC=CC=C2Br,6,2,0.6759792939947261,True,293.041526232,2,1,3.786400000000002,4,29.1,0,0
2959,CC1=NCCN1CCCNC2=NC=NC(C(F)(F)F)=N2,6,2,0.8301875716723941,True,288.13102914,6,1,1.4264,5,66.3,0,0
2967,OPNC1=CC=CC=C1Cl,6,1,0.6761189766522746,True,174.995378154,2,2,2.2527,2,32.26,0,0
2973,C1C(N)(N)C=CC=C1CNC2=CC=CC=C2C,6,2,0.6936559872421342,True,229.15789760799998,3,3,1.9069199999999997,3,64.07,0,0
2975,CCC1CCCC1CCCCN(C(C)C(C)C2)C=N2,6,2,0.6511437896268647,True,264.256549024,2,0,4.351500000000004,6,15.6,0,0
2976,COC1=CC=CCC1NC(N)C(CC)(C)CC(C)CCCF,6,1,0.6012302724895656,True,312.257691896,3,2,3.911800000000003,10,47.28,0,0
2976,COC1=CC=CC=C1N=C2CCCC=C2NCC(C)CCF,6,2,0.8086728232900383,True,304.19509164,3,1,4.420800000000003,7,33.62,0,0
2980,COC[NH1]C1=CC=CC=C1F,6,1,0.6723007731279997,True,155.07464216,2,1,1.8415,3,21.259999999999998,0,0
2989,CC(C(N)N=CC1=CC=CC(O)=C1)CN=CC2=CC=CC3=CC=CC=C23,6,3,0.6628370190587085,True,345.184112356,4,2,4.004300000000002,6,70.97,0,0
2990,O1CCNC=C1C=CC=C(F)C(Cl)=C,6,1,0.7311721178709973,True,215.051319872,2,1,2.609700000000001,3,21.259999999999998,0,0
2990,OCC=CC=C(NC1=CC=C(F)C=C1)Cl,6,1,0.6124940841934492,True,227.051319872,2,2,2.8663000000000007,4,32.26,0,0
2990,O1CC=NC=C1C=CC=C(F)C(Cl)=C,6,1,0.6605518775735223,True,213.035669808,2,0,3.0909000000000013,3,21.59,0,0
2999,COCOC1C2=CONC2C3CCCCC3=N1,6,3,0.754344510923433,True,238.131742436,5,1,1.3651,3,52.08,0,0
3005,CC1=C[NH1]CC1(N(C)CCCC)C(F)(F)F,5,1,0.8065494503610767,True,236.150033268,2,1,2.5264000000000006,4,15.27,0,0
3006,CCCC1=CC=CC=C1CN(C)C(O)(F)F,6,1,0.6194119351331798,True,229.127820604,2,1,2.6135000000000015,5,23.47,0,0
3006,CCC1=CC=CC=C1CN(C)C(O)CC(CCF)C(CF)F,6,1,0.6656176705734865,True,317.196649112,2,1,3.6727000000000025,10,23.47,0,0
3006,CCCC1=CC=CC=C1CN(C)C(O)(CF)F,6,1,0.6130575749120006,True,243.143470668,2,1,2.6560000000000006,6,23.47,0,0
3006,CCC1=CC=CC=C1CN(C)C(O)(CF)F,6,1,0.6181384221340968,True,229.127820604,2,1,2.2659000000000002,5,23.47,0,0
3007,CC(C)NC1=C(Br)C2=CC=CC=C2NC1=O,6,2,0.8879733457817076,True,280.021125136,2,2,3.110900000000001,2,44.89,0,0
3007,CC(C)NC1=C(Br)C2=CC=CN=C2NC1CCC=CF,6,2,0.8435049268885764,True,339.074637928,3,2,4.200600000000003,5,36.95,0,0
3007,CC(C)NC1=CC=CC#C1,6,1,0.6511267956066982,True,133.089149352,1,1,2.10728,2,12.03,0,0
3007,CC(C)NC1=C(C)C=CC=C1N2C=NC3=CC=CC=C32,6,3,0.770493004091893,True,265.157897608,3,1,4.154220000000003,3,29.85,0,0
3007,CC(C)NC1=C(Br)C=CC=C1,6,1,0.7960479011240827,True,213.015311484,1,1,3.269400000000001,2,12.03,0,0
3010,OCCCCCC1=CC2=CC=CC=C2OC1CCC(F)(F)F,6,2,0.7375328717730404,True,314.149364572,2,1,4.726200000000004,7,29.46,0,0
3025,CC=1[NH1]N=C(Cl)C=1CN=O,5,1,0.6672780058825917,True,159.019939492,3,1,1.63792,2,58.11,0,0
3030,CC(CS)C=1N=C(C2=CC=C(Cl)C=C2)[NH1]N=1,6,2,0.8254522691232679,True,253.04404606399999,3,2,3.158400000000001,3,41.57,0,0
3042,O=CCC1=NC=C(Cl)C=C1N,6,1,0.6756620505997716,True,170.024690524,3,1,1.0586,2,55.980000000000004,0,0
3047,COC1=C(CCSC1)CC(=O)NCSC(Cl)Cl,6,1,0.603843444137135,True,314.99212608000005,4,1,2.982000000000001,6,38.33,0,0
3052,CCCC1=CC=CC=C1CC=CCCF,6,1,0.6146880933581237,True,206.147078828,0,0,4.097400000000003,6,0.0,0,0
3054,CC(C)COC1CCN(C2=NC=C(Cl)N=N2)CC1CCF,6,2,0.8074410015700662,True,316.14661722399995,5,0,2.7521000000000013,6,51.14,0,0
3054,CC(C)OCC1CCN(C2=NC=C(Cl)C=N2)CC1CF,6,2,0.8378963021020406,True,301.135718192,4,0,2.9670000000000014,5,38.25,0,0
3054,CC(C)COC1CCN(C2=NC=C(Cl)N=N2)CC1F,6,2,0.8492581355347618,True,288.11531709599996,5,0,2.1144,4,51.14,0,0
3054,CC(O)COC1CCN(C2=NC=C(Cl)N=N2)CC1CCF,6,2,0.8563245698292062,True,318.12588178,6,1,1.4768999999999999,6,71.37,0,0
3054,CC(C)COCCCN(C1=NC=C(Cl)N=N1)CCCF,6,1,0.6221441565675364,True,304.14661722399995,5,0,2.753700000000001,10,51.14,0,0
3060,O=C(NCCCC1=CC=CC=N1)C2=CC=CC=C2Cl,6,2,0.8515327480624242,True,274.08729078000005,2,1,3.0976000000000017,5,41.99,0,0
3065,C=CCCC1C2CC=CC=C2OC3CC=CC=C13,6,3,0.6677102756223057,True,240.15141526,1,0,4.313900000000004,3,9.23,0,0
3066,CC(=O)NC1=NC(C2=CC=C(Br)S2)=NC1F,5,2,0.7937574306881592,True,302.947723164,4,1,2.101,1,53.82,0,0
3067,C=C1C=CC=C1N2CCN(C3=CC=NC(N4CCCC4)=N3)CC2,6,4,0.8552761349713486,True,309.19534573600004,5,0,2.2087000000000003,3,35.5,0,0
3068,CCCOCCC1[NH1]C=CC=C1[NH1]C2=CC(OC)=NC(OC)=N2,6,2,0.674590778890831,True,320.184840628,7,2,2.0918,9,77.53,0,0
3070,CCCC=CC=C(OC1(C)CC2=CC3=CC=CC=C3N2CC14)C#C4,6,4,0.7384429856651412,True,317.177964356,2,0,4.846100000000004,3,14.16,0,0
3075,CC1C[N+1]=CC=C1CC2=NC=NN2CC3=CC=CN=C3C4=CC=CC=C4Cl,6,4,0.6825872326960335,True,377.14017474009,5,0,3.567000000000002,5,57.7,0,0
3097,O=C(CCC1=NC(Cl)=CC=C(Cl)C=CN)[NH1]1,5,1,0.6013503430457711,True,259.027917332,3,2,1.9702,3,67.48,0,0
3098,CCCCNCC1=CC=C(C=2C=C[NH1]N=2)C=C1OCCCCF,6,2,0.6132302750374272,True,319.205990672,3,2,4.094900000000003,11,49.94,0,0
3098,CCCCNCC1=CC=C(C=2C=C[NH1]N=2)C=C1CCCF,6,2,0.6880149368993773,True,289.195425988,2,2,3.8685000000000027,9,40.71,0,0
3098,CCCCC1C=CC=C(C=2C=C[NH1]N=2)C1CF,6,2,0.8253440927491533,True,234.153226828,1,1,3.7550000000000017,5,28.68,0,0
3098,CCCCNCC1=CC=C(C=2C=C[NH1]N=2)OC1F,6,2,0.7632026450331447,True,251.143390416,3,2,2.3925,6,49.94,0,0
