fps,smiles,qed
"[296, 340, 343, 362, 363, 382, 386, 389, 432, 437, 443, 466, 479, 482, 503, 505, 604, 619, 643, 646, 647, 668, 676, 789, 790, 838, 1192, 1239, 1426, 1565, 1587, 2261, 2447, 2546, 2666, 2694, 2698, 2974, 3024, 3190, 3223, 3294, 3454, 3605, 3639, 3739, 3740, 3741, 3749, 3750, 3751, 3756, 3771, 3772, 3774, 3780, 3781, 3785, 3787, 3788, 3881, 3883, 3896, 3921, 3925, 3927, 3941, 3944, 3947, 3955, 3956, 3999, 4079, 4236, 4280, 4285, 4286, 4293, 4294, 4330, 4530, 4762]",COC1=CC=CC=C1C(=O)NCC(C)CN2CCOC3C2CCCC3C,0.8473904863087589
"[0, 15, 33, 296, 340, 400, 402, 503, 505, 668, 676, 677, 838, 1192, 1565, 1567, 1587, 2546, 2666, 2694, 2974, 3024, 3223, 3294, 3454, 3595, 3605, 3639, 3646, 3647, 3670, 3681, 3703, 3739, 3749, 3772, 3881, 3925, 3927, 3941, 3955, 3999, 4079, 4236, 4286, 4330, 4520]",COC1=CC=CC=C1CCC(=O)NCC(C2)CC=CC=C2CCC,0.766514652769326
"[296, 340, 343, 345, 492, 1145, 1153, 1537, 2226, 2974, 3057, 3149, 3219, 3223, 3335, 3368, 3382, 3395, 3466, 3592, 3639, 3656, 3658, 3659, 3675, 3691, 3705, 3711, 3718, 3721, 3728, 3732, 3739, 3749, 3881, 4079]",N#CC(N1CCCC1CC2C3CCC)C2C3,0.7123469987132095
"[668, 676, 838, 1138, 1143, 1144, 1192, 1403, 1641, 1723, 1749, 1785, 2258, 2780, 2832, 2854, 2881, 2885, 2974, 3024, 3541, 3542, 3820, 3868, 3881, 3954, 4018, 4027, 4079, 4236, 4319, 4325, 4327, 4328, 4330, 4580, 4590, 4842, 4851, 4852]",C1C=CC=C1S(=O)(=O)NC(=O)CC=CC=C(Cl)C=C,0.7666279281235782
"[296, 340, 343, 434, 604, 607, 609, 620, 668, 1192, 1644, 1653, 2258, 2261, 2263, 2264, 2413, 2417, 2974, 3024, 3155, 3223, 3549, 3598, 3639, 3691, 3732, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3772, 3780, 3781, 3820, 3868, 3871, 3881, 3883, 3888, 3891, 3896, 3925, 3941, 3942, 4079, 4162, 4172, 4236, 4242, 4258, 4286, 4293, 4330]",C1NCCN1C2=CC=C(C(=O)N3CCCC3C)C2=CCC,0.8624133560643791
"[0, 231, 296, 297, 340, 343, 345, 604, 622, 646, 668, 1565, 1587, 2261, 2412, 2546, 2547, 2666, 2694, 2780, 2848, 2854, 2974, 3156, 3223, 3407, 3605, 3639, 3691, 3705, 3728, 3732, 3735, 3739, 3742, 3743, 3749, 3765, 3772, 3781, 3786, 3787, 3788, 3881, 3900, 3925, 3954, 3955, 3956, 3999, 4079, 4292, 4319, 4327, 4328, 4330, 4592, 4812, 4842]",COC1=CC=CC=C1OCCCC(S(=O)(=O)N2CCCCC23)CC3,0.737118762837344
"[668, 676, 972, 988, 1565, 1587, 1637, 2546, 2666, 2694, 2974, 3160, 3199, 3955, 3999, 4079, 4267, 4274, 4330]",COC1=CC=CC=C1NC2=NC=C(C3=CC=C4O3)S24,0.8231837445273456
"[1192, 2017, 2258, 2546, 2672, 2974, 3024, 3033, 3820, 3875, 3955, 4330, 4694, 4771]",O=C(OC1=CN=CC(Cl)=C1)C2=C[NH1]CC2,0.7742707426293723
"[0, 15, 19, 296, 297, 301, 340, 668, 676, 677, 838, 1192, 1426, 1451, 1460, 1565, 1641, 1749, 2974, 3024, 3223, 3282, 3401, 3403, 3454, 3528, 3533, 3595, 3597, 3639, 3644, 3660, 3661, 3670, 3681, 3691, 3700, 3703, 3709, 3739, 3741, 3749, 3772, 3780, 3881, 3925, 3936, 3941, 4079, 4236, 4285, 4286, 4330, 4522, 4530]",C1C=CC=C1C(=O)NC2CCC3=CC=CC=C3C2=O,0.877781896771159
"[296, 465, 646, 653, 668, 1192, 1565, 2546, 2672, 2974, 3024, 3157, 3181, 3223, 3955, 3956, 3970, 4330, 4694]",CCC1=NC(C)C=C1C(O)C=C(C)CC=CCC,0.7108255552897269
"[296, 340, 343, 345, 604, 668, 676, 838, 972, 974, 1123, 1138, 1143, 1144, 1192, 1451, 1457, 1565, 1567, 1641, 1723, 2261, 2412, 2780, 2854, 2885, 2974, 3024, 3156, 3223, 3541, 3542, 3601, 3604, 3639, 3691, 3705, 3728, 3732, 3739, 3749, 3772, 3781, 3881, 3925, 3948, 4079, 4236, 4286, 4300, 4312, 4316, 4319, 4325, 4327, 4328, 4330, 4486, 4590, 4842, 4852]",CC1=CC=CC=C1S(=O)(=O)NC2=CC=C(C(=O)NN3CCCCC3)C=C2C#C,0.7607210084076426
"[296, 340, 343, 345, 400, 409, 437, 503, 556, 604, 619, 638, 668, 676, 838, 889, 1012, 1054, 1192, 1262, 1641, 2261, 2412, 2546, 2672, 2710, 2974, 3024, 3156, 3223, 3294, 3327, 3454, 3639, 3653, 3670, 3691, 3705, 3728, 3732, 3739, 3740, 3743, 3749, 3750, 3751, 3756, 3760, 3772, 3781, 3787, 3881, 3883, 3894, 3914, 3925, 3942, 3955, 3999, 4079, 4236, 4253, 4289, 4290, 4292, 4330, 4582, 4694, 4734]",CC(=O)NC1=CC=C(OCC(=O)NC2CCCCC2)C=C1C=O,0.788176637046047
"[0, 13, 15, 19, 92, 97, 222, 296, 297, 301, 302, 340, 343, 466, 479, 565, 604, 668, 676, 677, 682, 706, 801, 838, 839, 841, 847, 1192, 1563, 2124, 2261, 2974, 3024, 3156, 3179, 3223, 3294, 3301, 3368, 3374, 3395, 3401, 3403, 3417, 3454, 3639, 3646, 3647, 3648, 3658, 3670, 3691, 3692, 3700, 3705, 3706, 3708, 3728, 3732, 3739, 3749, 3772, 3774, 3776, 3780, 3781, 3782, 3784, 3881, 3925, 3927, 3936, 3941, 3944, 4079, 4236, 4273, 4280, 4285, 4286, 4290, 4293, 4330, 4530]",CC(N)C(=O)NC1=CC=CC=C1CCC=O,0.7298416169560006
"[0, 1, 17, 296, 297, 340, 343, 345, 382, 466, 668, 676, 677, 1153, 1644, 2546, 2666, 2974, 3048, 3103, 3149, 3156, 3223, 3348, 3368, 3381, 3395, 3401, 3559, 3560, 3590, 3592, 3595, 3639, 3658, 3659, 3660, 3664, 3680, 3681, 3691, 3702, 3703, 3705, 3709, 3711, 3718, 3721, 3728, 3732, 3739, 3749, 3772, 3781, 3881, 3925, 3936, 3955, 3999, 4079, 4330]",COC1=CC=C2C(=C1)C3CCCCC3C2CNCN4CN4,0.8163999467663676
"[0, 32, 1147, 1192, 1563, 1644, 2546, 2547, 2711, 2948, 2974, 2985, 3009, 3024, 3223, 3282, 3284, 3429, 3439, 3454, 3590, 3605, 3639, 3644, 3670, 3681, 3703, 3743, 3787, 3955, 3999, 4330, 4334, 4520, 4735, 4746, 4762, 4809, 4812]",O=CC(=C1C2=CC=CC=C2O)C=CC3=CCC=CC=C31,0.8437694502668714
"[0, 231, 296, 297, 340, 465, 604, 609, 620, 646, 668, 1192, 1565, 2261, 2264, 2546, 2547, 2594, 2694, 2701, 2974, 3024, 3156, 3223, 3407, 3639, 3691, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3743, 3749, 3750, 3751, 3755, 3772, 3780, 3781, 3787, 3881, 3883, 3888, 3914, 3925, 3941, 3955, 3999, 4004, 4005, 4079, 4236, 4292, 4330, 4538, 4769, 4822]",CCOC1=CC=CC=C1OCCCN(C(=O)C2=CN=CCC23)CC3,0.7229292496129331
"[0, 19, 222, 296, 297, 301, 302, 340, 343, 466, 479, 480, 580, 604, 622, 646, 676, 804, 838, 839, 1192, 1637, 1644, 1894, 2261, 2546, 2711, 2780, 2854, 2974, 3024, 3156, 3160, 3221, 3223, 3294, 3368, 3374, 3395, 3454, 3610, 3639, 3646, 3647, 3658, 3670, 3691, 3692, 3700, 3705, 3706, 3708, 3728, 3732, 3735, 3739, 3742, 3749, 3765, 3772, 3781, 3786, 3881, 3900, 3925, 3927, 3941, 3954, 3955, 3999, 4004, 4079, 4236, 4290, 4319, 4325, 4327, 4328, 4330, 4590, 4592, 4724, 4769, 4842, 4852]",O=C(NCC1=CC=CC1)C2CCN(S(=O)(=O)C3=CC=C4C(=C3)OCO4)CC2,0.8290040156447214
"[0, 296, 297, 493, 646, 1145, 1147, 2136, 2546, 2547, 2563, 2948, 2974, 3179, 3223, 3407, 3435, 3639, 3691, 3698, 3705, 3729, 3736, 3743, 3787, 3788, 3955, 3956, 4079, 4330, 4828]",NC1=NC=NC2=C1N=CN2C3CCC(CO)O3,0.7642641295225606
"[296, 465, 466, 668, 676, 972, 1565, 1912, 2385, 2974, 3180, 3223, 3881, 3915, 3942, 4079]",CCN1C=CN=C1CNC2=CC=CC=C2N3CC4NN34,0.8042594453925198
