idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
3266,OOC(CCC1=CC=CC=C1)C(F)(F)F,6,1,0.6238295638489597,True,220.071114252,2,1,3.0397000000000016,4,29.46,0,0
3307,CC(CC)(O)CCCCC=C1C=CC2=CC=CC=C12,6,2,0.7235258223693659,True,256.182715388,1,1,4.8182000000000045,6,20.23,0,0
3307,OCC(CC)(O)CCCCC1=CC=CC=C1,6,1,0.695961996835717,True,222.161979944,2,2,2.532800000000001,7,40.46,0,0
3313,O=PN(C(C)C1=CC=C)C=C1CC2=CC=CC=C2,6,2,0.7555395462450764,True,257.096950762,1,0,4.136200000000003,4,20.310000000000002,0,0
3313,O(CC)C(C)C1=CC=CC=C1C2=CC=CC=C2,6,2,0.7479581737520089,True,226.135765196,1,0,4.451100000000004,4,9.23,0,0
3323,CCC(=O)C=C1C2=CC=CC(O)=C2CCC1CCCCF,6,2,0.6202450691134717,True,290.168208196,2,1,4.456900000000004,6,37.3,0,0
3346,FC=CC1=CC=CC=C1C2=CCCC3C2CCCO3,6,3,0.7529867296885978,True,258.141993448,1,0,4.599200000000003,2,9.23,0,0
3349,CCCCC1C(F)CCN1CCN(Br)C2=CC=CC=C2,6,2,0.6770726622610148,True,342.11068908799996,2,0,4.405500000000004,7,6.48,0,0
3359,IOCCCCC[NH1]C1=CC=CC=N1,6,1,0.6209192387914544,True,306.02291110000004,3,1,3.030400000000001,7,34.15,0,0
3364,O=C(C1(CC=C(F)C=C1C=O)NCC2=CC=CC=C2)C(=O)N3C=CC=C3F,6,3,0.6271986286858817,True,370.112898812,5,1,2.7475000000000014,6,68.17,0,0
3379,N(C)CC1=CC=CC=C1C2C=CC(NC(=O)NCCC3=CC=CC=C3)O2,6,3,0.6723351091936591,True,351.19467704,3,3,2.9015000000000013,7,62.39,0,0
3379,O(C)CC1=CC=CC=C1N2C=CC(NC(=O)CCCC3=CC=CC=C3)O2,6,3,0.7891428950407324,True,352.17869262799996,4,1,3.563500000000002,8,50.8,0,0
3383,OCC(I)C1CCCC2C1CC3=CC=CC=C32,6,3,0.6439382062346067,True,342.048063228,1,1,3.5385000000000026,2,20.23,0,0
3407,CCCCNC1=CC2=C[NH1]C(S(N)(=O)=O)=CC2C1=C(C)C,6,2,0.6766624349388689,True,309.151097976,4,3,1.8432,5,84.22,0,0
3420,NC(C(=O)NCC=CC1=CC=CC=C1Cl)C2=CC=CC=C2Cl,6,2,0.8726403695566637,True,334.063968492,2,2,3.8228000000000018,5,55.120000000000005,0,0
3420,NC(C(=O)NCC(C)C1=CC=CC=C1Cl)CCCl,6,1,0.7905982812298786,True,288.07961855599996,2,2,2.5159000000000002,6,55.120000000000005,0,0
3459,OOCCC(=O)CC1C(C)C2=CC=CC=C2O1,6,2,0.6296457283864993,True,236.104858992,4,1,2.3900000000000006,5,55.760000000000005,0,0
3471,OC=CC(C1=CC=CC=C1)F,6,1,0.6458184606569499,True,152.063743128,1,1,2.7689000000000012,2,20.23,0,0
3486,FC(C)C1=CC=C(F)C=C1CC(=O)NC2=CC=C(F)C(F)=C2,6,2,0.8373694482276826,True,311.093326916,1,1,4.315600000000002,4,29.1,0,0
3486,FC(CC1=CC=C(F)C=C1C)C(=O)NC=CC=C(F)F,6,1,0.6522050154388142,True,287.093326916,1,1,3.4250200000000017,5,29.1,0,0
3486,FC(CC1=CC=C(F)C=C1C)C(=O)NC=CC=C(F)C(F)F,6,1,0.6276191122804672,True,319.099555168,1,1,3.7631200000000025,6,29.1,0,0
3486,FC(CC1=CC=CC(C)=C1C)C(=O)NC2=CC=C(F)C(F)=C2,6,2,0.9049790312818217,True,307.118398792,1,1,4.100940000000003,4,29.1,0,0
3494,COC(=O)C(C)C1=NC=NC=C1C(F)(F)F,6,1,0.7316019653482869,True,234.061612188,4,0,1.7719,2,52.08,0,0
3494,CNC(=O)C(C)C1=NC=NC=C1C(F)(F)F,6,1,0.838273756540516,True,233.0775966,3,1,1.3449,2,54.88,0,0
3494,CCC(=O)C(C)C1=NC=NN=C1C(F)F,6,1,0.7691270904279139,True,215.087018412,4,0,1.8918,4,55.74,0,0
3494,CNC(=O)C(C)C1=NC=CC=C1C(F)(F)F,6,1,0.8463119597713568,True,232.082347632,2,1,1.9499,2,41.99,0,0
3494,CNC(=O)C(C)C1=NC=CC=C1C(F)F,6,1,0.8340850240406543,True,214.091769444,2,1,1.8687,3,41.99,0,0
3494,CNC(=O)C(C)C1=NC=NC=C1C(F)F,6,1,0.8254397055437968,True,215.087018412,3,1,1.2636999999999998,3,54.88,0,0
3501,CCCNCC1CCC2=CC=C3C=CCC3=C2O1,6,3,0.8209357100875931,True,243.162314292,2,1,2.9491000000000014,4,21.259999999999998,0,0
3504,CNC1=NC=CC=C1C(=O)N=O,6,1,0.6640778753224093,True,165.053826464,4,1,1.0299,2,71.42,0,0
3531,OC=CC=C(Br)C1CNC2=CC=CC=C21,6,2,0.6334361827560434,True,265.010226104,2,2,3.5462000000000016,2,32.26,0,0
3538,CCOC(=O)C1=CC=CN=C1NC(=O)NC2=CC=CC3=CC=CC=C23,6,3,0.7047771010799986,True,335.126991404,4,2,4.055500000000002,4,80.32,0,0
3539,COCC=CC=C(N)C1=CC=C(F)C=C1OCC2=CC=CN=C2,6,2,0.7967193361457429,True,314.1430560680001,4,1,3.3019000000000016,7,57.370000000000005,0,0
3539,COC(C)(F)C1=CC=C(Br)C=C1OCC2=CC=CN=C2C=C,6,2,0.7321615014518026,True,365.042669104,3,0,4.854700000000004,6,31.35,0,0
3568,CPCOC(=O)CNCC1CC=CC2=CC=CC=C21,6,2,0.6413484067360197,True,277.12316551,3,1,2.585700000000001,6,38.33,0,0
3568,C=COCC(=O)SCCNC1C=CC2=CC=CC=C2O1,6,2,0.6173827716721407,True,291.092914404,5,1,2.4278000000000004,7,47.56,0,0
3568,COCOC(=O)CNCC1CC=CC2=CC=CC=C21,6,2,0.627604654668259,True,261.136493468,4,1,1.9237999999999997,6,47.56,0,0
3630,CSC=CC=CC=CC=CC=CC1=CC=CC#C1,6,1,0.6524019943349363,True,252.097271512,1,0,4.845480000000004,6,0.0,0,0
3641,C=CC=C1CCCC=C1C2=NN=CC=C2C(F)CCC=O,6,2,0.7378542531260567,True,286.148141448,3,0,4.1460000000000035,6,42.85,0,0
3641,CCCC1CCCC=C1C2=NN=CC=C2C(F)NO,6,2,0.6324741322351328,True,265.15904048,4,2,3.4071000000000016,5,58.040000000000006,0,0
3662,O(C)CCCCCCC1=CC=CC=C1CC#N,6,1,0.641415540227991,True,231.162314292,2,0,3.5019800000000023,8,33.019999999999996,0,0
3727,C1C(C2(CCCCC2C1(CO)C=O)CCF)(F)CF,6,2,0.785160059410407,True,278.149364572,2,1,2.7817000000000016,5,37.3,0,0
3766,CCC1=CC=CC=C1OCC=CC=C,6,1,0.6436190548770025,True,188.120115132,1,0,3.370000000000002,5,9.23,0,0
3766,CCC=CC1=COCOC1C2=CC=CC=C2,6,2,0.7684318516262688,True,216.115029752,2,0,3.5821000000000023,3,18.46,0,0
3766,CCCC1=CC=CC=C1C2=CC=CC=C2C=O,6,2,0.7138831760064295,True,224.120115132,1,0,4.118600000000003,4,17.07,0,0
3768,C[N+1](C)C1=CC=CC=C1C=CC(F)CCCF,6,1,0.6655884240559568,True,239.14800746809,1,0,3.818800000000003,6,5.900000000000002,0,0
3788,O=C(NCC(=O)CCCNCCC1=CC=CC=C1)C,6,1,0.6596036394746467,True,262.168127944,3,2,1.3040999999999996,9,58.2,0,0
3792,S=NCSC(=O)C=1C=N[NH1]C=1C2=CC=NC(C)=C2,6,2,0.929115123015605,True,278.02960293999996,6,1,2.34152,4,71.0,0,0
3792,C=CC([NH1])C=1[NH1]C=NC=1C2=CC=NC(C)=C2,6,2,0.7947531464630267,True,213.11402141599999,2,1,2.29012,3,65.37,0,0
3814,CCCC(C)CC1=NN=NN1C2C=NC3=CC=CC=C32,6,3,0.8381548610552877,True,269.164045608,5,0,2.9571000000000014,5,55.96,0,0
3814,CCCC(C)CC1=NON=C1C2=NC=CC=C2,6,2,0.7929602102365678,True,231.137162164,4,0,3.1103000000000014,5,51.81,0,0
3814,OCCC(C)CC1=NN=NN1C=NC2=CC=CC=C2,6,2,0.6288297530439064,True,259.143310164,6,1,1.4422,6,76.19,0,0
3814,COC(C)CC1=NN=NN1C=NC2=CC=CC=C2Cl,6,2,0.6210114260481954,True,279.088687748,6,0,2.1119999999999997,5,65.19,0,0
3829,CCCCCCC1CCC(C)C=C1N,6,1,0.6625634874370564,True,195.19869979999999,1,1,3.845500000000002,5,26.02,0,0
3834,CC=CC=C(N)C=C1C=CN=CN1,6,1,0.6237091538168364,True,175.110947416,3,2,1.4342,2,50.41,0,0
3841,C#CC1CC2=NNN=C2C3=NC=CC=C31,6,3,0.6426676376803726,True,196.074896256,3,1,1.1396,0,54.46,0,0
3851,C1C=CC2=CC=C(NC(=O)C3=NC4=CC=CC=C4S3)C=C21,6,4,0.7717403970302374,True,292.067034004,3,1,4.117900000000002,2,41.99,0,0
3853,COC(=O)OC1CCC(CCCC2=CC=C(C#N)C=C2)O1,6,2,0.7786736209871179,True,289.131408088,5,0,3.169080000000002,5,68.55,0,0
3857,C1C(COC=O)NCC1C=CC2=CN=C(C3CC=CN=C3)C=C2CC,6,3,0.776011857213661,True,339.19467704,5,1,2.8801000000000014,7,63.58,0,0
3860,N=C1N=C(C(F)(F)C)C(F)C=C1C(=O)NC(O)=C,6,1,0.6720394127027898,True,261.07251122,3,3,1.48337,3,85.54,0,0
3868,N=CC=C(C1=CC=C(Br)C=N1)N=C2C=CN=CN2,6,2,0.8523752349606529,True,303.01195742000004,4,2,2.1585699999999997,3,77.78,0,0
3888,CC(=O)NC1=CC=C(Br)N=C1O,6,1,0.7197386140546013,True,229.969089564,3,2,1.5080999999999993,1,62.22,0,0
3888,CC(=O)NC1=CC=C(Br)C=C1,6,1,0.7634923555638266,True,212.978925976,1,1,2.4074999999999998,1,29.1,0,0
3888,CP(=O)(NC1=CC=CBr)C=C1Cl,5,1,0.7388169884149693,True,266.921540286,1,1,3.3702000000000014,1,29.1,0,0
3899,CC=CC=C(NC1=CC=CC=C1)C(N)C#N,6,1,0.7548611605230914,True,213.12659748,3,2,2.4093799999999996,4,61.839999999999996,0,0
3899,CC=CC=C(NC1=NC=CC=C1)C(N)C#N,6,1,0.7493514919548249,True,214.12184644799999,4,2,1.8043799999999999,4,74.72999999999999,0,0
3933,CCCCC(=O)C=C(C1CC)C(Br)=CC=C1,6,1,0.6765383574750227,True,282.061927328,1,0,4.546900000000004,5,17.07,0,0
3950,C12CC=CC=C2C[NH1]CC1(C(C)CCCC(=O)OC3=CC=C[NH1]3)Cl,6,3,0.6068227865713122,True,348.1604557200001,3,2,3.8098000000000027,6,54.12,0,0
3954,O=C(CC1=CC=CC=N1)C2=NOC(S)=S2,6,2,0.612415426999823,True,240.002719496,4,2,1.0195999999999998,3,51.55,0,0
3955,O=C(NC(=O)NC1=CC=CN=C1)C=CC=C(F)C=CF,6,1,0.6570953228575579,True,279.081933032,3,2,2.6225000000000014,4,71.09,0,0
3955,C(NC(=S)NC1=CC=CC=C1)C=CC#CF,6,1,0.6203095148490319,True,234.062697572,1,2,2.459600000000001,3,24.06,0,0
3959,O=CNCC1=CC=CC=C1F,6,1,0.6464418288854072,True,153.058992096,1,1,1.0716999999999999,3,29.1,0,0
3964,CCCC=CC=C(C)C=C(C(=O)N1CCCCC1O)C2=CC=CO2,6,2,0.6252852820470309,True,329.199093724,3,1,4.2965000000000035,6,53.68000000000001,0,0
3984,CCC=CC=CCC=CC1=CC=CC=C1,6,1,0.6058601433639318,True,198.140850576,0,0,4.612300000000004,5,0.0,0,0
3984,CCCC=CC=CC1C=CC2=CC=CC=C21,6,2,0.6312643070708437,True,210.140850576,0,0,4.709500000000004,4,0.0,0,0
3984,CCCCC=CC1=CCC2=CC=CC=C21,6,2,0.6300080624034082,True,198.140850576,0,0,4.372500000000003,4,0.0,0,0
3984,CCCC=CC=CC1CCC2=CC=CC=C21,6,2,0.6383036203757374,True,212.15650064,0,0,4.628900000000004,4,0.0,0,0
4006,COC1=CC(C2CCOCC2)CCC1OC=O,6,2,0.7039179719711377,True,240.13615912,4,0,1.8949,4,44.760000000000005,0,0
4027,O=S(O)C1=NC=CC(CC2=CC=NC=C2)=N1,6,2,0.6351611680232634,True,235.041547528,4,1,1.043,3,75.97,0,0
4027,OSCS(=O)(=O)C1=NC=CC(NCC2=CC=CC=N2)=N1,6,2,0.6092663069953276,True,312.035082244,8,2,1.4210999999999998,6,105.07,0,0
4038,C=CC=CC1CCC=C1NC2=CC=NN=C2,6,2,0.7813204523286817,True,213.12659748,3,1,2.9246,4,37.81,0,0
4052,CCC=CC1=C[NH1]C2=CC=CC=C2N1CCC=O,6,2,0.8038637201372829,True,242.141913196,3,1,3.315100000000002,5,32.34,0,0
4059,OSC=1C=CSC=1NCCC2=CC=C(N3CCOCC3)O2,6,3,0.7936294293398202,True,326.07588443599997,7,2,3.397400000000002,6,57.870000000000005,0,0
4059,SCC=1C=CSC=1NCCC2=CC=C(N3CCOCC3)O2,6,3,0.7999929192831177,True,324.09661987999993,6,2,3.262100000000001,6,37.64,0,0
4066,CC1=CC=C(N(C=CC=CS(=O)(=O)N(C)C)C=C)C=C1Cl,6,1,0.7509757851988658,True,326.08557652800005,3,0,3.517120000000003,6,40.620000000000005,0,0
4067,CCC(C)N(C)C1=CC=C(C(F)(F)F)C=C1C=CCF,6,1,0.6951666404735378,True,289.145362488,1,0,4.922800000000003,5,3.24,0,0
4083,SN=C1C=C(N(CC(C)C)C=C1)N(C)C=O,6,1,0.6270242794795954,True,239.109233164,4,1,1.4822,4,37.6,0,0
4084,CCNC(=O)CCCS(=O)C1=CC=CC=C1CC=CC#C,6,1,0.7498487972261637,True,303.129299912,2,1,2.442400000000001,8,46.17,0,0
4094,SN=CC1=CC=CC=C1NC2=CC=CC=C2,6,2,0.6073700254074088,True,228.072119384,3,2,3.693900000000002,3,24.39,0,0
4094,SC1=CC2=CC=CC=C2N1CC3CNCC4C3CC5=CC=CC=C54,6,5,0.6747003432997768,True,334.15036970399996,3,2,4.105500000000003,2,16.96,0,0
4105,C=C(C(=O)C(=O)NC(=O)NCC)C1=CC=C(Cl)C=C1Cl,6,1,0.6616975526709066,True,314.02249760399997,3,2,2.4214,4,75.27,0,0
4119,CCCC1=CC=C2C=CC=CN2C1CCC=O,6,2,0.6737955014581083,True,229.146664228,2,0,3.343600000000002,5,20.310000000000002,0,0
4132,C=1OOCCC=1C(=O)C=CC(C2=CC=C3C(=C2)CCN3C)C[NH1]C,6,3,0.641582259654465,True,328.178692628,5,1,2.343,6,50.800000000000004,0,0
4141,O=C1NCOCC1N(CC2CCCCC2CCC=C)CCF,6,2,0.7002771903896986,True,312.221306388,3,1,2.5029999999999992,8,41.57,0,0
4141,O=C(O)CCN1CCCC1N(C)CC2C=CC=CC2F,6,2,0.8078265440331441,True,282.174356196,3,1,1.8950999999999998,6,43.78,0,0
4141,O=C(O)CCNCCCC1CCCCC1CCC2=CC=CC=C2F,6,2,0.6227707447584033,True,335.22605742,2,2,4.409200000000004,10,49.33,0,0
4141,O=C(O)CCN1CCCCC1(C)CCC2=CC=CC=C2F,6,2,0.8726983671602171,True,293.179107228,2,1,3.4776000000000025,6,40.54,0,0
4141,O=C1NCCCC1N(C)C2CCCCC2C(C)CCCF,6,2,0.8168145682849624,True,298.242041832,2,1,3.1414000000000017,6,32.34,0,0
4146,CC(=O)C(C)C=CC1=CC=CC=C1,6,1,0.6881951113881478,True,174.104465068,1,0,2.924900000000001,3,17.07,0,0
4153,CCC1=CC(CC)(O)CC1=O,5,1,0.6530309973830007,True,154.099379688,2,1,1.4367,2,37.3,0,0
4168,C(C)CCCC(=O)CC1CC2C=CC=CC2=N1,6,2,0.643415000333764,True,231.162314292,2,0,3.4814000000000025,6,29.43,0,0
4169,C1CCCC1C(O)C(F)F,5,1,0.6359929967388741,True,150.085621444,1,1,1.8026,2,20.23,0,0
4190,CC(=O)NCC1=CC=C(S(=O)(=O)CCC2=CC=CO2)O1,5,2,0.8728829034049217,True,297.06709358,5,1,1.5251000000000001,6,89.52,0,0
4196,CCCCC=CC1=CC=CC=C1F,6,1,0.6105017533816806,True,178.1157787,0,0,4.029100000000002,4,0.0,0,0
4198,CCC=CC1=CC=CC=C1F,6,1,0.6066792584961505,True,150.084478572,0,0,3.2489000000000017,2,0.0,0,0
4198,CCCCC1=CC=CC=C1F,6,1,0.623684529247431,True,152.100128636,0,0,3.168300000000002,3,0.0,0,0
4216,N1CC=CC=C1C2CCC=C[NH1]2,6,2,0.6069180135952837,True,162.115698448,2,2,1.2953999999999999,1,24.06,0,0
4218,[N+1]OC(CC)CC=CC=1C=CC#CC=1,6,1,0.6513820652654615,True,187.09916545609,1,0,2.4691800000000006,5,31.53,0,0
4236,BrPC(CC1=CC=CC2=CC)=CC=C12,6,2,0.686170451738689,True,265.985999114,0,0,2.6959000000000017,1,0.0,0,0
4254,O(C)NC1=CC=CC=C1Br,6,1,0.7432050295124685,True,200.978925976,2,1,2.4224000000000006,2,21.259999999999998,0,0
4254,OC1=CC=CC(Br)=C1NC2=CC=CC=C2Br,6,2,0.7776953734282904,True,340.90508810800003,2,2,4.660800000000002,2,32.26,0,0
4273,CC=C1C(=O)OC=CC1=CN=CCC=C(Cl)C=C,6,1,0.615519470280995,True,263.071306368,3,0,1.9478000000000002,4,42.57,0,0
4281,CC1OC2=CC=CC=C2N=C1N=C3CC=CC=C3,6,3,0.6811600826969209,True,238.110613068,3,0,3.454600000000003,0,33.95,0,0
4310,O1OC=CC1N(CC2=CC=CN=C2)C(=O)N(C)CCF,6,2,0.7709390902153733,True,281.117569592,4,0,1.7065,5,54.900000000000006,0,0
4316,C=C(C)C1(NC2=CC=C3C=CC=CC3=N2)OCCC4=CC=CC=C41,6,4,0.7142984319391037,True,316.15756325999996,3,1,4.648500000000003,3,34.150000000000006,0,0
4317,CC1(C)OC=CC(C(=O)CCCF)O1,6,1,0.6987657082711665,True,202.10052256,3,0,1.9704,4,35.53,0,0
4352,C1OC=CC=C1CC2OC(CCC3=CC=CC=C3)=NO2,6,3,0.8254956548825648,True,271.120843404,4,0,3.166000000000002,5,40.05,0,0
4353,CC1=CC=CC2=C1NC(=S)N2CCC3=CC=CC=C3F,6,3,0.7081947038876059,True,286.0939977,2,1,4.389110000000002,3,20.72,0,0
4353,CC1=CC=CC2=C1NC(=S)N2CCC=CC=CC=CF,6,2,0.6067269646768728,True,288.109647764,2,1,4.993010000000003,5,20.72,0,0
4363,C1=CNN=C1N=CC2=CC=CC=C2,6,2,0.6909392440413143,True,171.079647288,2,1,2.1603000000000003,2,41.04,0,0
4385,FC1C=CC=C1C(C)CCCN(C)CC=CSC,5,1,0.6538883799534325,True,269.161348988,2,0,4.045500000000003,8,3.24,0,0
4385,CC1C=CC=C1C(C)CCCN(C)CC=CSC,5,1,0.6419262720062182,True,265.186420864,2,0,4.343500000000004,8,3.24,0,0
4404,SC(=O)C1SCCC(N=CC(C)CC(C)CC)=N1,6,1,0.6210867763948891,True,286.117355324,4,1,3.4474000000000027,5,41.79,0,0
4423,C#CCSC1CSC2=NC=NC2C1,6,2,0.6476014285016972,True,210.02854032,4,0,1.6673,2,24.72,0,0
4423,CCCCS=1CSC=2SC=NC=2C=1,6,2,0.7393050659581015,True,231.021012416,3,0,3.425600000000003,3,12.89,0,0
4423,CCCCS1CSC=2SC=NC=2C1,6,2,0.8024504884042478,True,233.03666248,3,1,3.5076000000000027,3,12.89,0,0
4425,CC=CC=C1C2=CC=CC=C2NC3=CC=CC=C13,6,3,0.6391235420384616,True,233.12044948,1,1,4.751400000000003,1,12.03,0,0
4438,COC1=C(F)C2=CC=CC=C2C1CCC3=CC=CC=C3F,6,3,0.7811019436937787,True,286.116921572,1,0,4.840200000000003,4,9.23,0,0
4464,CCC(C)(CCF)CC(C1)CCCC1CF,6,1,0.6089292524499261,True,232.200257272,0,0,4.928300000000005,6,0.0,0,0
4471,C1COC2=CC=CC(C)=C2C1C=NC=NC3=CC=CC=C3,6,3,0.6087636588908985,True,278.14191319599996,2,0,4.291920000000004,3,33.95,0,0
4475,NC(C)C1=CC=CC=C1C=O,6,1,0.6476417384244801,True,149.084063972,2,1,1.5188000000000001,2,43.09,0,0
4475,NC(C)C=CC=C(Br)C1=CC=CC=C1Cl,6,1,0.8357945510003663,True,284.991989196,1,1,3.9792000000000023,3,26.02,0,0
4488,CNC(=O)CCC1CC=CC2=CC=CC=C21,6,2,0.8248981241304085,True,215.131014164,1,1,2.713300000000001,3,29.1,0,0
4488,CNC(=O)CCCCCCC1=CC=CC=C1,6,1,0.7018523820076153,True,219.162314292,1,1,2.925600000000001,7,29.1,0,0
4488,CNC(=O)CCC1=CCCC2=CC=CC=C21,6,2,0.82447751554359,True,215.131014164,1,1,2.5424000000000007,3,29.1,0,0
4488,CNC(=O)CCC1CCCC2=CC=CC=C21,6,2,0.8281930620239287,True,217.146664228,1,1,2.6327000000000007,3,29.1,0,0
4488,CNC(=O)CCCC1C=CC2=CC=CC=C21,6,2,0.8216985942308104,True,215.131014164,1,1,2.713300000000001,4,29.1,0,0
4488,CNC(=O)CCC1=CC=CC2=CC=CC=C21,6,2,0.8335941731182319,True,213.1153641,1,1,2.5184000000000006,3,29.1,0,0
4497,S=CC=C[NH1]C1=NC=NC2=CC=CC=C12,6,2,0.6304486554488256,True,215.051718288,4,1,2.5551000000000004,3,37.81,0,0
4510,C1C=CC=C1C2=CC=CC=C2CC=C,6,2,0.6242773184109078,True,182.109550448,0,0,3.7584000000000026,3,0.0,0,0
4525,[N+1]=C(C)C(=O)N1C=CC2=CC=CC=C21,6,2,0.6213375809744898,True,185.07093932809,2,0,1.5425,1,44.300000000000004,0,0
4525,C=C(C)CC(=O)NC=CC1=CC=CC=C1,6,1,0.7455126892350424,True,201.1153641,1,1,2.739700000000001,4,29.1,0,0
4525,C=C(C)CNC(=O)NC=CC1=CC=CC=C1,6,1,0.7459848527186971,True,216.126263132,1,2,2.5326000000000004,4,41.13,0,0
4547,C1COC=C1C(=O)OC2=COC(C3OC=C(Cl)C=C3)=NO2,6,3,0.7423263548217817,True,311.01966472,7,0,2.0282,3,75.58000000000001,0,0
4547,C1CCCN1C(=O)CC2=NOC(OC3=CC=C(Cl)C=C3)=NO2,6,3,0.8556535537473788,True,323.06728360799997,6,0,2.3626000000000005,3,72.72000000000001,0,0
4548,CCCC=CCC(C=CC1=O)[NH1]1,5,1,0.6320708056458438,True,165.1153641,1,1,1.7873999999999999,4,29.1,0,0
4552,O=C(N=SCC=N)C1=CC=CC2=CC=CC=C12,6,2,0.6326106355144755,True,244.067034004,2,2,2.628070000000001,3,53.28,0,0
4555,IC1=NC=CN1C2CCCC=N2,6,2,0.7228063013303261,True,274.99194532,3,0,2.2410000000000005,1,30.18,0,0
4556,FCC(C)CC(=O)CCNC1=CC=CC(OC)=C1,6,1,0.7734601697754631,True,253.1478071,3,1,3.062000000000001,8,38.33,0,0
4556,O1C=C(C)CC(=O)N1CCC2=CCCC(OC)=C2,6,2,0.7685829315677699,True,249.136493468,3,0,2.694700000000001,4,38.769999999999996,0,0
4585,FCOC(C=NC=CC1=CC=C(COCC(N)=O)C=C1)C=N,6,1,0.6435175197711255,True,307.13321965600005,5,2,1.6917700000000002,10,97.75999999999999,0,0
4596,C1CC(F)C(C(=O)C2CCCO2)C(=O)N1C3=CC=C(OC4=CC=C(F)C=C4)C=C3,6,4,0.7094529469381039,True,401.143864592,4,0,4.057100000000003,5,55.84,0,0
4600,NPC=CC1=CC=CC=C1CC2=CC=CC=C2Br,6,2,0.821093388916229,True,319.01254821000003,1,1,4.562800000000002,4,26.02,0,0
4634,N=C(C1=CC=CN=C1)CC=N,6,1,0.6249477032673143,True,147.079647288,3,2,1.48914,3,60.59,0,0
4645,O=P1=CC=C(OC2=CC=C(NC3CCCCC3)C=C2C)C1N,6,3,0.8375946002351794,True,318.14971460600003,4,2,2.86012,4,70.34,0,0
4649,CC=CCC1CC=CC=C1NC=C(C)CCF,6,1,0.6780169553890962,True,235.173627924,1,1,4.265600000000004,6,12.03,0,0
4649,OCCC1=CC=C(F)C=C1F,6,1,0.6910607399191249,True,158.054321316,1,1,1.4996,2,20.23,0,0
4649,OCC1(C)C=CC=C1NC=CCCF,5,1,0.7051967501601235,True,197.121592352,2,2,1.9016,5,32.26,0,0
4652,CSCSC1=CC=CC=C1NCCC2=CC=CC=N2,6,2,0.6115145594045762,True,290.09114057600004,4,1,4.148800000000002,7,24.92,0,0
4652,CCCSC1=CC=CC=C1NCCC2=CC=CC=N2,6,2,0.763168322919764,True,272.13471964,3,1,4.238300000000002,7,24.92,0,0
4652,CCCS=1C=CC=CC=1NCCC2=CCCC=N2,6,2,0.7520947208986942,True,262.150369704,2,1,3.606900000000002,5,24.39,0,0
4658,COC1=CC=CC=C1C2=NC=CC#C2,6,2,0.7126008426852448,True,183.068413908,2,0,2.3575800000000005,2,22.12,0,0
4687,FCC(C)(C1)CCCC1(CC)CF,6,1,0.6327695756008888,True,190.15330708,0,0,3.9021000000000035,3,0.0,0,0
4697,COC1=CC(C#N)=CC2=CC=CC=C12,6,2,0.6805637959222786,True,183.068413908,2,0,2.7200800000000003,1,33.019999999999996,0,0
4697,COC=C1C(C#N)=CC2=CC=CC=C12,6,2,0.6267523684053121,True,183.068413908,2,0,2.594480000000001,1,33.019999999999996,0,0
4697,COC1=CC(I)=CC2=CC=CC=C12,6,2,0.7287032785473357,True,283.969812908,1,0,3.453000000000001,1,9.23,0,0
4713,C1OC=CC=C1CCCN(C(=O)C2=CC=CCC2OCC)S(=O)(=O)CC,6,2,0.6139538563335707,True,381.16099396399994,5,0,2.706600000000001,9,72.91,0,0
4715,CCCOC1CCCCC1CCN(C)C=C[NH1],6,1,0.6843485758593257,True,239.21233848399999,2,0,3.0478000000000014,7,36.27,0,0
4736,CC(C)CCC=CC=C(CC1)N=C1,5,1,0.6201831484892918,True,177.151749608,1,0,3.727300000000003,4,12.36,0,0
4737,C=[N+1]S(=O)(=O)C=CC1=CC=CC=C1,6,1,0.6760308826299961,True,195.03485094809,2,0,1.0235,3,48.24,0,0
4756,CCN(CC1CC=CC=C1)CCCCC2=CC=CC=C2F,6,2,0.6314576442092087,True,287.20492805199996,1,0,4.602600000000004,8,3.24,0,0
4763,C1COC=CC1C(=O)C(CCCC)CC(C)=O,6,1,0.684633026754061,True,238.156894564,3,0,2.8912000000000013,7,43.370000000000005,0,0
4775,COCCC(C1C=CC=C1C)(C)C=O,5,1,0.6279268353246755,True,194.130679816,2,0,2.3604000000000003,5,26.3,0,0
4778,NC=CC1=CC=CC(C)=C1CNC=O,6,1,0.7001300506399557,True,190.110613068,2,2,1.17042,4,55.12,0,0
4783,CCCCC1=CC=CC2=C1NC(=O)N2NC=O,6,2,0.7658587708006415,True,233.11642672,3,2,1.3720999999999999,5,66.89,0,0
4783,CCCCC1=CC=CC2=C1NC(=O)N2,6,2,0.7654275575353164,True,190.110613068,1,2,2.1988000000000003,3,48.65,0,0
4787,C1C=CC=C1C2CNCC2CN=C[NH1]C3=CC=CC=C3,6,3,0.6355371113493379,True,267.173547672,2,2,2.848700000000001,5,36.42,0,0
4809,O=CCOCCC(=O)NC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)O1,6,2,0.6180485678753436,True,341.087492588,4,1,3.509500000000002,7,68.54,0,0
4829,O=CCC(=S)NCC1=CC=CC2=CC=CC=C12,6,2,0.6610694736390841,True,243.071785036,2,1,2.8458000000000014,4,29.1,0,0
