idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
4842,OC(C1=CC=CC=C1)C(C2=CC=CC=C2)C=CC=CCCF,6,2,0.7147171327285012,True,296.15764351200005,1,1,4.975800000000003,7,20.23,0,0
4847,OC1=NC=CC(N(C)C)=C1NC(C)C2CCCC2,6,2,0.8611625672426678,True,249.18411235599999,4,2,2.8438000000000008,4,48.39000000000001,0,0
4855,CC=CC=C(C(=O)CCC1=CC2=CC=CC=C2)O1,6,2,0.7334601026912719,True,240.115029752,2,0,3.8670000000000027,2,26.3,0,0
4861,C1C=CC=CC1C=NC2=CC=CC3=CC=CC=C23,6,3,0.6680353024108951,True,233.12044948,1,0,4.674400000000003,2,12.36,0,0
4873,ClS(N)C=CC1=CC=C2C=CC=CC2=C1C=C,6,2,0.7847346710120556,True,263.053548128,1,2,4.4822000000000015,3,26.02,0,0
4916,O=C(C)CCCCC1CC=CC2=CC=CC=C21,6,2,0.6851890129369619,True,228.15141526,1,0,4.336500000000004,5,17.07,0,0
4917,CNC1CCCC1CC=C(C)C=CC(=C)C(F)(F)F,5,1,0.7326818091958702,True,273.170434364,1,1,4.385600000000004,5,12.03,0,0
4917,CNC1CCCC1CCC(C)C=C(C#N)F,5,1,0.7280105640984593,True,224.168876892,2,1,3.1677800000000014,5,35.82,0,0
4917,CNC1CCCC1CC(CCCC)(N)C=CCF,5,1,0.654606721375667,True,256.231477148,2,2,3.178000000000001,8,38.05,0,0
4921,CC=CC=CC=CC=C(C=CCCC1COCCO1)CO,6,1,0.6967834853220853,True,290.18819469199997,3,1,3.345400000000002,8,38.69,0,0
4932,O=CNC1=CC=CC=C1C2CC=CC=C2,6,2,0.7449960154850385,True,199.099714036,1,1,2.8546000000000014,3,29.1,0,0
4966,COCC=C(C(F)(C)C(O)(C)C1[NH1]C)N=N1,6,1,0.7613639810251237,True,231.138305036,5,2,1.0072,3,66.21000000000001,0,0
4970,CNC1=NC(C(F)(F)F)=NC2=CC=CC=C12,6,2,0.8134077280578427,True,227.067031916,3,1,2.6903000000000006,1,37.81,0,0
4970,CNC1=NC(C(F)(F)F)=CC2=CC=CC=C12,6,2,0.8065275332394111,True,226.071782948,2,1,3.295300000000001,1,24.92,0,0
4980,COC1=CC=CC=C1C2CC(=O)CCC2CCC=O,6,2,0.7638667641079111,True,260.1412445,3,0,3.1271000000000013,5,43.370000000000005,0,0
4981,FC(F)(F)C1=CC(C2=CC=CC=C2)=NC(C3=CC=CC=C3)=N1,6,3,0.6771853086664459,True,300.087433012,2,0,4.829400000000003,2,25.78,0,0
4981,FC(F)(F)C1=CC(C2=CC=NC=C2)=NC(C3=CC=CC=C3)=N1,6,3,0.7109122129684712,True,301.08268198,3,0,4.224400000000003,2,38.67,0,0
4981,FC(F)(F)C1=CC(C2=CC=CC=C2)=NC(C3=CC=NC=C3)=N1,6,3,0.7109122129684712,True,301.08268198,3,0,4.224400000000003,2,38.67,0,0
4997,CCCN(F)C=CC1=CC=CC2=CC=CC=C12,6,2,0.7019299757334719,True,229.126677732,1,0,4.407000000000003,4,3.24,0,0
5002,CNCCC1C(CC=C2C=COC3=CC=C(F)C=C3C)C2=NC1,6,3,0.813185168037312,True,314.17944157600004,3,1,3.653220000000003,6,33.62,0,0
5007,O=C(CCNC)C1OC(F)C(F)C1(C)C2(C)C(F)C(F)C=C2F,5,2,0.7817490251096009,True,341.14141998,3,1,2.753300000000001,5,38.33,0,0
5009,N#CCNCCC=CC=C1N=CCC2=CC=CN=C21,6,2,0.6446007288535242,True,252.13749651199998,4,1,2.10888,5,61.07,0,0
5022,O=C(C=CC1=COCO1)CC2=CC=CC=C2,6,2,0.7236477012694829,True,216.078644244,3,0,2.2001,4,35.53,0,0
5024,CCCCC(C(=O)OC)CC1CCN(C(=O)C2=CC=C(OC)C2)CC1=O,6,2,0.6200042836156319,True,363.20457302799997,5,0,2.6339000000000015,8,72.91,0,0
5024,CC1CCC(C(=O)OC)CN1C(=O)CCC(=O)C2=CC=C(CC3)C2C3,6,3,0.718909186864725,True,345.194008344,4,0,2.8023000000000007,5,63.68,0,0
5026,CC=CC1=CC=CC=C1N(C)C=O,6,1,0.6454175017612362,True,175.099714036,1,0,2.3123000000000005,3,20.310000000000002,0,0
5031,O=C(C1=CC=CO1)C2=CC=CO2,5,2,0.6348530050104801,True,162.031694052,3,0,2.1036,2,43.35,0,0
5038,SC(C1)N2C=CC(C(F)CCF)=C2N1,5,2,0.7458762604363751,True,218.068925824,3,2,2.7122,3,16.96,0,0
5055,CC1CCCC(C)N1C(C)C=CCCF,6,1,0.64545562100129,True,213.189277988,1,0,3.553600000000002,4,3.24,0,0
5055,CCC1CCC(C)N1C(C)C(=O)CC2=CC(F)=C(F)C=C2OC(C)C=C,6,2,0.626561241011149,True,365.216635608,3,0,4.681100000000004,8,29.540000000000003,0,0
5055,CC1CCCC(C)N1C(C)C(=O)NC2=CC(F)=C(F)C=C2F,6,2,0.8630175599038841,True,314.160597952,2,1,3.693800000000002,3,32.34,0,0
5065,FC1=CC=C(C2=NN=NC3=CC(NCC=C(C)CCl)=C=C23)C1,6,3,0.6578470692266065,True,316.089102348,4,1,1.3442,5,50.7,0,0
5067,CNC1=CC=CC=C1C2=CC=CC=C2NC=CC3=CC(CN3)C#N,6,3,0.7815524205421517,True,316.16879664000004,4,3,3.9477800000000016,5,59.879999999999995,0,0
5067,CNC1=CC=CC=C1C2=CC=CC=C2N3N=CC4=C3CCC4C#N,6,4,0.790419472143093,True,314.15314657600004,4,1,4.134380000000002,3,53.64,0,0
5069,NCCCC=CC1=CC=CC2=CC=CC=C21,6,2,0.7683045778937816,True,211.136099544,1,1,3.5919000000000025,4,26.02,0,0
5089,CC=CC=CC(OC=CC1=O)=C1,6,1,0.6240146118148272,True,162.06807956,2,0,2.2291,2,30.21,0,0
5104,CNC1=CC=CC=C1NC(=O)C=CCC(C2)C(C)CC3=CC=CC=C32,6,3,0.7806195206022081,True,334.20451345199996,2,2,4.664200000000004,5,41.129999999999995,0,0
5107,O=C(C=CC1=CN=C(C(F)(F)F)CC1)NCN2CCN(C3=CC=CO3)C=C2,6,3,0.7974160470580635,True,380.146010508,5,1,3.1837000000000018,5,61.080000000000005,0,0
5107,O=C(C=C1C=C2N=C(C(F)(F)F)C=C2)N=N1,5,2,0.6776504471790474,True,227.030646408,3,0,2.3197,1,54.15,0,0
5107,O=C(C=CC1=C2N=C(C(F)(F)F)CC2)NC1N3CCC(C4CCCC4C)C3,6,4,0.7906438779693795,True,381.202797112,3,1,3.807800000000003,2,44.7,0,0
5107,O=C(C=CC1=C2N=C(C(F)(F)F)CC2)NC13NCCN(C4=CC=CO4)C3C,6,4,0.7856212321348733,True,380.146010508,5,2,2.5112000000000005,1,69.87,0,1
5110,CCCC1=CC=CC(C2=CC=CC=C2)=N1,6,2,0.730707975754746,True,197.12044948,1,0,3.701100000000002,3,12.89,0,0
5123,FC=CC=C(N1CCN(C2CCCC=N2)CC1CC=3C)C=3C=C,6,3,0.7881071306744636,True,315.211076052,3,0,3.8267000000000033,3,18.84,0,0
5131,O=C(C)C1=CC=CC=C1C2=CC=CC=C2,6,2,0.6710755254412656,True,196.088815004,1,0,3.5562000000000022,2,17.07,0,0
5132,C=1C=CC=NC=1S(=O)(=O)C=CCCCBr,6,1,0.6181953696103367,True,288.977211724,3,0,2.544100000000001,5,47.03,0,0
5132,C=1C=CC=CC=1S(=O)(=O)C=CCCCBr,6,1,0.6161428910594271,True,287.98196275600003,2,0,3.1491000000000016,5,34.14,0,0
5132,C=1C=CC=CC=1S(=O)(=O)C=CC(Br)[NH1]C,6,1,0.6804195470485831,True,288.97721172400003,3,1,1.9144,4,46.17,0,0
5134,O=C(CCCCC1C=CC=C1N)CC2=NN=C(C3=CC=C(F)C(F)=C3)O2,6,3,0.7266417753168843,True,359.144533288,5,1,3.7154000000000016,8,82.01,0,0
5152,CCCC(CC1=CC=CN=C1)CC=O,6,1,0.6468767607509086,True,191.131014164,2,0,2.6294000000000013,6,29.96,0,0
5154,O=CC(O)C=CC1=CC=CC=C1,6,1,0.6791901612625354,True,162.06807956,2,1,1.2596,3,37.3,0,0
5154,O=C(C=CCC1=CC=CC=C1)NC2=CC=CC=C2C=C3C=CC=CC3=C,6,3,0.706310071996553,True,339.162314292,1,1,3.663100000000002,5,29.1,0,0
5160,N#CC1SC2=CC=CC=C2N1C(C)(F)CCF,6,2,0.7724648544563198,True,254.068925824,3,0,3.493680000000002,3,27.03,0,0
5160,N=CC1SC2=CC=CC=C2N1C(F)CCF,6,2,0.6479661178035788,True,242.068925824,3,1,3.2295700000000016,4,27.090000000000003,0,0
5160,N=C1CSC2=CC=CC=C21,6,2,0.6000964329251819,True,149.029920224,2,1,2.16017,0,23.85,0,0
5160,N=CC1SC2=CC=CC=C2N1C(C)CCF,6,2,0.8146039267527456,True,238.0939977,3,1,3.322470000000002,4,27.090000000000003,0,0
5160,C=CC1SC2=CC=CC=C2N1C(C)CCF,6,2,0.7315236696286076,True,237.098748732,2,0,3.858900000000003,4,3.24,0,0
5161,C#CCNC1=CC=CC=C1CCCF,6,1,0.7053703541685652,True,191.111027668,1,1,2.633800000000001,5,12.03,0,0
5161,C#CCNC1=CC=CC=C1C(F)(F)F,6,1,0.7219274869448684,True,199.060883916,1,1,2.7505000000000006,2,12.03,0,0
5178,C=CCNC(=O)CCCC1=CC=CC2=CC=CC=C12,6,2,0.7847162307283785,True,253.146664228,1,1,3.4647000000000023,6,29.1,0,0
5184,CCNC(=O)CCC1CC2=CC=CC=C2C=C1,6,2,0.8447825316598297,True,229.146664228,1,1,2.788400000000001,4,29.1,0,0
5184,C=CNC(=O)CCC1CC2=CC=CC=C2C#C1,6,2,0.782308871369229,True,225.1153641,1,1,2.2503,4,29.1,0,0
5190,CCCCC(C)C(O)C1(CCCOC1)OC(F)CCF,6,1,0.7081552016422773,True,294.20065119599997,3,1,3.3946000000000023,9,38.69,0,0
5206,C=CC1C=CC(C2=CC(Cl)=CC(Cl)=C2)C=N1,6,2,0.6966834410199838,True,251.026854712,1,0,4.272200000000003,2,12.36,0,0
5217,CC(O)NC=C1C(C2CCCC2)=NC=N1,5,2,0.6877143167905615,True,207.137162164,4,2,1.4288,3,56.98,0,0
5226,ClS(NC(=O)NC1=NC=CC=N1)=CC2=CNCC=C2C,6,2,0.7475500192040538,True,311.06075874799996,4,3,2.1714,3,78.94,0,0
5237,C#CC=CC1=CC=CC=C1C=CNC(=S)NC(=O)C2=CC=C(OC)C=C2,6,2,0.6301090693342019,True,362.10889881599996,3,2,3.6168000000000013,5,50.36,0,0
5243,NC=CC=CC=CC1=CC=CC=C1CC2=CC=CC=N2,6,2,0.8341198779951674,True,262.146998576,2,1,3.7142000000000026,5,38.91,0,0
5244,O=C(O)SC1C[NH1]C2=NCCC2N1CCCCCCF,6,2,0.7067365658287228,True,303.141676164,5,2,2.3296,7,64.92999999999999,0,0
5247,C=C1N=NC(C2=CC=CN=C2)NC13CCN(C4=CC=CC=C4F)C=C3,6,4,0.9039165628912854,True,335.15462379599995,5,1,3.9512000000000027,2,52.88,0,1
5257,C=C(I)C1=NC=NC=C1C2=CC=CC=C2,6,2,0.7930115113386733,True,307.981046288,2,0,3.5493000000000023,2,25.78,0,0
5257,CC(Cl)C1=NC=NC=C1C2=CC=CC=C2,6,2,0.7220354029672775,True,218.061076032,2,0,3.4434000000000022,2,25.78,0,0
5257,OC(C)C1=NC=NC=C1C2=CC=CC=C2,6,2,0.8078717164730673,True,200.094963004,3,1,2.1969000000000003,2,46.010000000000005,0,0
5257,C(Cl)C1=NC=NC=C1C2=CC=CC=C2,6,2,0.7034415218282326,True,204.045425968,2,0,2.8824000000000005,2,25.78,0,0
5277,OCC=CC=C(C1=N)N=CN1Br,5,1,0.6962444404544487,True,228.985073976,3,2,1.04987,2,59.68,0,0
5280,CC(C)C1=CC=CC=C1CCC=O,6,1,0.6445126067371595,True,176.120115132,1,0,2.9415000000000013,4,17.07,0,0
5289,O=C(CC(C)(O)C=CO)CCC1=CC=CC=C1,6,1,0.7429962373743141,True,234.125594436,3,2,2.4011000000000005,6,57.53,0,0
5289,O=C(CC(C)(O)CCC1C(CC(C)C1)CN)CCC=CCC,5,1,0.6025699061422479,True,309.26677936000004,3,2,3.8442000000000025,10,63.31999999999999,0,0
5290,CCCC(C)=C1C=CC2=CN=NC2=N1,6,2,0.6962346786107606,True,187.110947416,3,0,1.8876,2,37.61,0,0
5296,N#CCC(C)N(CC1=CC=CN=C1)C(C)=O,6,1,0.7713533914198727,True,217.1215121,3,0,1.73228,4,56.99,0,0
5296,N#CCC(C)N(CC1=CC=CC=C1CCC)C=O,6,1,0.6921409616568095,True,244.15756326,2,0,2.899680000000002,7,44.1,0,0
5298,CCCS(=O)(=O)C=CC1=CC=C2C=CCC2=N1,6,2,0.8230905177262897,True,249.08234972,3,0,2.4464000000000006,4,47.03,0,0
5298,CCCS(=O)(=O)C=CC1=CC=C2[NH1]C=NC2=N1,6,2,0.8978309858853932,True,251.072847656,4,1,1.7534,4,75.71000000000001,0,0
5298,CCCS(=O)(=O)C=CC1=C[NH1]C2=NC=NC2=N1,6,2,0.8797514167122665,True,252.068096624,5,1,1.0999999999999999,4,88.60000000000001,0,0
5299,CNCCCC(=O)NCC1=CC=CC=C1Cl,6,1,0.7467497415985899,True,240.102940844,2,2,1.9557999999999995,6,41.13,0,0
5322,CC1=CC=CC=C1C2=CC=CC=N2,6,2,0.6389722777713539,True,169.089149352,1,0,3.0570200000000014,1,12.89,0,0
5337,OCC1=CC=CC=C1CC(F)F,6,1,0.738735023316835,True,172.06997138,1,1,1.9865000000000002,3,20.23,0,0
5337,OCC1=CC=CC=C1CCCF,6,1,0.7293776041270161,True,168.095043256,1,1,2.081,4,20.23,0,0
5337,OCC1=NC=CC=C1CC(F)CF,6,1,0.7729216305183624,True,187.080870412,2,1,1.4240000000000002,4,33.120000000000005,0,0
5337,OCC1=CC=CC=C1C(F)F,6,1,0.6984462149569429,True,158.054321316,1,1,2.1165000000000003,2,20.23,0,0
5339,N#CC1=NC=CN=C1CC(N)=CC2=CC=CC(Br)=C2CC=N,6,2,0.8048656959406084,True,355.04325754800004,5,2,2.8451500000000003,5,99.44,0,0
5346,O=C(O)CC(C)CNC=CC1=CC=NC=N1,6,1,0.7532318091035911,True,221.11642672,4,2,1.1477000000000002,6,75.11,0,0
5350,OC[NH1]C=C(C1CC=C(F)C=C1CCC)CCF,6,1,0.685314028864207,True,257.159120732,2,2,3.369100000000002,7,32.26,0,0
5350,OCSC=C(C1=CC=C(F)C=C1C)CCF,6,1,0.7996677450465319,True,244.073342508,2,1,3.5176200000000017,5,20.23,0,0
5350,OC[NH1]C=C(C1=CC=C(Cl)C=C1C)CCCF,6,1,0.766889712389226,True,257.098270064,2,2,3.2784200000000023,6,32.26,0,0
5357,NC1CCCC1CC(CC)CCCF,5,1,0.7009109425468887,True,201.189277988,1,1,3.2798000000000016,6,26.02,0,0
5358,CCC1=CC=CCC1CN(C)C=C(N)C(N)C(=O)CC2=CC=CC3=CC=CC=C23,6,3,0.7176272182753639,True,389.246712612,4,2,3.9231000000000016,8,72.35,0,0
5370,O=C(CC)C(CCCF)C1C=CCC=C1,6,1,0.6134547595729443,True,210.141993448,1,0,3.463700000000002,6,17.07,0,0
5370,OC1(C)C=C(C=CCF)N2C=CC=CC12,6,2,0.7473612765111574,True,207.105942288,2,1,1.9147,2,23.47,0,0
5374,OC1CC=CC=C1N2C=NC(C(F)(F)F)=N2,6,2,0.7955446176818347,True,231.061946536,4,1,1.4586,1,50.94,0,0
5374,FC1CC=CC=C1C=CSCCF,6,1,0.6292820269172349,True,202.062777824,1,0,3.4272000000000027,4,0.0,0,0
5374,OC1=CC=CC=C1N2C=NC(C(F)(F)F)=N2,6,2,0.8130403051273033,True,229.046296472,4,1,1.9917,1,50.94,0,0
5375,C=CC1=CC=CC2=C1NC3=CC=CN=C32,6,3,0.6318243170082046,True,194.08439832,1,1,3.3591000000000015,1,28.68,0,0
5381,O=C1OC2=CC=CC=C2OC1C=CC=C3C=COCO3,6,3,0.6105435978342606,True,272.068473484,5,0,2.3110999999999997,2,53.99000000000001,0,0
5388,CC1CC=S(C2=CC=CC=C2)NC1(O)CC#C,6,2,0.6209987740403089,True,247.103085164,2,2,2.3728999999999996,2,32.26,0,0
5394,O=C(C)C1=CC(OC)=CC=C1CC(CCF)(F)F,6,1,0.7323135972864625,True,260.10241438,2,0,3.4352000000000027,6,26.3,0,0
5394,O=C(O)C1=CC(OC)CC=C1C2C=C(C(F)(F)F)CC2O,6,2,0.7846000555157248,True,304.09224362,3,2,2.212,3,66.76,0,0
5403,CCC1NCCC1CCC=O,5,1,0.6208826382124479,True,155.131014164,2,1,1.3536,4,29.1,0,0
5403,CCC12CCCN1C(=O)C3=CC=CC=C32,6,3,0.6834123625610575,True,201.1153641,1,0,2.541500000000001,1,20.310000000000002,0,0
5403,CCC12CCCN1C(=O)C3=CC=NC=C32,6,3,0.6968658388475798,True,202.110613068,2,0,1.9364999999999999,1,33.2,0,0
5406,O=C(O)COC1=CC=CC=C1CCC=O,6,1,0.7151129866054249,True,208.07355886399998,3,1,1.2815,6,63.6,0,0
5409,OCCCC(C1=NC=NC1C)CC2CCCC2C,5,2,0.7733192395384656,True,250.204513452,3,1,3.0728000000000018,6,44.95,0,0
5409,ClCCCC(CC1=NC)=NC1CCC2CCCC2C,5,2,0.6407191057316428,True,282.186276544,2,0,4.505900000000004,6,24.72,0,0
5424,O=CC1=NN=CN=C1NC2=NC=CC=C2N=CC3CCCC=N3,6,3,0.6698035674066605,True,309.1338081,8,1,2.1483,5,105.38,0,0
5436,O=C(O)C=NC(CC=1[NH1]CCC=1CCCC)(C)CF,5,1,0.6665703490386945,True,270.174356196,3,2,2.6977,8,61.69,0,0
5445,O=C(O)CSC=CC1=CC=CC=C1S(=O)(=O)C=CC=CCCF,6,1,0.683549355757873,True,356.05522924400003,4,1,3.678300000000003,9,71.44,0,0
5445,O=C(O)CSC=CC(C1=CC=CC=C1)SCC=O,6,1,0.7428312963035679,True,282.038436308,4,1,2.9913000000000016,8,54.37,0,0
5445,O=C(O)CS(=O)(C1=CC=CC=C1)C(C)F,6,1,0.7727119791555934,True,232.056943496,2,2,1.4623000000000004,4,54.37,0,0
5454,CC(C)(C)C=C1C(F)=CC(F)=C1NC(=O)NC(C)=O,5,1,0.7693731394563358,True,270.117984192,2,2,2.8527000000000005,1,58.2,0,0
5465,S=CCCC(=O)NCC1C=C2C=CC=C(C3=CC=C(F)C=C3C)C2CC1,6,3,0.7200683585272952,True,369.156263608,2,1,4.9360200000000045,6,29.1,0,0
5466,CC=CC1=CC=CC=C1C2=NN=C(C3=NN=NO3)N2,6,3,0.7673139739705424,True,254.09160894,6,1,1.9497999999999998,3,93.38,0,0
5482,CCOC1=CC(Cl)=CC=C1C(=O)C(C2)CC(C#N)=C2N,6,2,0.8646810140019685,True,290.0822054,4,1,3.067780000000001,4,76.11,0,0
5482,CCOC1=CC(F)=CC=C1C(=O)C(CCCC2C)=N2,6,2,0.7806243604424762,True,263.132157036,3,0,3.4205000000000023,4,38.66,0,0
5495,CCOS(=O)(=O)CCC=CC1=CC=CC=C1,6,1,0.7173053802885735,True,240.082015372,3,0,2.456200000000001,6,43.370000000000005,0,0
5497,C1CNCCN1CC(C)C2CCCCC2CC,6,2,0.8099803684188475,True,238.24089895999998,2,1,2.7441000000000004,4,15.27,0,0
5515,O=C(CC1CONC1)CC2C(C(F)(F)F)=NC3=C(Cl)C=CN=C23,6,3,0.9091819540975432,True,347.06483899600005,5,1,2.9673000000000007,4,63.58,0,0
5515,O=C(CC1C=NCC1)CN(CF)CF,5,1,0.6087260019347743,True,204.107419508,3,0,1.1923000000000001,6,32.67,0,0
5515,O=C(CC1CCCC1)CN(CF)CF,5,1,0.619974260823944,True,205.127820604,2,0,2.2918000000000003,6,20.310000000000002,0,0
5515,O=C(CC1C=CCC1)NC2=C(C(F)(F)F)NC3=C(Cl)C=CN=C23,6,3,0.8043348601439895,True,343.0699243760001,2,2,4.529900000000002,3,57.78,0,0
5526,CCCCCC1CNC=C1C(=O)NC2=CC(C)=C(Cl)C=C2,6,2,0.7705962558882625,True,306.14989103600004,2,2,4.270520000000003,6,41.13,0,0
5555,O=CC1CN=C(C1C)CC=C(F)F,5,1,0.6216488079989195,True,187.080870412,2,0,2.0627,3,29.43,0,0
5564,C1CSC=C1CC=C(CF)CN,5,1,0.6830737626220418,True,187.083098668,2,1,2.2519,4,26.02,0,0
5571,C[N+1]C1=CC=CC=C1SC2=CC=CC3=CC=CN=C23,6,3,0.707472685875267,True,265.07939583609,2,0,4.251700000000003,3,26.990000000000002,0,0
5571,[N+1]C[N+1]1=CC=CC=C1CC2=CC=CC3=CC=CC=C23,6,3,0.6361925459800748,True,247.12242632017998,0,0,2.744300000000001,3,26.18,0,0
5571,C=[N+1]C1=CC=CC=C1SC2=CC=CC3=CC=CN=C23,6,3,0.6671128446311589,True,264.07157080409,3,0,4.053900000000002,3,26.990000000000002,0,0
5577,C1=CC=CN=C1C2CC=CC=C2CC3=NC=NN=N3,6,3,0.8328756091855838,True,251.11709541599998,5,0,1.8741999999999996,3,64.45,0,0
5583,CCNCCCN(C(=O)CCC=C(C=C1C=C(CC)CC=C12)C=C2)C,6,2,0.7011488786562738,True,340.25146364399995,2,1,2.6829,9,32.34,0,0
5587,NS1CC(=O)CC1SC2=CC=CC=C2C(CF)(F)F,6,2,0.8403408737414138,True,309.046890728,3,2,3.0138000000000016,4,43.09,0,0
5635,N#CC1SC=CC(Cl)=C1[NH1]CC=O,6,1,0.7216100832008874,True,213.996761524,4,1,1.3779799999999998,3,52.89,0,0
5667,C=CC1N(C(=O)O)C2=NC=NC2C=C1N3CCCC3,6,3,0.7613350053358742,True,260.127325752,4,1,1.3233,2,68.5,0,0
5667,C=CON(C(=O)O)C1=NC=NN1C=CC2CCCC2F,5,2,0.6623931718648217,True,282.11281856,5,1,2.4465000000000003,5,80.47999999999999,0,0
5688,O=S(=C)C=CC1=CC=CC=C1C(C2=CC=CC=C2)F,6,2,0.6652787824379118,True,274.08276432,1,1,3.6292000000000026,4,17.07,0,0
5700,COCCCCNC1=CC=CC#C1,6,1,0.6719677460082863,True,177.1153641,2,1,2.1254799999999996,6,21.259999999999998,0,0
5702,CCC1=NC=CC=C1C=NCC2=CC=NC=N2,6,2,0.7496226756001455,True,226.12184644799999,4,0,2.0530999999999997,4,51.03,0,0
5702,C#CC1=NC=NC=C1C(C2C)C=CC=N2,6,2,0.640812123946251,True,197.095297352,3,0,1.5705999999999998,1,38.14,0,0
5723,C=CCNC(=O)CCC1=CC=CC#C1,6,1,0.6956531409036145,True,187.099714036,1,1,1.5217800000000001,5,29.1,0,0
5725,C1NCCN1CCCCCNC2=CCCNC2=CF,6,2,0.6086736372125577,True,268.20632502,4,3,1.2970999999999995,7,39.33,0,0
5733,NC1=CN=C(COC2=NC=NC=C2OC3=CC=CN=C3)O1,6,3,0.7554360151671459,True,285.086189212,8,1,1.8131,5,109.18,0,0
5770,C#CCOC(C1=NNN=C1)C2[NH1]CC[NH1]C2C3=CC=C(F)C=C3F,6,3,0.7141240308935811,True,333.140116604,5,3,1.0765000000000002,5,74.86,0,0
5771,C=CC1=CC=CC=C1CCC=CC2=C[NH1]C#C2,6,2,0.7876726062628149,True,221.12044948,0,1,3.904080000000003,5,15.79,0,0
5784,C1C=CC=C1NCCCN(CCCCN(C=2C=C[NH1]C=2C3)C3)C,5,3,0.6517468005807098,True,314.24704696,3,2,2.912700000000001,10,34.3,0,0
5785,CN(O1)C2=CN=C(Cl)C=C2C=C1C3=CC=NC=C3,6,3,0.738178710093315,True,259.05123962,4,0,3.009500000000001,1,38.25,0,0
5792,O=C(O)CC(C)C1=CCC=C1CCCC(C)Cl,5,1,0.6950119317311636,True,256.123007592,1,1,4.1513000000000035,7,37.3,0,0
5795,OCCC(O)C1=CC(OCCF)=CC1CCCF,5,1,0.6670361009664021,True,262.13805094,3,2,1.9056,9,49.69,0,0
5799,CCOC(C)C1CCCCC1C2CCCCC2,6,2,0.683441755710367,True,238.22966558000002,1,0,4.798100000000005,4,9.23,0,0
5799,CCOC(C)C1CCCCC1C2CCCCC2=C,6,2,0.6404485157056354,True,250.22966558000002,1,0,4.964200000000005,4,9.23,0,0
5811,CSC1=CC=CN=C1NC(=O)C2=CC=C(F)C=C2,6,2,0.863655322810773,True,262.057612192,3,1,3.1949000000000014,3,41.99,0,0
5819,C=C(CCC=O)NCC1=CC=CN=C1C=O,6,1,0.7040542758849172,True,218.105527688,4,1,1.4765,7,59.06,0,0
5824,CSCOC1CC=CC=C1C=C(C)F,6,1,0.6627987457584387,True,214.08276432,2,0,3.4517000000000024,4,9.23,0,0
5824,CCC(O)C=CC1=CC=CC=C1C=CC=CCC(F)(F)F,6,1,0.7329726288435077,True,296.13879988800005,1,1,4.992500000000003,6,20.23,0,0
5824,CC#CCC1CCCC=C1C=C(C(F)F)F,6,1,0.633488119161642,True,228.11258514,0,0,4.244800000000003,3,0.0,0,0
5838,C1C=CC=C1S(=O)(=O)C=CCCCCCC(C)F,5,1,0.6241911198099271,True,272.124629132,2,0,4.067200000000003,8,34.14,0,0
5858,SC1=NC2=CC=C(F)C=C2SC1,6,2,0.6335877088283884,True,198.992569412,2,1,2.8912000000000004,0,12.36,0,0
5871,CC(C)C1CC=CN1C2=CN=CC=C2NC3=NN=C(C4CCOO4)N3N,6,4,0.6203686428832793,True,357.191322976,9,2,2.2718999999999996,5,103.35000000000001,0,0
5872,O=C(O)CS(CC1=NC=NS1)C2CCCC=N2,6,2,0.8007478854543645,True,273.06056872000005,5,2,1.7047,5,75.44,0,0
5874,CCCCCC(=O)C(CN1CCCO1)C2CCCCC2=O,6,2,0.6453835178876751,True,295.214743788,4,0,3.148600000000002,8,46.61,0,0
5874,CCCCCC(=O)C(C)N1CCCC1CC2CCCO2,5,2,0.6371510206537991,True,281.235479232,3,0,3.557800000000003,8,29.540000000000003,0,0
5877,O=C1OC(C(F)(F)F)=NC(C2=CC=CC=C2)=C1C(F)(F)F,6,2,0.753729881885792,True,309.02244772000006,3,0,3.7394,1,43.1,0,0
5899,O=CCNC(C)CCC=1NC=CC=1,5,1,0.6443695132778033,True,180.126263132,2,2,1.1242999999999996,6,44.89,0,0
5900,ClC=CC(NS(=O)(=O)C=CC1=CC=CC=C1)(C)CCl,6,1,0.817387966779891,True,319.02005508,2,1,3.3267000000000024,6,46.17,0,0
5900,ClC1=CC(NS(=O)(=O)C2=CC3=CC=CC=C3)=C2C=C1Cl,6,3,0.8515632973428288,True,324.973104888,2,1,4.246800000000001,1,46.17,0,0
5901,CCCC(CN)C(=O)NC1=CC=CC(NC2=CC=CC(C(F)(F)F)=C23)=C1C3,6,3,0.60545144831245,True,377.171496984,3,3,4.666700000000002,5,67.15,0,0
5901,CCCC(NC(=O)NC1=CC=CCNC2=CC=CC(C(F)(F)F)=C2)C1=CC,6,2,0.6525443402943908,True,379.187147048,2,3,4.985200000000004,6,53.160000000000004,0,0
5903,CCCC1=COC(CCCC(=O)NCC(=O)N2CCC3=CC=CC=C3O2)C1,6,3,0.7612686422176133,True,372.204907376,4,1,3.124500000000002,8,67.87,0,0
5903,CCC1C=COC(CCCC(=O)NCC(=O)N2CCC3=CC=CC=C3O2)C1,6,3,0.7989731369757603,True,372.204907376,4,1,2.9804000000000013,7,67.87,0,0
