idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
5347,CC(CC(O)C(=O)C(C)C1=CC=CC=C1CCCF)F,6,1,0.7943933976686479,True,284.158786384,2,1,3.370300000000002,8,37.3,0,0
5348,O=C(O)CC1CC(=O)C2=NC=C(C(F)(F)F)C=C2[NH1]1,6,2,0.8611655095667007,True,274.05652680800006,4,2,1.942,2,79.28999999999999,0,0
5355,CC=CC=C(F)C(CN1C=NC=C1CF)F,5,1,0.710465839315636,True,230.103083076,2,0,3.1202000000000014,5,17.82,0,0
5355,CC=CC=C(F)C(C)N1C=NC=C1CCCF,5,1,0.691878290690837,True,240.143805016,2,0,3.7757000000000023,6,17.82,0,0
5355,CC=CC=C(F)C(F)CC1CNCC1=CF,5,1,0.7324261590025347,True,231.123484172,1,1,3.2169000000000016,4,12.03,0,0
5355,CC1=CC=C(F)C=C1CNC(=O)C2=NOC=N2,6,2,0.8737202963357839,True,235.07570478,4,1,1.4471199999999997,3,68.02000000000001,0,0
5355,CC=CC=C(F)C(C)NC1=NN=CN1C(F)F,5,1,0.812147091111105,True,246.109231076,4,1,2.9031000000000002,5,42.74,0,0
5359,CC1N2C(C)C=NC=C2C3NC=CC=C13,6,3,0.641536076445338,True,201.12659748,3,1,1.4167,0,27.63,0,0
5363,CC(C)CNC1=NC2=CC=CC=C2N=N1,6,2,0.8276046546370281,True,202.12184644799999,4,1,2.0927,3,50.7,0,0
5363,C(CCCN)C1=NC2=CC=CC=C2N=N1,6,2,0.7589849757511593,True,202.12184644799999,4,1,1.3061999999999998,4,64.69,0,0
5363,CC(C)CNC1=NC2CC=CC=C2N=N1,6,2,0.7365751008249874,True,204.13749651199998,4,1,2.2662000000000004,2,49.11,0,0
5365,OC(CNC1=CC=CC=C1)Br,6,1,0.7549188624578793,True,214.99457604,2,2,1.8118,3,32.26,0,0
5370,C1C=CC=C1CCC(N)CCC=O,5,1,0.6332646004561665,True,179.131014164,2,1,1.9593,6,43.09,0,0
5374,FC(C)C=1C=CSC=1C2C=NCC(=O)C2F,6,2,0.7849618491483747,True,243.052941412,3,0,2.8538000000000014,2,29.43,0,0
5374,FC(C)N1C=NC=C1C=2C=NSC=2Br,5,2,0.8424835498844873,True,274.952808544,4,0,3.257100000000001,2,30.71,0,0
5374,FC(C)N1C=CC=C1CC2=NSC(CC2)CC=CF,6,2,0.7197353205642906,True,284.11587601599996,3,0,4.643500000000003,5,17.29,0,0
5374,FC1=CC(CC(=O)C=2C=NSC=2)=NC1CF,5,2,0.7604900630129334,True,242.032540316,4,0,2.362,4,42.32,0,0
5379,C=C(NC)C1=CC=C(S(=O)(=O)C2CCCC(F)C2F)C=C1F,6,2,0.9212237137833362,True,333.101034476,3,1,3.018200000000002,4,46.17,0,0
5379,C=C(NC)C=CC=C(S(=O)(=O)C1CCOC(F)C1C)CCF,6,1,0.7268979651943585,True,335.136671036,4,1,2.654600000000001,7,55.400000000000006,0,0
5379,C=C(NC)C=CC=C(S(=O)(=O)C1CCOC(F)C1C)CF,6,1,0.7626093769029918,True,321.121020972,4,1,2.264500000000001,6,55.400000000000006,0,0
5392,COCC(N)C=C1C=C(NC2=NC=C(CC3=CC=C(F)C=C3)C=C2)C=C1F,6,3,0.7777429577771624,True,369.165268732,4,2,3.8744000000000023,7,60.17,0,0
5393,O=COC(C1=CC=CC=N1)CCCF,6,1,0.6549514862992079,True,197.085206844,3,0,2.0454,6,39.19,0,0
5393,O=C1OC(C2=CC=CC=C2)C(C(F)(F)F)=C1Br,6,2,0.742399788580359,True,305.950326192,2,0,3.495800000000001,1,26.3,0,0
5393,OC=1OC(C2=CC=CC=C2)=CC=1C(F)(F)F,6,2,0.8072726450569648,True,228.039814124,2,1,3.6710000000000003,1,33.370000000000005,0,0
5398,C=COC1=CC(C2=CC=CC(F)=C2)=CC(CC3=CCC=N3)=N1,6,3,0.7700169760390574,True,294.11684132000005,3,0,4.310900000000004,5,34.480000000000004,0,0
5398,C=COC1=CC(C2=CC=CC(F)=C2)=CC1C(C3=CSC=N3)=N,6,3,0.6564648222384861,True,312.0732622560001,4,1,4.407470000000003,5,45.97,0,0
5398,C=C1OC2=CC(C3=CC=CC(F)=C3)=CC2C(C4=CSC=N4)=N1,6,4,0.8340896443763708,True,310.0576121920001,4,0,4.170000000000003,2,34.480000000000004,0,0
5398,C=C1OC=2OC(C3=CC=CC(F)=C3)=CC=2C(C4=CSC=N4)=N1,6,4,0.7107109796156925,True,312.03687674800005,5,0,4.243200000000002,2,47.620000000000005,0,0
5408,COC=CC1=CC(C2=CC=CC=C2)=NO1,6,2,0.7159438925429034,True,201.078978592,3,0,2.958700000000001,3,35.260000000000005,0,0
5408,CCC=CC1=CC(C2=CC=CC=C2)=NO1,6,2,0.7516976654862676,True,199.099714036,2,0,3.764800000000003,3,26.03,0,0
5408,CCC=CC=CC1=CC(C2=CC=CC=C2)=NO1,6,2,0.7240529940488124,True,225.1153641,2,0,4.321000000000004,4,26.03,0,0
5408,COC=CC1=CCC(C2=CC=CC=C2)=NO1,6,2,0.7257366916722661,True,215.094628656,3,0,2.8550000000000013,3,30.82,0,0
5427,CC=CC=CC(C1=CC(Br)=CN=C1C2=O)O2,6,2,0.6165949306162521,True,278.98949066,3,0,3.1879000000000017,2,39.19,0,0
5431,CC(=O)CCCC(C=1)CCSC=1C=CF,6,1,0.7103009142940518,True,228.098414384,2,0,3.8659000000000034,5,17.07,0,0
5432,COC1=CC=C(C(=O)CCC2=CC=CC=N2)C=C1CCCO,6,2,0.7614760468934296,True,299.152143532,4,1,2.830600000000002,8,59.42,0,0
5432,C1OC=CC=C1C(=O)C#CC2=CC=CC=N2,6,2,0.6602203422167459,True,211.063328528,3,0,1.4725,1,39.19,0,0
5432,COC1=CC=C(C(=O)C#CC2=CC=CC=N2)C=C1CCCO,6,2,0.6787166663963086,True,295.120843404,4,1,2.2495000000000007,5,59.42,0,0
5438,CC(O)CC1=CC(Br)=CC(C(=O)NC2COC(C3=CC=CC=C3)CO2)=N1,6,3,0.7761630348310763,True,420.068469252,5,2,2.6114000000000006,5,80.68,0,0
5438,CC(O)CC1=CC(Br)=CC(C(=O)NC2C(C3=CC=CC=C3)COO2)=N1,6,3,0.7452601851969797,True,406.052819188,5,2,2.568900000000001,5,80.68,0,0
5438,CC(O)CC1=CC(Br)=CC(C(=O)NC2C(C3=CC=CC=C3)CCO2)=N1,6,3,0.8025332471744905,True,404.073554632,4,2,3.027400000000002,5,71.45,0,0
5439,C1OC=CC1(C#CC2CCCC(C(F)(F)F)O2)OCC(CO)C=CF,6,2,0.6020687582161118,True,364.12977199999995,4,1,2.8808000000000016,5,47.92,0,0
5456,C1C=CC=C1SCC(=O)CCC=CC=C2C=CC=CC2=C,6,2,0.7672709189846743,True,296.12348626,2,0,3.3599000000000023,7,17.07,0,0
5457,COC=CC=C(C1=CC=CC=C1C2(O)C=CC=C2)C=C,6,2,0.6497186611820781,True,266.130679816,2,1,3.729700000000003,5,29.46,0,0
5457,C1OC=CC=C1C2=CC=CC=C2C3(O)C=CC=C3,6,3,0.8580188657432883,True,238.099379688,2,1,2.927500000000001,2,29.46,0,0
5458,CC(CF)NCCCC1=CC=C(OC(F)(F)F)C=N1,6,1,0.6157633649855955,True,280.119876012,3,1,2.860400000000001,7,34.15,0,0
5458,CC(C)CN(C)C1=CC=C(OC(F)(F)F)C=N1,6,1,0.818379793361857,True,248.11364776,3,0,3.072400000000002,4,25.36,0,0
5458,CC(CCNC)C1CC=CC1OCF,5,1,0.6645834399158825,True,201.15289248,2,1,2.1203000000000003,6,21.259999999999998,0,0
5458,CC(C)CN(C1)C2=NC=C(OC(F)(F)F)C=C2N1CN,6,2,0.9204034462979375,True,290.13544582400004,5,1,2.1363,4,54.620000000000005,0,0
5458,CC(CC)N(C)C=C1C=C(OC(F)(F)F)C=N1,5,1,0.7634211670499356,True,248.11364776,3,0,3.062800000000002,4,24.83,0,0
5461,CC(=O)C1CCN(CC(=O)CCCC)C=C1CCC=O,6,1,0.6085511080185602,True,279.18344366,4,0,2.5196000000000005,9,54.45,0,0
5468,CCC=CC1=CC=C(C(=O)NCCC2=C[NH1]C(C(F)(F)F)=C2)C#C1,6,2,0.8230029390984743,True,334.129297824,1,2,4.029580000000003,6,44.89,0,0
5468,CCC=CC1=CC=C(C(=O)NCCC2=C[NH1]C(C(F)(F)F)=C2)C=C1CF,6,2,0.671138097143642,True,368.15117613999996,1,2,4.898700000000003,7,44.89,0,0
5479,CC(C)OC1CCCCN1C=CC(F)=C(F)F,6,1,0.7022689984980949,True,249.134048856,2,0,3.814700000000003,4,12.47,0,0
5488,C(=O)C1=CN=NC(C2CCCCC2)=N1,6,2,0.667867870327801,True,191.105862036,4,0,1.7318,2,55.74,0,0
5488,CC(=O)C1=CN=NC(C2CCCCC2)=N1,6,2,0.6938135923619805,True,205.1215121,4,0,2.1219,2,55.74,0,0
5489,COC1=CC=C(NC2=NC=NC(C(F)(F)F)=N2)N=C1C=CF,6,2,0.8745472576761489,True,315.074322788,6,1,2.9778000000000002,4,72.82,0,0
5489,COC1=CC=C(NC2=NC=NC(C(F)(F)F)=N2)N=C1CCCF,6,2,0.8206659202953799,True,331.105622916,6,1,2.939700000000001,6,72.82,0,0
5493,OC(CC1=CC=CC=C1)C2CCCN2C(=O)N3CCOCC3=O,6,3,0.9036771312909085,True,318.157957184,4,1,1.0332,3,70.08000000000001,0,0
5496,CCN(CC)C(=O)NC(=O)C(C)OC1=CC=C(C(F)(F)F)C(F)=C1F,6,1,0.811460936101814,True,368.11593350400005,3,1,3.3289000000000017,5,58.64,0,0
5507,NC1=CC=C(F)C(OC2CCN(C(=O)N3CCCC3)CC2)=N1,6,3,0.9049996414857483,True,308.164854132,4,1,1.8619,2,71.69,0,0
5507,NC1=NC=C(F)C(OC2CCN(C(=O)NC3CCCC3)C2)=N1,6,3,0.8776454079197825,True,309.1601031,5,2,1.3031999999999995,3,93.37,0,0
5515,COC1=CC=CC=C1C(=O)N2CCCCC2C3=NN=CN=C3,6,3,0.8690237212601819,True,298.142975816,5,0,2.2476000000000003,3,68.21000000000001,0,0
5515,COC1=CC=CC=C1C(=O)N2CCCCC2C3=NN=CN=N3,6,3,0.8567619600648239,True,299.13822478400004,6,0,1.6425999999999998,3,81.10000000000001,0,0
5519,CC(C)CCCCCC1=CC=CC=N1,6,1,0.6224723514896521,True,191.167399672,1,0,3.8405000000000022,6,12.89,0,0
5519,CC(C)CCCC=CC1=CC=NC=N1,6,1,0.6655457399425033,True,190.146998576,2,0,3.3161000000000023,5,25.78,0,0
5519,CC(C)CCCC1=CC=CC=N1,6,1,0.6644286693203362,True,163.136099544,1,0,3.0603000000000016,4,12.89,0,0
5519,CC(F)CCCC=CC1=CC=NC=N1,6,1,0.673194251333498,True,194.1219267,2,0,3.0181000000000013,5,25.78,0,0
5519,CC(F)CCCC=CC1=CC=NC=C1,6,1,0.6506646103077113,True,193.126677732,1,0,3.6231000000000027,5,12.89,0,0
5519,CC(F)CCCC=CC1=CC=NC#C1,6,1,0.6510291211741074,True,191.111027668,1,0,3.223480000000002,5,12.89,0,0
5520,CC1C=NCCC1C(=O)NC2=NOC(Cl)C=C2C(F)(F)F,6,2,0.7521128270339059,True,323.06483899600005,4,1,2.2267,1,63.05,0,0
5521,COC1=CC=C(F)C=C1C(F)C(=O)NCC=CCF,6,1,0.8086250727500303,True,273.097663348,2,1,2.4868000000000006,6,38.33,0,0
5521,COC1=CC=C(F)C=C1C(F)CNC=O,6,1,0.7573037600859556,True,215.075785032,2,1,1.5908999999999998,5,38.33,0,0
5521,COC1=CC=C(F)C=C1C(F)C(=O)NCC2=CC=CC=C2F,6,2,0.9200904470136086,True,309.097663348,2,1,3.3004000000000016,5,38.33,0,0
5523,OC(C1OC=CC=C1F)N2C=NC=C2C3=CC=CC(F)=C3F,6,3,0.9476383839704217,True,308.077262252,4,1,3.0851000000000015,3,47.28,0,0
5523,OC(C1=CC=CC=C1F)N2C=NC=C2CCC=CCF,6,2,0.824785481882468,True,278.12306957199996,3,1,3.019700000000002,6,38.05,0,0
5523,OC(COC1=CC=CC=C1F)C=NC=CC2=CC=C(F)C=C2CC=CF,6,2,0.7050037122059353,True,361.128963476,3,1,4.471900000000003,8,41.82,0,0
5523,OC(CCC1=CC=CC=C1F)=NC=CC2=CC=C(F)C=C2F,6,2,0.6319777239430305,True,305.102748728,1,1,4.663900000000003,5,32.59,0,0
5523,OC(CO)C1=CC=CC=C1CNC=CC(CCCF)(F)F,6,1,0.6572769347606738,True,303.14461354,3,3,2.7006000000000006,9,52.49,0,0
5526,CC1=CC=C(F)C=C1CC#N,6,1,0.6000728368326621,True,149.064077476,1,0,2.2001999999999997,1,23.79,0,0
5526,CC1=CC=C(F)C=C1C2C=CN=N2,6,2,0.627530515568389,True,176.074976508,2,0,3.154720000000002,1,24.72,0,0
5526,CC1=CC=C(F)C=C1CC=C(C=O)NCC=2N=NNN=2,6,2,0.6081629182850435,True,275.118238288,5,2,1.0623199999999997,6,83.56,0,0
5528,FC1=CC=C(NC2=CC=C(CN3C=NC=N3)CC2)C=C1CF,6,3,0.9173250371323127,True,302.134302952,4,1,3.6029000000000018,5,42.74,0,0
5543,N#CCOC(F)=CC(O)CC1=CC(F)=CC(O)=C1F,6,1,0.8037963246821775,True,273.06127784,4,2,1.9248800000000004,5,73.48,0,0
5546,OCC1=CN=CC=C1CC2=CC=CC=C2F,6,2,0.8553323946389588,True,217.090292224,2,1,2.3038000000000007,3,33.120000000000005,0,0
5552,O=C(CNC(=O)C=1OC(C)OC=1)CC=2OC(C)C(C)OC=2C#COCF,6,2,0.7042968527912348,True,369.12238019999995,7,1,1.2358999999999998,6,92.32000000000002,0,0
5560,FCC=C(F)C=CC=1C=CON=1,5,1,0.6528135829771967,True,171.049570284,2,0,2.510700000000001,3,26.03,0,0
5569,ClCOC1=CC=CC=C1Cl,6,1,0.6306685516681632,True,175.979570172,1,0,2.9151000000000016,2,9.23,0,0
5569,ClCOC1=CC=CC=C1CCl,6,1,0.6669200819032868,True,189.995220236,1,0,3.0005000000000015,3,9.23,0,0
5569,ClCCC1CC=CC=C1CCCl,6,1,0.6129053634342905,True,204.047255808,0,0,3.7467000000000033,4,0.0,0,0
5570,COC1=CC=CC=C1NC(=O)CC=CCC(=O)C2=CC=CC2F,6,2,0.7849015546514784,True,315.127071656,3,1,3.3735000000000017,7,55.4,0,0
5581,CCCC1CC=C2C=C(C3CCNCC3)C(C4=CC=C(OC)C=C4)N21,6,4,0.8591529981395071,True,338.23581358,3,1,4.434200000000004,5,24.5,0,0
5583,CC1=CC=C(C)C=C1CCC=O,6,1,0.6237452533894043,True,162.104465068,1,0,2.434940000000001,3,17.07,0,0
5583,CC1=CC=C(C)C=C1OCC(=O)N2CCN(CCOC3=CC=CC=N3)CC2=CF,6,3,0.7161627746823028,True,399.19581991200005,5,0,3.111340000000002,7,54.900000000000006,0,0
5590,O=C(CCC1=C[NH1]C(=O)CC1Br)CC=CO,6,1,0.6000981539354707,True,287.015705408,3,2,1.9647999999999999,5,66.4,0,0
5591,CC=CC1=CC=C2C=NC(C3=CC=NC=N3)=NN12,6,3,0.6853786650575635,True,237.10144535199998,5,0,2.2193999999999994,2,55.97,0,0
5591,CCCC=CC1=CC=NC(C2=CC=NC=C2)=N1,6,2,0.8005049558541919,True,225.12659748,3,0,3.3519000000000014,4,38.67,0,0
5591,CCCC1=CC=C2C=NC(C3=CC=NC=N3)=NN12,6,3,0.7022828202543763,True,239.11709541599998,5,0,2.1388,3,55.97,0,0
5601,COC1=CC=C(C(=O)NC2=NC3=CC=CC=C3O2)O1,6,3,0.7809937153054022,True,258.0640568,5,1,2.681700000000001,3,77.5,0,0
5601,CCC1=CC=C(C(=O)NC2=NC3=CC=CC=C3O2)O1,6,3,0.7806584669251789,True,256.084792244,4,1,3.235500000000002,3,68.27000000000001,0,0
5610,CC1=CC=CC=C1CN(C)C=O,6,1,0.6194402494192955,True,163.099714036,1,0,1.58322,3,20.310000000000002,0,0
5612,C=CC1=CC=CC=C1CCC,6,1,0.6135269994293201,True,146.109550448,0,0,3.2821000000000016,3,0.0,0,0
5618,CCC1=NC=C(OC2=N[NH1]C(F)=C2)C=C1F,6,2,0.8722749317157055,True,225.071368348,3,1,2.4375999999999998,3,50.800000000000004,0,0
5623,C=1C=CC(C)=CC=1C(=O)OCC(O)COCC#N,6,1,0.6018719292060499,True,249.10010796,5,1,1.0529,6,79.55000000000001,0,0
5632,CCCC1=CC=C(NC2=CC=C(C)C=C2)C=N1,6,2,0.8490698570185966,True,226.146998576,2,1,4.086120000000003,4,24.92,0,0
5632,CCCC1=NC=C(NC2=CC=C(C)C=C2)C=N1,6,2,0.8685222990867312,True,227.14224754399999,3,1,3.4811200000000015,4,37.81,0,0
5645,C=CC=C(C1=CC=CC=C1C2OCC(C3=CC=CC=N3)C)O2,6,3,0.8154031899942482,True,293.141578848,3,0,4.457600000000004,5,31.35,0,0
5645,C=CC=C(C1=COCC2=C1C=NCC2C3NC=CC=N3)O,6,3,0.6150658950724335,True,283.132076784,5,2,2.0393999999999997,3,66.21,0,0
5649,CC(C)=C1CC(NC(=O)C1=C)=CC(CF)F,6,1,0.7216796787289951,True,227.11217054,1,1,2.5904000000000007,2,29.1,0,0
5650,O=C1CCCC=C1CN=CC2=CC=CC=C2O,6,2,0.8093974932076949,True,229.11027872,3,1,2.4905000000000013,3,49.66,0,0
5650,O=C1CCCC=C1CN=CC2=CC=CC=C2[NH1],6,2,0.7322817664080954,True,227.1184381,2,0,2.699300000000001,3,53.230000000000004,0,0
5650,O=CCCC=CC=C(N1)CC2=CC=CC=C2O1,6,2,0.6366212095203763,True,229.11027872,3,1,2.545300000000001,4,38.33,0,0
5655,FC=CC=CC(N1C=CC(Cl)=N1)=CCl,5,1,0.7287988789191968,True,231.997031804,2,0,3.613100000000001,3,17.82,0,0
5656,ClCC1=CC=C(OCC(=O)OC2CC=C(Cl)C(Cl)=C2O)C#C1,6,2,0.6391307415195802,True,359.97229187199997,4,1,3.851180000000002,5,55.760000000000005,0,0
5656,ClCC1=CC=C(OCC(=O)NC2=CC=C(Cl)C(Cl)=C2)C(F)=C1,6,2,0.7691850903962465,True,360.98393985200005,2,1,4.888800000000002,5,38.33,0,0
5662,CC(C)OC(Br)C1=CN=C(F)C=C1,6,1,0.6054481162610913,True,247.000804292,2,0,3.039200000000002,3,22.12,0,0
5666,COC1=CC=C2C(=C1)C3=CC(OC)=C(OC)C(OC)=C3C2=O,6,3,0.7412500501692224,True,300.099773612,5,0,2.9324000000000012,4,53.99,0,0
5668,COCC1CCCCN1CCC=O,6,1,0.600135835343826,True,185.141578848,3,0,1.0763,5,29.54,0,0
5672,C=CC#CC1=CC=CC=C1C=CC=C2C=CC=CC2C,6,2,0.6600265164626091,True,258.140850576,0,0,4.925800000000003,2,0.0,0,0
5674,COC1=CC=CC=C1S=NCC(=O)CC=2SCSC=2,6,2,0.8180396555524384,True,313.02649172,5,1,3.290700000000002,6,38.66,0,0
5675,CC(C)OC(=O)C1=NC=CC=C1NC2=NN=C(C3=CC=CC=N3)N=C2,6,3,0.709317167356041,True,336.13347375200004,8,1,2.6374000000000004,5,102.78,0,0
5675,CC(=O)NC1=NN=C(C2=CC=CC=C2Br)C=C1NCC3=CC=CC=N3,6,3,0.6822383901533285,True,397.053822232,5,2,3.8716000000000017,5,79.8,0,0
5675,CC(C)OC(=O)C1=NC=CC#C1,6,1,0.6156961901170334,True,163.063328528,3,0,1.24718,2,39.19,0,0
5675,CC(C)OC(=O)C1=NC=CC=C1NC2=NN=C(C3=CC=CC=C3F)N=C2,6,3,0.7032445156361288,True,353.128802972,7,1,3.3815000000000017,5,89.89,0,0
5676,CCOC1=CC=C(C2=NN=CN2C3CCOC3)C4=C1CCCO4,6,4,0.8678610651717623,True,315.15829153199996,6,0,2.630200000000001,4,58.400000000000006,0,0
5676,COC1=CC=C(C2=NN=CN2C=3C=COC=3)CC1S4CCOC=C4,6,4,0.863160132262082,True,345.114712468,6,1,3.0489000000000015,4,62.31,0,0
5676,CC1OC=CC=C1C2=NN=CN2CCCOCC,6,2,0.7236776784686068,True,249.147726848,5,0,2.0205,6,49.17,0,0
5678,CCCC1=CC2=CC=CC=C2C=N1,6,2,0.6758456769022303,True,171.104799416,1,0,3.1873000000000014,2,12.89,0,0
5682,FC(F)(C1=CC=CC=C1CF)CCF,6,1,0.6599593972831015,True,206.0718632,0,0,3.6075000000000017,4,0.0,0,0
5685,CC1=CC=C2C(=C1)C=C(C)N2CC(=O)N(C)CC=CC(F)=CCF,6,2,0.7313768764824697,True,332.17001976399996,2,0,4.095640000000003,6,25.240000000000002,0,0
5685,CC1=CC=CC(=C1)C(C)=C(C)NC(=O)NCC=CCCF,6,1,0.7649533792386735,True,290.179441576,1,2,3.9609200000000024,6,41.13,0,0
5686,CC(OC1=CC=C(O)C=C1)CC(=O)C=CC#CCO,6,1,0.6240171871312102,True,260.104858992,4,2,1.6706,5,66.76,0,0
5690,O=CCOC1=CC=CC=C1C(F)(F)C2=CC=CC=C2F,6,2,0.7829419717847322,True,280.07111425200003,2,0,3.5435000000000016,5,26.3,0,0
5699,C1=CC[NH1]C(C2=NC=C(C(=O)N3CCC(CC(F)(F)F)CC3C)N2C)=N1,6,3,0.890434965590047,True,369.17764498400004,5,1,2.476700000000001,3,62.52,0,0
5705,O=C1[NH1]CCN1C(=O)NC2=NC3=CC=CC=C3[NH1]2,6,3,0.7027852157356085,True,245.091274592,3,3,1.1200000000000003,1,90.12,0,0
5712,O=C(NC(=O)C1CC=CN1C)CCNCCCCCC=CF,5,1,0.6047411138329284,True,311.20090529199996,4,2,1.8702999999999994,10,61.440000000000005,0,0
5717,C=C(O)C1=CC=C(C2=CC=C(CC(F)(F)F)C=C2)C=C1C=O,6,2,0.6505286719398613,True,306.08676431600003,2,1,4.7996000000000025,4,37.3,0,0
5717,O=C(O)C1=CC=C(C2=CC=C(CC(=O)CF)C=C2)C=N1,6,2,0.9085677870199214,True,273.080121464,3,1,2.5279000000000007,5,67.25999999999999,0,0
5717,O=C(O)C=C1C=C(C2=CC=C(OC(F)(F)F)C=C2)C=C1C=O,6,2,0.6853515891572983,True,310.045293428,3,1,3.118500000000001,4,63.6,0,0
5717,O=C(O)C1=CC=C(C2=CC=C(CC(=O)CF)C=C2)C=C1CF,6,2,0.8867993056729588,True,304.091100748,2,1,3.602400000000002,6,54.37,0,0
5717,O=C(Cl)C1=CC=C(C2=CC=C(OC(F)(F)F)C=C2)C=N1,6,2,0.8036194833627451,True,301.01174080400006,3,0,4.026200000000001,3,39.19,0,0
5721,C1OC=CC=C1S(=O)(=O)NC2=NC=CC=C2,6,2,0.8601144996305777,True,238.04121318,4,1,1.2510999999999999,3,68.29,0,0
5721,FC1OC=CC=C1NCCF,6,1,0.6725578282239245,True,161.065220348,2,1,1.2689,3,21.259999999999998,0,0
5728,COC1=CC=C(Br)C(C(=O)N2CCOC2C)=N1,6,2,0.833621250813566,True,300.01095437600003,4,0,1.6711,2,51.66,0,0
5729,NC(=O)C1=CC=C(NC2=CC=C(O)C=N2)C=C1C#N,6,2,0.7679148383299352,True,254.08037556,5,3,1.5013799999999997,3,112.03,0,0
5732,CC1=CC(F)=CC=C1OC(C)CNC=O,6,1,0.7518841520892958,True,211.100856908,2,1,1.6474199999999994,5,38.33,0,0
5732,FC1=CC(F)=CN=C1OC(C)C(=O)NCC(F)C(F)=CC=CF,6,1,0.6152616534362415,True,336.089718756,3,1,2.918000000000001,7,51.22,0,0
5732,CC1=CC(F)=CN=C1OC(C)CNC=O,6,1,0.7418598228612336,True,212.096105876,3,1,1.04242,5,51.22,0,0
5732,NC1=CC(F)=CN=C1OC(C)C(=O)NCC(F)C(F)=CF,6,1,0.7857761472374029,True,307.094389536,4,2,1.8049,6,77.24000000000001,0,0
5732,CC1=CC(F)=CN=C1OC(C)C(=O)NCCF,6,1,0.8509638945117871,True,244.102334128,3,1,1.38212,5,51.22,0,0
5732,CC1=CC(F)=CN=C1OC(C)C(=O)NCC(F)C(F)F,6,1,0.8166357192226044,True,294.099140568,3,1,2.0158199999999997,6,51.22,0,0
5733,OC(C1=CC(C2CCCCC2F)=CC=C1)Cl,6,2,0.779938877689756,True,242.087371032,1,1,3.9120000000000026,2,20.23,0,0
5733,OC(C1=CC(C2CCCCC2=O)=CC=C1)F,6,2,0.8349721392865045,True,222.10560794,2,1,2.8737000000000013,2,37.3,0,0
5743,CC(C)NC1=CC=CN=C1CC2=CC=CC=N2,6,2,0.8723526581497009,True,227.14224754399999,3,1,2.8877000000000015,4,37.81,0,0
5743,CC(C)NC1=CN=CN=C1NC2=CC=CC=N2,6,2,0.8426869352465801,True,229.13274547999998,5,2,2.4355,4,62.730000000000004,0,0
5743,CC(C)NC1=CN=CN=C1CC2=CC=CC=N2,6,2,0.8718706694148817,True,228.13749651199998,4,1,2.2827,4,50.7,0,0
5743,CC(C)NC1=CN=CN=C1C2=CN=CC=N2,6,2,0.844668736380026,True,215.11709541599998,5,1,1.7538999999999998,3,63.59,0,0
5755,CC=CC=CC=CC1=CC2=CC=CC=C2O1,6,2,0.6757518495694536,True,210.104465068,1,0,4.578300000000003,3,13.14,0,0
5755,CC1=CC=C(C2=CC3=CC=CC=C3O2)N=C1CC=C,6,3,0.6371796273624821,True,249.1153641,2,0,4.531720000000003,3,26.03,0,0
5772,OC(CC1=NC(CC2=CC=NS2)=CS1)C=NF,5,2,0.8466903762633927,True,271.02493216,6,1,2.0491,5,58.370000000000005,0,0
5772,OC(CC1=NC(CC2=CC=NS2)=CS1)(F)CF,5,2,0.9115773487991727,True,276.02026138,5,1,2.3605,5,46.010000000000005,0,0
5772,OC(CC1=NC(CC2=CC=NS2)=NS1)=CCF,5,2,0.8489692052987559,True,271.02493216,6,1,2.539300000000001,5,58.900000000000006,0,0
5775,FOC1=CC(NC2=NC=CC=C2NC3=NONO3)=CC=C1C(F)(F)F,6,3,0.7222716117922333,True,359.064152028,8,3,3.2566000000000006,4,89.03,0,0
5775,COC1=CC(NC2=NC=CC=C2NC3=NOCO3)=CC=C1F,6,3,0.9040359253134114,True,304.097168496,7,2,2.660100000000001,4,77.0,0,0
5775,COC1=CC(NC2=NC=CC=C2NC3=NONO3)=CC=C1C(F)(F)F,6,3,0.7768160761035621,True,355.089223904,8,3,3.001900000000001,4,89.03,0,0
5780,COC1CCCC=C1CC2=NC=NC=N2,6,2,0.7021685076890832,True,205.1215121,4,0,1.5393999999999999,3,47.900000000000006,0,0
5780,COC1CC=CC=C1CC2CC=NC=N2,6,2,0.6931597014954244,True,204.126263132,3,0,2.1492000000000004,3,33.95,0,0
5780,COC1=NC=CC=C1CC2C=NC=N2,6,2,0.7147425740295056,True,189.090211972,4,0,1.1139999999999999,3,46.84,0,0
5780,COC1=NC=CC=C1CCC2=NC=NC=N2,6,2,0.7643572181467785,True,216.101111004,5,0,1.0603999999999998,4,60.790000000000006,0,0
5783,CC1=CC=CC=C1C(=O)NCC(=O)CCC2=CC=CC=C2F,6,2,0.8907682295025016,True,299.132157036,2,1,3.0658200000000013,6,46.17,0,0
5787,OC(CC1=CC=CC=N1)C=CCF,6,1,0.7140876274374447,True,181.090292224,2,1,1.5107,4,33.120000000000005,0,0
5787,FC(CC1=CC=CC=N1)C=CCF,6,1,0.653336620531911,True,183.085955792,1,0,2.4879000000000007,4,12.89,0,0
5787,FC(CC1=CC=CC=N1)CCCF,6,1,0.6868982155249123,True,185.101605856,1,0,2.711900000000001,5,12.89,0,0
