idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
5512,C1NC=CC=C1CCC2=CC=CC(C=CC3=CC=C(Cl)C=C3)=N2,6,3,0.8481318647253714,True,322.12367628800007,2,1,4.881300000000004,5,24.92,0,0
5513,COCOC1=CC=C(NC(=O)C2=NC3=CC=CC=C3[NH1]2)C=C1C#N,6,3,0.7034253551169753,True,322.106590308,5,2,2.6695800000000007,5,100.03,0,0
5552,ClC=CC=CCC1=CNCC1=C,5,1,0.6606838985776576,True,181.065827064,1,1,2.7285000000000013,3,12.03,0,0
5561,C1CCCN1CC(=O)CC=CC=CC=CC=CC=C,5,1,0.6207002371699663,True,257.177964356,2,0,3.452200000000002,8,20.310000000000002,0,0
5576,O=CC1=CC=CC=C1Br,6,1,0.6129142562953821,True,183.95237688,1,0,2.2616000000000005,1,17.07,0,0
5615,CC(=O)N=CC=CC(C)CC=NC(C#N)=NC1=CC=CC=C1,6,1,0.6150132611853731,True,294.148061196,3,0,3.5106800000000025,5,77.94,0,0
5617,FC(C=CC1=CC=C(F)C=C1)F,6,1,0.6425234139304637,True,172.049984884,0,0,3.104000000000001,2,0.0,0,0
5617,S=C[NH1]C=C[NH1]C1=CC=C(F)C=C1F,6,1,0.752445649386751,True,214.037625696,2,2,2.3947000000000003,4,24.06,0,0
5617,C(C1=CC=C(F)C=C1OC)CF,6,1,0.6795595579365844,True,172.06997138,1,0,2.3463000000000003,3,9.23,0,0
5631,CCCN(CC)C=1C=NNN=1,5,1,0.7044004353484513,True,154.12184644799999,3,1,1.041,4,44.81,0,0
5683,C12=C(C)C=CC2NCCC1(C3CC(CC=O)OCC3CC)NC,6,3,0.763274922296087,True,318.23072820000004,4,2,2.2131,5,50.36,0,0
5720,CCC(C=O)CC1=CC2=CN=CC=C2O1,6,2,0.7171432458803324,True,203.094628656,3,0,2.5954000000000006,4,43.1,0,0
5730,C1(C)C(O)(C2=CC=CN=C2)C=CC=C1C#N,6,2,0.7733502596979083,True,212.094963004,3,1,1.92508,1,56.910000000000004,0,0
5730,C(C)C(O)(C1=CC=CN=C1)CCN=CC#CC=CC#C,6,1,0.6564795795431364,True,266.141913196,3,1,2.3329000000000004,5,45.480000000000004,0,0
5743,NC(=O)C1=CC=C(C=CC2=CC=CC3=CC=CC=C23)C=C1,6,3,0.7169300005137885,True,273.1153641,1,1,4.109100000000002,3,43.09,0,0
5760,C1=CN2C(=O)C3=CC=CC=C3C2=SN1C4=CC=CC=C4C=CN,6,4,0.6603836656335619,True,321.09358310000005,3,2,2.9217000000000004,2,49.57000000000001,0,0
5860,CC1=CC=CC=C1S=CCN=C2N=C(S)C=N2,6,2,0.6205794746976645,True,263.055089416,1,2,2.39032,3,37.08,0,0
5881,CCCN(C1=CC=CC=C1C)CC=O,6,1,0.6660489208932661,True,191.131014164,2,0,2.4103200000000005,5,20.310000000000002,0,0
5889,O=C(SC1=CC=CC=C1NC2=CC=CC=C2)F,6,2,0.6338810650976887,True,247.04671316,3,1,4.6118000000000015,3,29.1,0,0
5889,O=CSCC1=CC=CC=C1C2=CC=CC=C2F,6,2,0.7605777667839771,True,246.051464192,2,0,3.916100000000002,4,17.07,0,0
5889,O=C(SC1=CCCC=C1C2=CC=CC=C2F)CCC=O,6,2,0.7647531441054976,True,290.07767894,3,0,4.125700000000002,5,34.14,0,0
5908,COC(=O)C=CNC(=O)N(C1=CC=CC(Cl)=C12)C(=O)CC2,6,2,0.6696550536703526,True,308.056384576,4,1,2.0155000000000003,2,75.71000000000001,0,0
5908,COC(=O)CCNC(=O)N(C1=CC=CC=C1Cl)C=O,6,1,0.6577452031293426,True,284.056384576,4,1,1.5755,5,75.71000000000001,0,0
5941,CC(C)C(=O)N1CC2CC=CC=C2C1C3C=CC4=CC=CC=C43,6,4,0.8029402694456576,True,305.177964356,1,0,4.166300000000003,2,20.310000000000002,0,0
5956,CNC=C(Br)C=CC1=CC=CCC1CCC=O,6,1,0.600361460871135,True,295.05717629599997,2,1,3.4799000000000024,6,29.1,0,0
6004,CCCC(=O)CSC=1CCOC=1CF,5,1,0.6853297932010931,True,218.07767894,3,0,2.690200000000001,6,26.3,0,0
6013,CCC=CN(CC1=CC=CC=C1C)C=O,6,1,0.6737363533859735,True,203.131014164,1,0,2.8771200000000015,5,20.310000000000002,0,0
6037,C1=CC=CC=C1N2C=CN=C2CCC=O,6,2,0.7074127595062785,True,200.094963004,3,0,2.0038,4,34.89,0,0
6037,CC1=CC=CN=C1NCC=O,6,1,0.653438449729393,True,150.07931294,3,1,1.0008199999999998,3,41.99,0,0
6045,ClC(=O)OCC(=O)NC1=NC=CC1C=CCF,5,1,0.6158721221820908,True,260.03639808,4,1,1.5457,4,67.76,0,0
6111,COC=CC1=CC=CC2=C1CCN2C3CC=CC4=CN=CN=C43,6,4,0.8119459655831364,True,305.152812228,4,0,3.6144000000000025,3,38.25,0,0
6111,COC1=CC=CC=C1C(=O)NCC=NCC2=CC=CC=C2,6,2,0.8281567560814966,True,282.136827816,3,1,2.6960000000000006,6,50.69,0,0
6152,CCOC1=CC=CC(OC)=C1Cl,6,1,0.7229341355204754,True,186.044757272,2,0,2.747300000000001,3,18.46,0,0
6152,CCOC1=CC=CC(SC)=C1Cl,6,1,0.6947439029866412,True,202.021913652,2,0,3.460600000000002,3,9.23,0,0
6159,CCC=CC=CCC1=NC=NC=N1,6,1,0.6562381646721197,True,175.110947416,3,0,1.9365,4,38.67,0,0
6160,N=C=NC=CC1=CC=CC=C1,6,1,0.6186531060644994,True,144.068748256,2,1,2.4099700000000004,2,36.21,0,0
6194,CCCCN(C)C1=C(OCC=C)C=CC2=CC=CC=C12,6,2,0.6788350211171635,True,269.177964356,2,0,4.640900000000004,7,12.47,0,0
6205,ClC(=O)C1=CC=CC=C1C(=O)NCC2=CC=C(C3CCCC=C3)C#C2,6,3,0.6398942221821917,True,351.10260649599996,2,1,4.419680000000003,5,46.17,0,0
6205,ClSC(=O)C1=CC=CC=C1CCC=O,6,1,0.7435929900296273,True,228.001178208,3,0,2.845300000000001,4,34.14,0,0
6238,CCC=CCCC1(C)C=2C=CSC=2CC1CF,5,2,0.6542003547790761,True,252.134799892,1,0,4.894000000000005,5,0.0,0,0
6255,BrC=CC=CC(N)C1=CC=CC=C1S,6,1,0.6383015464496106,True,268.987382484,2,2,3.439900000000001,3,26.02,0,0
6257,CCCC(=O)C1=CC=C(N2CCN(C3CCOCC3)CC2)C=C1CF,6,3,0.7374896592755522,True,348.221306388,4,0,3.4399000000000024,6,32.78,0,0
6267,COC1=CC2=CC=CC=C2C=N1,6,2,0.6362244803453474,True,159.068413908,2,0,2.2434000000000003,1,22.12,0,0
6267,COC1=NC2=CC=CC=C2C=N1,6,2,0.6356552607915211,True,160.063662876,3,0,1.6383999999999999,1,35.010000000000005,0,0
6312,COC1=CC=C(F)C=C1CC=C(CCCF)F,6,1,0.7350579917176228,True,244.10749976,1,0,3.9799000000000024,6,9.23,0,0
6312,CCC1=CC=C(F)C=C1CCCF,6,1,0.6731792166619361,True,184.106356888,0,0,3.2902000000000013,4,0.0,0,0
6312,CC1=CC=CC=C1CCC=C(C(F)OCF)F,6,1,0.733970730428639,True,244.10749976,1,0,4.020220000000003,6,9.23,0,0
6312,COC1=CC=C(F)C=C1CCC=CCCF,6,1,0.6721663858719267,True,226.116921572,1,0,3.682700000000003,6,9.23,0,0
6319,C1OC=CC=C1NC(=O)C2=NC=CN=C2SC=CN=CC=C,6,2,0.6445190118963122,True,314.083746688,6,1,2.454300000000001,6,76.47,0,0
6319,C1OC=CC=C1NC(=O)C2=NN=CN=C2SC=CC=CC=C,6,2,0.6414976067149832,True,314.08374668799996,6,1,2.3772,6,77.0,0,0
6429,C=1NC2CCCCC2[NH1]C=1CCC=O,6,2,0.6655455323829623,True,194.141913196,3,2,1.3108999999999997,3,41.129999999999995,0,0
6429,CNC1CCCCC1[NH1]C(C)CC=O,6,1,0.6496113617882624,True,198.173213324,3,2,1.0840999999999996,5,41.129999999999995,0,0
6440,CCCC(C)(O)C(NCC=C1CCCl)=N1,6,1,0.7105001362971429,True,230.118590908,3,2,2.052,5,44.62,0,0
6446,CCOC1=CC=C(NC(=O)C(=O)C2=CN=CC3=NC=CC23)C=C1N=C,6,3,0.6386993399417432,True,336.122240372,6,1,2.4778000000000002,6,92.47999999999999,0,0
6454,CCC1=CC=C(NC(=O)C2CC3C(O)N(C4=CC=C(F)C=C4)CN3C2C)C=C1F,6,4,0.8252363321723019,True,401.19148348000004,4,2,3.3408000000000024,4,55.81,0,0
6462,CNC1=CC=CC(C=C[NH1]CC2=CC=CN=C2)=C1,6,2,0.8420669706691475,True,239.14224754399999,3,2,2.883800000000001,5,36.95,0,0
6462,CNC1=CC=CC(C=CC=CC2=CC=CN=C2)=C1,6,2,0.815505394552893,True,236.131348512,2,1,3.8499000000000025,4,24.92,0,0
6479,C1NC2=CC=C(C=CC=CC=CC=CC(C)F)C2C=C1OF,6,2,0.7344586135179099,True,303.143470668,2,1,4.3975000000000035,6,21.259999999999998,0,0
6479,CNC1=CC=C(C=CN=C(C2=CC=CC(C(F)(F)F)=C2)CC)C1=O,6,2,0.8261629745496122,True,334.129297824,3,1,4.030600000000003,5,41.46,0,0
6479,C=CC1=CC=C(C2=CN=C(C3=CC=CC(C(F)(F)F)=C3)C2C)C1=O,6,3,0.7935573540464822,True,329.10274872799994,2,0,4.649600000000002,3,29.43,0,0
6483,CSC(=O)C1=CC=CC=C1NC(=O)C=O,6,1,0.619863128039822,True,223.030314148,4,1,1.3272,3,63.24,0,0
6497,ClCCC=CC1=CC(O)=CC(O)=N1,6,1,0.7337699069361924,True,199.04000624,3,2,2.1349000000000005,3,53.35,0,0
6497,ClCCC=CC1=CC(O)=CC(O)=C1OC#CCl,6,1,0.6534493746373934,True,272.00069953999997,3,2,3.2759000000000014,4,49.69,0,0
6497,ClCCC=CC1=CC(O)=CC(O)=C1Cl,6,1,0.7852058722725577,True,232.00578492,2,2,3.3933000000000013,3,40.46,0,0
6546,COC1CN(C2CCCC2CCC=O)C=3C=CSC=3C1=O,6,3,0.7847833517635974,True,307.124214532,5,0,2.9136000000000015,5,46.61,0,0
6577,C1CC=CC=C1NCCNCCCS(=O)(=O)C=CC2=CC=CC=C2,6,2,0.6397490165241,True,346.171499072,4,2,2.875300000000001,10,58.199999999999996,0,0
6616,N#CC1=CC=CC(Br)=C1C2CC=CC=C2C=CC,6,2,0.7643330035202973,True,299.030961548,1,0,4.866780000000003,2,23.79,0,0
6677,SCCN1NN(C2=CC=CC=C2)NO1,6,2,0.6647110229896382,True,212.073182004,4,3,1.5821999999999998,3,54.58,0,0
6683,CCC=CC(C1=NC2=CC=CC=C2N=N1)C#N,6,2,0.7515925626218473,True,224.106196384,4,0,2.59818,3,62.46,0,0
6683,COC=CC(C1=NC2=CC=CC=C2N1C=3)=NC=3CC,6,3,0.6733543712074386,True,253.1215121,4,0,3.062000000000001,3,39.42,0,0
6687,C1C=CC=C1OC2=CC=C(F)C=C2CCC=O,6,2,0.7286738620029584,True,232.089957876,2,0,3.179800000000001,5,26.3,0,0
6708,CC(=C)C=CC=CN1C=CC=C1C(=O)NC=O,5,1,0.6207863509519697,True,230.105527688,3,1,1.9772999999999996,5,51.1,0,0
6731,S=CC1=CC=CC=C1OC2=CC=CC=N2,6,2,0.7338096490674488,True,215.040484908,3,0,3.221700000000002,3,22.12,0,0
6731,S=CCC1=CC=CC=C1OCCC,6,1,0.6662947009982885,True,194.076536068,2,0,3.0176000000000016,5,9.23,0,0
6762,CC(=O)C=CC(NCCN(C)C1=CC=CC(CC)=C1CCCC)=O,6,1,0.6698080031374285,True,330.23072819999993,3,1,3.289200000000002,10,49.410000000000004,0,0
6772,[NH1]C=CC=CCCC1=NC=CC=C1,6,1,0.6437814970697996,True,173.107873416,1,0,2.367,4,36.69,0,0
6778,C#CCNC(=O)N(C=CN=C(C)C#CF)CC=CC1=NN=CN=C1,6,1,0.6324267821424555,True,326.1291373200001,5,1,1.3921000000000003,6,83.37,0,0
6778,C1CNC(=O)N1C2=CC=C(F)C=C2CC,6,2,0.79078041456739,True,208.101191256,1,1,1.9177,2,32.34,0,0
6798,FS(=O)OCC1=CC=CC=C1F,6,1,0.6834050795471164,True,192.005656872,2,0,1.8905,3,26.3,0,0
6850,NC(=O)C=C1C(=O)N(C2=CC=CC=C2)C3=C1[NH1]C4=CC=CC=C4C3=O,6,4,0.7036365693259163,True,331.09569127599997,3,2,2.0751,2,96.25999999999999,0,0
6850,NC(=O)C=CCC(N)(C1=CC=CC=C1)C(N2)[NH1]C3=CC=CC=C3C2=O,6,3,0.6194552190945964,True,336.15862588,4,4,1.453799999999999,5,110.24000000000001,0,0
6867,OC(C)CCC=CC=CC1=CC=C(F)C=C1,6,1,0.7521822570243185,True,220.126343384,1,1,3.5561000000000025,5,20.23,0,0
6905,Cl[NH1]C=CC=C(S(=O)(=O)C=CC1=CC=CC#C1)C=C,6,1,0.6477062743336202,True,293.027727304,3,1,2.999480000000002,6,46.17,0,0
6962,COC(=O)NCCC=CCC1=CC=CC2=CC=CC=C12,6,2,0.663861581667082,True,269.141578848,2,1,3.684600000000003,5,38.33,0,0
6962,COCOC(=O)N1CCC2=CC=CC=C2C1CCC=O,6,2,0.6119036020204753,True,277.131408088,4,0,2.3054000000000006,5,55.84,0,0
6967,NC(=O)CC1=CSCC1CCC=O,5,1,0.6740895527350527,True,199.066699656,3,1,1.0878,5,60.160000000000004,0,0
6988,COCCC1CCCCN1CNC2CC(C)=CC(C)=N2,6,2,0.8116524479664592,True,279.231062548,4,1,2.5615000000000006,6,36.86,0,0
6988,COCCC1CCCCN1CNC2=NC(C)=CC(C)=N2,6,2,0.8653882789001641,True,278.210661452,5,1,2.35384,6,50.28,0,0
7030,ClN=C1C=CC=CC1C(=O)C2=CC=C(Cl)C=C2Cl,6,2,0.7387266991332355,True,298.967146916,2,0,4.513100000000001,2,29.43,0,0
7035,COCC1=CC=CC=C1CC(C)CC(=O)NC(C)C=O,6,1,0.7403848832987259,True,277.167793596,3,1,2.1052999999999997,8,55.4,0,0
7082,COC1=CC=CC(OC)=C1OC(=O)NC2=CC=CC(ON)=N2,6,2,0.813359027965134,True,305.1011705800001,7,2,1.9621999999999997,5,104.93,0,0
7096,C#CCC=CC1=CC=CC=C1C=C,6,1,0.606914468834195,True,168.093900384,0,0,3.366100000000002,3,0.0,0,0
7107,OCCC=CC=NC=CC1=CC=CC=N1,6,1,0.7427002968409399,True,202.110613068,3,1,2.0617,5,45.480000000000004,0,0
7152,C1NCCC(CCCCCC)C1,6,1,0.6238969800646352,True,169.183049736,1,1,2.9564000000000012,5,12.03,0,0
7177,CC=CC=C(C)C1=NC(N)=NC(N)=N1,6,1,0.6807342177274934,True,191.11709541599998,5,2,1.0154,2,90.71,0,0
7177,CC=CC=C(C)C1=CC(N)=NC(N)=N1,6,1,0.6944870651051084,True,190.12184644799999,4,2,1.6203999999999998,2,77.82,0,0
7221,[NH1]=CC1=CC=C(O)C=C1OC(F)CF,6,1,0.7320923424631521,True,201.060134968,3,2,2.0337699999999996,4,53.31,0,0
7263,CCC1=CC=CC=C1C=CC(F)=CC=CCF,6,1,0.65086073002132,True,234.122006952,0,0,4.641300000000003,5,0.0,0,0
7315,C1C(C)C=CC=C1C2=CC=C(O)C=C2C=C,6,2,0.7847654078703848,True,212.120115132,1,1,4.014600000000002,2,20.23,0,0
7315,C1N(C)C=CC=C1C2=CC=C(O)C=C2C=O,6,2,0.7674263357357959,True,215.094628656,3,1,2.0472,2,40.54,0,0
7359,CNCC(C)C=CC=CC1=CC=CC#C1,6,1,0.7189191306505799,True,199.136099544,1,1,2.7118800000000007,5,12.03,0,0
7382,CNCCN1CCC2=CC=CC=C21,6,2,0.7457823099868449,True,176.131348512,2,1,1.2684999999999997,3,15.27,0,0
7433,COC1=CC=CC=C1CCC(=O)N(CC2=CC=CS2C)C=O,6,2,0.6206989951978068,True,319.124214532,3,1,2.655000000000001,7,46.61,0,0
7435,CCNCCCCCC(C1)C(C)C=CC1=C,6,1,0.6424056317035015,True,221.21434986399998,1,1,3.924700000000003,7,12.03,0,0
7455,P1=CC=CC=C1CC=CCl,6,1,0.6367834804175629,True,170.005214566,0,0,3.561700000000001,2,0.0,0,0
7456,C=1N=CC=C(C2=CC=C(O)C(F)=C2)C=1C3=CC=C(O)C=C3N,6,3,0.6318126116987866,True,296.0961058760001,4,3,3.5481000000000007,2,79.37,0,0
7456,NC=CN=C(C1=CC=C(F)C=C1C)NC2=CC=C(F)C=C2F,6,2,0.6708076524163031,True,305.113982108,2,2,3.7009200000000018,3,50.41,0,0
7456,CC=C1N=C(C2=CC=C(O)C(F)=C2)C(C3=CC=C(O)C=C3)N1,6,3,0.7972501932292408,True,298.1117559400001,4,3,3.2318000000000016,2,64.85000000000001,0,0
7456,CN=CC=CC=C(C=C1CF)C(O)C=C1F,6,1,0.7342588958764061,True,225.096520476,2,1,2.2934,3,32.59,0,0
7479,N=CC=CC=C1C=C(O)C(F)C1CCCC(F)F,5,1,0.6964677431284412,True,259.118398792,2,2,3.963770000000003,6,44.08,0,0
7481,C=CNCC1CC2=CC=CC=C2C3=CC=CC=C13,6,3,0.8544797828923199,True,235.136099544,1,1,3.7264000000000026,3,12.03,0,0
7487,ONCC(=O)C=1C=CN2C=CC(F)=C(F)C2C=1CCCF,6,2,0.7399313159140128,True,300.10856238,4,2,2.4564000000000004,6,52.57,0,0
7509,CCOC=C1C=C(C2=CC=C(CNC3=NN=NN3)C=C2)N=C1C4=NN=CO4,6,4,0.6091378875714739,True,364.13962175200004,9,2,1.9589999999999996,7,127.0,0,0
7510,CCC1=CC=C(NC2=NC=CC=N2)N=N1,6,2,0.8161937356990014,True,201.10144535199998,5,1,1.5725999999999998,3,63.59,0,0
7510,CCC=CC1=CN=C(C2=CC=CC=C2)N=N1,6,2,0.7830186093816789,True,211.110947416,3,0,2.961800000000001,3,38.67,0,0
7526,C1CC=CC=C1CS(=O)(=O)C2=NC=CC=N2,6,2,0.7465929812941798,True,236.061948624,4,0,1.5267,3,59.92,0,0
7579,CC=CC#CC=NCN=CC1=CC2=CC=CC=C2[NH1]1,6,2,0.640864980319653,True,249.12659748,2,1,3.194600000000001,3,40.51,0,0
7600,C=CCNC(C)C=C(C1)C=CN1CC2=CC=CC3=CC=CC=C23,6,3,0.8022387477045777,True,304.193948768,2,1,4.259600000000004,6,15.27,0,0
7601,C1C=CC=C1C=C[NH1]C2=CC=CC=C2C=C,6,2,0.7853775520441457,True,209.12044948,1,1,4.141500000000002,4,12.03,0,0
7603,CNCCCNC=CC1=CC(F)C(F)=C1F,5,1,0.685427577855787,True,232.11873314,2,2,2.1279000000000003,6,24.06,0,0
7616,ClC#CC=CC=C1N=C(O)C=C1F,5,1,0.6438255493936331,True,197.00436968,1,1,2.4497,1,32.59,0,0
7629,COC(=O)CNC1=CC=CC=C1C(=O)NCC,6,1,0.7489819909441339,True,236.116092372,4,2,1.0211999999999999,5,67.42999999999999,0,0
7630,CCC1=CC(F)=CC=C1NC=CCF,6,1,0.7805727075592512,True,197.101605856,1,1,3.2832000000000017,4,12.03,0,0
7636,CC1=CC=C(N)C=2[NH1]C(=O)CSC=21,6,2,0.6169667308245393,True,194.05138394,3,2,1.6214199999999999,0,55.12,0,0
7655,C[N+1]=CC=CC1=CC=CC=C1Br,6,1,0.6850133247960798,True,222.99911284009,1,0,2.4987000000000004,2,14.100000000000001,0,0
7663,N1=C(CCNC1)CCCCC,6,1,0.61494042977084,True,154.146998576,2,1,1.9585000000000001,4,24.39,0,0
7701,C1C=CNC=C1C2C=CN(C=CC=CCCBr)C=N2,6,2,0.6204718490305678,True,319.068409676,3,1,3.458400000000002,5,27.63,0,0
7705,CN(C)C(=O)CCC=CCCC1=CC=CC=C1,6,1,0.6890541156307118,True,231.162314292,1,0,3.043800000000002,6,20.310000000000002,0,0
7707,CCC=CC=C(CC(O)C1)C1CC=O,5,1,0.6967715748547717,True,194.130679816,2,1,2.2389,4,37.3,0,0
7715,COCCC=C1C=C(C)C(C)O1,5,1,0.6017443728932601,True,168.115029752,2,0,2.2718000000000007,3,18.46,0,0
7806,C1C=CC=C(C)C1OC(=O)C2=CC=CC(C)=C2,6,2,0.7248131193723242,True,228.115029752,2,0,3.4266200000000024,2,26.3,0,0
7832,N1=CC=CC=C1OC=CCF,6,1,0.6189130414796824,True,153.058992096,2,0,1.9435999999999998,3,22.12,0,0
7851,C1#CC=CC=C1C(=O)NCC=CC=CCC=C(F)CCF,6,1,0.7258447825419494,True,289.127820604,1,1,3.732280000000003,8,29.1,0,0
7870,CC(=O)C=C(OC1=CCCC2=CC=CC3=CC=CC=C23)NC=C1C=N,6,3,0.635740702466645,True,332.15247788000005,4,2,4.239970000000002,5,62.18,0,0
7900,C1OC=CC=C1CC(C)C(=O)CC(C)CCC=O,6,1,0.6217660756306161,True,250.156894564,3,0,3.0573000000000015,8,43.370000000000005,0,0
7915,COC1=CC(C)=CC=C1NC(C=O)CCC=C2C=CC(=C)O2,6,2,0.7967657875258051,True,299.152143532,4,1,2.2472200000000004,7,51.47,0,0
7915,COC1=CC(C)=CC=C1NC(C=O)CCC2=CC=CC(=O)O2,6,2,0.7960291141715996,True,301.131408088,5,1,2.569020000000001,7,68.53999999999999,0,0
7949,C1=CC=CC=C1C=NC=CC=C(C(=O)C2CC3=CC=C(C)C=C3)CO2,6,3,0.6119143789224085,True,331.157228912,3,0,4.064620000000003,5,38.66,0,0
7963,CCCC(N)C(CC1=CC=CC=CC=C)C2=CC=CC=C12,6,2,0.7298883070843131,True,279.1986998,1,1,4.983100000000004,6,26.02,0,0
7966,C1C=CC=C(S(=O)(=O)C2=CC=CC(C#CC3=CC=CC(F)=C3)=N2)C1CCF,6,3,0.7408609197063065,True,385.094806224,3,0,4.2138000000000035,4,47.03,0,0
7978,COCC12CC(C#N)CN1C3=CC=C(C=N)N=C3CC2,6,3,0.8493638848793891,True,270.148061196,5,1,1.7605499999999998,3,73.0,0,0
7990,CONC1=CC=CC(=C1)CC=C(F)F,6,1,0.7524653681653419,True,199.080870412,2,1,2.982800000000002,4,21.259999999999998,0,0
8000,CCC1(C)C=CC2=CC(C=CC3=CC(C(=O)N4C=CC=C4)=NN3)C(O)C2=N1,6,4,0.8769138351033345,True,362.17427594400004,5,2,3.0095000000000005,4,83.27,0,0
8041,NCCCCCCCC1CCCCC1C,6,1,0.6300360634151387,True,211.22999992799998,1,1,4.112000000000004,7,26.02,0,0
8059,C(=O)C1=CC(OC=2CN(C3=CC(O)=CC(Cl)=C3)CC=2)=NN1,6,3,0.8478753576325755,True,305.05671892400005,5,2,2.3640999999999996,4,78.44999999999999,0,0
8059,CC(=O)C=CC(OC=1C=C(C2=CC(O)=CC(Cl)=C2)ON=1)CO,6,2,0.7936669110420562,True,323.056050228,6,2,2.585500000000001,6,92.79,0,0
8059,CC(=O)C=CC(NC1CNC2=CC(O)=CC(Cl)=C2)C=N1,6,2,0.7258154262100169,True,293.093104432,5,3,1.9713999999999996,5,73.72,0,0
8059,CC(=O)C=CC(OC=1C=CC2OC(C)=CC(Cl)=C2)=NN=1,6,2,0.7978180095349896,True,292.06146995600005,5,0,3.1103000000000023,4,65.22,0,0
8059,CC(=O)C=CC(OC=1C=CC2=CC(O)=CC(Cl)=C2)ON=1,6,2,0.8667883859780411,True,293.04548554400003,5,1,2.8904000000000014,4,68.12,0,0
8059,CC(=O)C=CC(OC1=CNC2=CC(O)=CC(Cl)=C2)ON1,6,2,0.7398102392175603,True,296.056384576,6,3,2.2790999999999997,4,79.82000000000001,0,0
8059,CC(=O)C=CC(OC=1CNC2=CC(O)=CC(Cl)=C2)ON=1,6,2,0.8149528259466888,True,296.056384576,6,2,2.2890999999999995,5,80.15,0,0
8061,ClC=CC1=CC=C(F)C=C1ON=CC2=CC=CO2,6,2,0.6175656663085035,True,265.030584428,3,0,4.041100000000003,4,34.730000000000004,0,0
8108,C1=2COC3=CC(C#N)=C(SCC(=O)NC4CC(C)OC(C)=C4)CC3=C1CCC=2,6,4,0.7768022431400852,True,396.150763628,5,1,4.0292800000000035,4,71.35,0,0
8131,CCC(C)CNC=CC1=CN=CN=C1C(=O)NC2SC=CN2C=O,6,2,0.6971154840305532,True,347.141595912,6,2,1.7728,8,87.22,0,0
8154,CCC(=O)NC(=O)NCC1CN(C=C2N=C(C#N)C=C2F)CC1C3CC4=CC=CC=C4C=C3,6,4,0.7235302772111267,True,447.207053292,5,2,3.3288800000000016,5,97.59,0,0
8257,CC=C(NC1CC(C)CC1C)N=C(C2CC(C)C(C)C2C)C=O,5,2,0.6012143902863998,True,318.26711370799995,3,1,4.440000000000004,5,41.46,0,0
8269,CCC(CC1=CC=CC=C1)C#N,6,1,0.6648862970697785,True,159.104799416,1,0,2.778880000000001,3,23.79,0,0
8273,N#CC1=CC(F)=CC=C1NC(=O)CCC=CC(F)CCF,6,1,0.7804612904058204,True,296.11364776,2,1,3.6699800000000025,7,52.89,0,0
8285,CC=CC1=CC=CC=C1CC=C(N)[NH1]C(=O)N(C)C=CC=O,6,1,0.625439784271194,True,299.163376912,3,2,2.4163000000000006,6,75.43,0,0
8288,N#CCC1=CC=CC=C1C=CC=CC=CCF,6,1,0.7008117220786293,True,227.111027668,1,0,3.847780000000003,5,23.79,0,0
8295,CCC=CCNC(=O)C1=CC=C(C)C=C1C(O)=O,6,1,0.7849853605680343,True,247.120843404,2,2,2.38922,5,66.4,0,0
8295,CCC=CCNC(=O)C1=CC=C(C)C=C1CCC=O,6,1,0.6042982953629702,True,259.157228912,2,1,2.822520000000001,7,46.17,0,0
8316,CCCC(=O)NC=CC=C(NC(=O)C1NCCC1C)C2=CCCC=C2,6,2,0.6225724362548736,True,343.225977168,3,3,2.690900000000001,7,70.23,0,0
8319,ClC=CC=C(C1=CC=CC=C1C(F)F)F,6,1,0.6636404536826128,True,232.026662596,0,0,4.687100000000002,3,0.0,0,0
8326,CC=CC=CCNCC=CC1=CC=CC=C1C#N,6,1,0.6094652364333758,True,238.146998576,2,1,3.2933800000000018,6,35.82,0,0
8374,COC(=O)C=C(CNC1=CNCC2=CC=CC=N2)C=C1,6,2,0.637641653964675,True,271.132076784,5,2,1.2713999999999994,4,63.25,0,0
8380,ClC=CC1=CC=CC=C1NCC=O,6,1,0.7484775076851522,True,195.04509162,2,1,2.5069,4,29.1,0,0
8380,CC=CC1=CC=CC=C1NCC=O,6,1,0.7114350659276292,True,175.099714036,2,1,2.3305,4,29.1,0,0
8380,ClC=CC1=CC=CC=C1OCC=O,6,1,0.6919963470548554,True,196.029107208,2,0,2.4738000000000007,4,26.3,0,0
8434,CN(CCC1=CC=CC=C1)C=C(C)NCC=CC=C2C=CC=CC2=C,6,2,0.7991736971792834,True,332.225248896,2,1,3.059000000000001,8,15.27,0,0
8463,O=C(SC=C1C=CCS(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)C1(F)F,6,3,0.7159399332540328,True,414.08834093999997,5,0,2.4828,6,57.690000000000005,0,0
8463,O=C(OC=C1C=CCS(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)C1CF,6,3,0.6590516705778785,True,394.136256436,5,0,1.7165999999999995,7,66.92,0,0
8512,C1COCN=C1C=CC=CC=CC=C,6,1,0.6229145647177505,True,189.1153641,2,0,2.6598000000000006,4,21.59,0,0
8558,CCCCC(=O)CCCC1C=CC2=CC=CC=C2C1=O,6,2,0.7335792819999319,True,270.161979944,2,0,4.441900000000004,7,34.14,0,0
