idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
3979,C1C=CC=C1COC(C2=CC=CC2)CN=CC=C,5,2,0.6259360366885418,True,241.146664228,2,0,3.4010000000000025,7,21.59,0,0
3987,C1OC=CC=C1C(=O)CCC2=CC=C(O)C=C2C=CCCl,6,2,0.8165983382419361,True,304.08662208400006,3,1,3.6162000000000027,6,46.53,0,0
3987,C1OC=CC=C1C(=O)OCC2CCC(O)C=C2C#C,6,2,0.6141582221177566,True,260.104858992,4,1,1.3304,3,55.760000000000005,0,0
3987,C1OC=CC=C1C(=O)CCC2=CC=C(Cl)C=C2C=CCCl,6,2,0.7172676825995224,True,322.052735112,2,0,4.564000000000003,6,26.3,0,0
4006,O=CCC1=CC=CC=C1Br,6,1,0.666872395794754,True,197.968026944,1,0,2.1905,2,17.07,0,0
4012,C1[N+1]C=CC(CN=C(C2=C[NH1]C3=CC=CC=C23)SC)=C1,6,3,0.6806697850213229,True,282.10594493209,2,1,3.3356000000000012,3,42.25,0,0
4087,CCC1=CC=CC=C1NS(=O)(=O)CCC=CCBr,6,1,0.6148794703674761,True,331.02416191599997,2,1,3.331900000000002,7,46.17,0,0
4088,C=C[N+1](C)C1=NC=NC2=CC=CC=C21,6,2,0.6713888017646809,True,185.09474877208999,3,0,2.1746999999999996,2,31.680000000000003,0,0
4099,COC=CC(N1CCN(C(=O)C2=CC=CC(F)=C2C)C3=CC=CC4=C31)=C4,6,4,0.6576917994129104,True,350.143056068,3,0,4.366320000000004,3,34.47,0,0
4103,CC(C)C1=C(N)[NH1]C(C(F)O)=C1C(=O)NC2=CC(C(F)F)=CC(Cl)=C2,6,2,0.6186619266839326,True,375.096139124,3,4,4.524000000000003,5,91.14000000000001,0,0
4103,CC1(C)CN=CC(F)=C1CCC=O,6,1,0.6171450149092085,True,183.105942288,2,0,2.2997000000000005,3,29.43,0,0
4103,CC(C)C=C(N1)[NH1]C(N)=C1CCF,5,1,0.6181937723218843,True,185.132825732,3,3,1.164,3,50.08,0,0
4112,O=C(NC=CC1=CC=CS1)NCCC=CCl,5,1,0.781006911106956,True,256.043711716,2,2,3.1606000000000014,5,41.13,0,0
4138,CC1=CC=NC=C1C(O)NCC=NC(=O)C(C)N2C=CC=C(Cl)C2,6,2,0.6062498221638924,True,348.135303592,5,2,1.9084199999999998,6,77.82000000000001,0,0
4138,CC1=CC=NC=C1C(=O)NCCNC(=O)C(C)C2=CC=C(Cl)C=N2,6,2,0.7843355886039312,True,346.119653528,4,2,2.08812,6,83.98,0,0
4138,CC1=CC=NC=C1C(C)NCC=O,6,1,0.7051948698643005,True,178.110613068,3,1,1.2395199999999997,4,41.99,0,0
4154,NC=CC=C(CC)C1=CC=CC=C1,6,1,0.6986062071690557,True,173.12044948,1,1,2.9524000000000017,3,26.02,0,0
4154,C1S(=O)(=O)C=CC=C1C=CC2=CC=CC=C2Br,6,2,0.8393679161359346,True,309.96631269200003,2,0,3.3308000000000026,2,34.14,0,0
4158,C#CC1=CC=CC=C1CC2CC=CC=C2[NH1],6,2,0.6672275608422222,True,208.112624448,0,0,2.9533000000000014,2,23.8,0,0
4158,CCC1CC=CC=C1C2=CC3[NH1]C=CC=C3[NH1]2,6,3,0.7562590309885827,True,226.146998576,2,2,2.7554000000000007,2,24.06,0,0
4161,O=C(CC1=CC(C(F)(F)F)=CCl)C=C1N2CCN(CC3COCO3)C#C2,6,3,0.6916547022005605,True,388.08015471199997,5,0,2.3634000000000004,4,42.010000000000005,0,0
4190,COCCCN(CCC1N=CC2=CC=CC=C2O)O1,6,2,0.628676332184447,True,264.1473925,5,1,1.8110000000000004,6,54.290000000000006,0,0
4197,CCC1CC=CC=C1C(=O)C2=CC=CC3=CC=CC(=C23)C=O,6,3,0.6013572564900442,True,290.130679816,2,0,4.747500000000003,4,34.14,0,0
4197,CCC1C=CC=C1C(=O)C2=CC=CC3=CC=CC(=C23)C=O,6,3,0.6139795758550752,True,276.115029752,2,0,4.357400000000004,4,34.14,0,0
4215,CC=CC(C=CC1=CCF)=C1CC(C)C(F)F,5,1,0.6597270429894939,True,242.128235204,0,0,4.616100000000003,5,0.0,0,0
4235,O=S(=O)(N)CCCCNC1=CC(Cl)=CC(O)=C1C=C,6,1,0.6730991033918754,True,304.064841084,4,3,2.1692,7,92.42,0,0
4240,O=C(C1=CC=CC=C1)N2CCC[NH1]C2CSC=O,6,2,0.8345603905772726,True,264.093248752,4,1,1.3716,4,49.410000000000004,0,0
4241,CN1C(=O)NC(=O)NC1C(=O)NC2=CC=C3[NH1]C=CC3=C2C=C,6,3,0.6885385957340627,True,313.11748934,3,4,1.4400999999999995,3,106.33000000000001,0,0
4250,[N+1]=CC[N+1]=CC=CC(C)C1=CC=CC=C1C(=C)C2=CC=CC=C2,6,2,0.6995207801015707,True,301.16937651218,1,0,3.6853000000000034,7,36.400000000000006,0,0
4251,C1CC=CC=C1C(=O)CCCC(C)CCN(F)F,6,1,0.6100810308446465,True,257.159120732,2,0,4.099400000000004,8,20.310000000000002,0,0
4259,CC1=CC=C(N(C)S(=O)(=O)C2=CC=C3C(=C2)OCC(C)C3CC)C1Br,6,3,0.6693639655311528,True,425.066026728,3,0,4.436500000000004,4,46.61,0,0
4259,CC1=CC=C(C(C)S(=O)(=O)C2=CC=C3C(=C2)OCC(=O)N3CC)C1Br,6,3,0.6939677618224559,True,425.02964122000003,4,0,3.243900000000002,4,63.68000000000001,0,0
4289,CC(C)NC(=O)CCNCCNC1CCCC2=CC=CC=C21,6,2,0.6451414003083318,True,303.231062548,3,3,2.1578999999999997,8,53.160000000000004,0,0
4360,COC=C1C(OC)=CC(C2=CC=C(C3=CC=NO3)C=C2N)NC1OCF,6,3,0.6036332719828044,True,361.14378434,7,2,2.8984000000000005,6,91.77000000000001,0,0
4367,BrCC=C(C)N1C=CC=C1,5,1,0.646553490934085,True,198.99966142,1,0,2.7438000000000002,2,4.93,0,0
4395,COC1CCC(NC(=O)CC(=O)N2CCN(C(C)C)CC2CC)C1C(C)=O,6,2,0.6707572690041411,True,381.2627566,5,1,1.2065000000000017,7,78.95,0,0
4438,OC1=CC=C(C2=CC=C(OC)C2Cl)C(OC)=C1,6,2,0.8409899160609394,True,252.055321956,3,1,2.935500000000001,3,38.69,0,0
4445,CC=CC=CC=CC1=CC2=CC=CC=C2[NH1]1,6,2,0.724742046478372,True,209.12044948,0,1,4.313400000000003,3,15.79,0,0
4445,CCC=CC=CC=CC1=CC2=CC=CC=C2[NH1]1,6,2,0.7227865901632841,True,223.136099544,0,1,4.703500000000004,4,15.79,0,0
4451,CCNC(=O)C=CC1=CC=CC=C1,6,1,0.6976137843264832,True,175.099714036,1,1,1.8359,3,29.1,0,0
4458,CC1=CC=C(CCCC(N)CC(O)CN2CCOCC2)C(C)=N1,6,2,0.7577937551339875,True,321.24162723200004,5,2,1.4316399999999998,8,71.61,0,0
4462,CCNC(=O)CNC(=O)C1=CC2=C(C=CC3=CC=CC=C32)C=C1,6,3,0.7282303393551897,True,306.136827816,2,2,2.8589,4,58.2,0,0
4462,CNC(=O)C1NC(=O)C2=CC=C(C3=CC=CC4=CC=CC=C34)C=C21,6,4,0.7632884050335415,True,316.121177752,2,2,3.037300000000001,2,58.2,0,0
4462,CNC(=O)CNC(=O)C1=CC=C(C2=CC=CC3=CC=CC=C23)C=C1,6,3,0.776784629060903,True,318.136827816,2,2,2.9826000000000006,4,58.2,0,0
4465,C1OC(C)C=C1OC(=O)C2CC3=CC=CC=C3CC2=O,6,3,0.6084427894303317,True,272.104858992,4,0,1.8163,2,52.6,0,0
4471,CC=CC=C(NC(=O)C=1C=C(NC2=CC(C)=NC(C)O2)O)N=1,6,2,0.6879594273992079,True,302.137890436,6,3,1.6422000000000003,4,95.31,0,0
4471,CC=CC=C(NC(=O)C=1C=C(NC2=CC(C)=NC(O)=N2)O)N=1,6,2,0.622020631764186,True,301.11748934,7,4,1.29022,4,119.73,0,0
4505,NCC(C)CC1=CCCC=C1C(=O)C=C2C(C)OCO2,6,2,0.7841424696682635,True,277.167793596,4,1,2.4637000000000002,5,61.55000000000001,0,0
4509,C=CN(CC)CCC1=NNN=C1NC(=O)OC(Cl)CCCCl,5,1,0.6341495763786926,True,349.107230272,5,2,2.945000000000001,10,83.14,0,0
4518,NC1CC2=CC(Cl)=CC=C2C1=CC3=CC=CC=C3C=O,6,3,0.8562875743753362,True,283.076391748,2,1,3.576500000000002,2,43.09,0,0
4518,N1CCC2=CC(Cl)=CC=C2C1=CC3=CC=CC=C3C=O,6,3,0.8496564205624316,True,283.076391748,2,1,3.7963000000000022,2,29.1,0,0
4518,NCCC1=CC(Cl)=CC=C1C(=C)C2=CC=CC=C2C=O,6,2,0.8510613453190108,True,285.092041812,2,1,3.715200000000002,5,43.09,0,0
4521,FCC=CC=C(S(=O)(=O)N1C2CC(OC3=CC=C(C(F)(F)F)C=C3)CC1)C=C2,6,3,0.6893225628715389,True,417.102177348,3,0,4.2264000000000035,4,46.61,0,0
4536,C1C=CC=C1CCC(C2=NC3=CC=CC=C3[NH1]C2)=O,6,3,0.8916565275222449,True,252.126263132,3,1,3.4202000000000012,4,41.46,0,0
4569,ClCC(=O)PS(=O)(=O)C=CC1=CC=CC=C1,6,1,0.6129764524422702,True,275.97767949,3,0,2.431,5,51.21,0,0
4599,NCCCCC(CC(N1CCC)=O)CC1,6,1,0.6819633308234824,True,212.188863388,2,1,1.7639999999999998,6,46.33,0,0
4608,C1C=CC=C1CC#CCCC2=CC=CC=C2C,6,2,0.672064720655147,True,222.140850576,0,0,4.2074200000000035,3,0.0,0,0
4655,CC1=CNC(C(F)F)=N1,5,1,0.6179688828681892,True,132.049904632,1,1,1.6557199999999999,1,28.68,0,0
4663,N#CC1CCC2C1(O)C3=CC(Cl)=C(Cl)C(Cl)=C3C2=O,6,3,0.744165110747242,True,314.96206153599996,3,1,3.5804800000000014,0,61.089999999999996,0,0
4679,BrC=CC1=C(O)C=C(C=CC2=CC=CN=C2)N=C1N,6,2,0.9106410150844273,True,317.0163741040001,4,2,3.3004000000000016,3,72.03,0,0
4679,BrC=CC=C(C)C=CC(C=CC1=CC=CN=C1)=N,6,1,0.6296375311156238,True,302.04186058000005,2,1,4.525670000000003,5,36.74,0,0
4681,N=CC1=CC(Br)=CC=C1NS(=O)(=O)N=CCC=O,6,1,0.613163607491118,True,330.96262428,4,2,1.76327,6,99.45000000000002,0,0
4681,O=CC1=CC(Br)=CC=C1NS(=O)(=O)N=CCC=O,6,1,0.6317621480898616,True,331.94663986800003,4,1,1.5780999999999994,6,92.66999999999999,0,0
4689,C1N(C(C)CS1)C=C(C)CC#N,5,1,0.654792892526103,True,182.087769448,3,0,2.1986799999999995,2,27.03,0,0
4693,CCOCC1CC2=CC(F)=CC(O)=C2C1=O,6,2,0.8527871699117319,True,224.084872496,3,1,1.9228,3,46.53,0,0
4699,PNCC=C[NH1]C1=CC=C(Cl)C=C1Cl,6,1,0.7997398034103805,True,248.003690342,2,2,3.298700000000001,4,24.06,0,0
4699,C(CC=C[NH1]C1=CC=C(Cl)C=C1)Cl,6,1,0.7523974134424921,True,215.026854712,1,1,3.8945000000000016,4,12.03,0,0
4711,COC=CCC(S(=O)(=O)C1=CC=C(I)C=C12)[NH1]2,6,2,0.6602499891373237,True,364.958262244,4,1,2.3667,3,55.400000000000006,0,0
4744,OCCCOC(C)(CC)CCOC1=CC=CC=C1F,6,1,0.7004809706056113,True,270.163122816,3,1,3.162300000000002,9,38.69,0,0
4778,FCOC(F)C1=CC=CC=C1F,6,1,0.6875303589440154,True,176.044899504,1,0,2.737400000000001,3,9.23,0,0
4800,OCCC1CC(N2CC[N+1](C3CCCCC3)=NO2)C=N1,6,3,0.7951826031877904,True,281.19720246009,5,1,1.5400999999999996,4,60.42999999999999,0,0
4800,ONCC1CC(C2=CN=C(C3CCCCC3)N=C2)CO1,6,3,0.827067844489144,True,277.179026976,5,2,2.3756000000000013,4,67.27,0,0
4814,O=C(NCC1=CC=CC=C1)C2CNC(NC3CC=CC=C3)CC2=O,6,3,0.713489807976723,True,325.179026976,4,3,1.2818,5,70.23,0,0
4814,O=C(CNC1=CC=CC=C1C)CCC=O,6,1,0.721932713023117,True,205.11027872,3,1,1.95512,6,46.17,0,0
4847,CCC1CC(=O)NC1CC(=O)NC2=CC=CC=C2CCC=O,6,2,0.7570510070799603,True,302.16304256399997,3,2,2.0614,7,75.27000000000001,0,0
4858,O=CCCC(=O)N1CCC2=CC=CC=C21,6,2,0.6988999150788505,True,203.094628656,2,0,1.5548,3,37.38,0,0
4864,CCC=1CC2=CC(O)=CC(O)=C2C=1CN3CCCC3=C,6,3,0.8848993860309885,True,271.157228912,3,2,3.4270000000000023,3,43.7,0,0
4864,CCC=1CC2=CC(O)=CC(O)=C2C=1C3CNCC3C=O,6,3,0.735144480269904,True,273.136493468,4,3,1.8519999999999999,3,69.56,0,0
4888,O1CC=CC=C1CCCNCCC,6,1,0.634435479090636,True,181.146664228,2,1,2.2365000000000004,6,21.259999999999998,0,0
4907,CC1=CC=C(F)C=C1C2=CC=CC=C2CCC=O,6,2,0.742241564792628,True,242.11069332,1,0,3.9326200000000027,4,17.07,0,0
4978,C#CCCC(O)C1=CC=C(OC)C=C1C2=CC=C3[NH1]C[NH1]C3=C2C,6,3,0.7306013414256864,True,322.168127944,4,3,3.912320000000002,5,53.52,0,0
4991,CNC(CC)CCNC(=O)C(=O)CC1=C(Br)C=CC=C1,6,1,0.711952634578994,True,340.07864001200005,3,2,2.0649999999999995,8,58.199999999999996,0,0
5000,P(=O)(OC)=C(C1=CC=C(F)C=C1)OC(C2=CC=C(OC)C=C2)O,6,2,0.6465905398778042,True,338.071938462,5,1,2.338600000000001,6,70.98,0,0
5007,CC1=CC=C(Br)C=C1NCCC=O,6,1,0.6492769327781471,True,241.010226104,2,1,2.75842,4,29.1,0,0
5015,O=S(=O)(O)C1=CC2=CC=C(Br)C=C2C1=CNC=CC=CCl,6,2,0.6064918042792533,True,386.9331539920001,3,2,3.8881000000000023,4,66.4,0,0
5021,O=C(NCC1=CC=CS(F)(F)F)[NH1]1,5,1,0.7230705761546159,True,212.023118504,1,2,2.1549,2,41.13,0,0
5021,O=C(NCC1=CC=CC(F)(F)F)[NH1]1,5,1,0.6455388128581645,True,192.051047504,1,2,1.3016,1,41.13,0,0
5025,CC1=CN=C(C#N)C=C1C=CCCCl,6,1,0.7134852563920665,True,206.061076032,2,0,2.9038000000000013,3,36.68,0,0
5040,CC=C(CC1)CC1CC=C(F)C(C)(F)F,5,1,0.6056074525309781,True,218.128235204,0,0,4.6315000000000035,3,0.0,0,0
5052,[NH1]C=C[NH1]CC=C[NH1]C=CC1=CC=CC=C1,6,1,0.7123717278625966,True,214.134422512,2,2,2.1043000000000003,6,47.86,0,0
5062,CC#CC#CC1=NC(NC2=NC=C(Cl)C=C2)=NC(NC3=CC=CC=C3Cl)=N1,6,3,0.6367407626402745,True,394.05004974400003,6,2,4.435400000000001,4,75.62,0,0
5093,C1C=CC=C1C2C=CC(CC3=NN=C(C4=CC=CN=C4)[NH1]3)[NH1]2,6,4,0.8474853871097303,True,291.14839554400004,4,2,2.1921,4,66.49,0,0
5093,C1C=CC=C(C2C=CC(CC3=NN=C(C4=CC=CN=C4)[NH1]3)[NH1]2)C1,6,4,0.8521201657055758,True,305.16404560800004,4,2,2.5822000000000003,4,66.49,0,0
5095,CC1=CC=C(F)C=C1C=CCCl,6,1,0.6185316240899934,True,184.04550622,0,0,3.386120000000002,2,0.0,0,0
5095,CC1=CC=C(F)C=C1C(Cl)=CC=CCl,6,1,0.6585723867354024,True,230.006533868,0,0,4.466320000000002,2,0.0,0,0
5124,CCC=CCC=C1C(CN2CCNC2)=C(Cl)C(CN3C=CN=C3)=C1Cl,5,3,0.7266058298476411,True,378.13780212800003,4,1,4.0279000000000025,7,33.09,0,0
5130,O=COCCNCCC1=CC=CC2=NC=CC(Cl)=C21,6,2,0.6230585114637899,True,278.0822054,4,1,2.1933,7,51.22,0,0
5149,CCNCCN1CCC(SC2=CC=C(Cl)C(C(F)(F)F)=C2C)C1=O,6,2,0.7577866225127516,True,380.0936966,3,1,3.9697200000000024,6,32.34,0,0
5151,C=CC1=CC=CC=C1NS(=O)(=O)C2=CC=CC=C2CC=O,6,2,0.8344585376044423,True,301.07726434,3,1,2.8718000000000012,6,63.24,0,0
5151,C=CC[N+1]1=CC=CC=C1NS(=O)(=O)C2=CC=C3C(C2C)CCCN3C(C)=O,6,3,0.6225517696739993,True,388.16893911208996,3,1,2.5778000000000008,5,70.36000000000001,0,0
5242,OCC=CC1=CC=CC=C1,6,1,0.6522100515394804,True,134.07316494,1,1,1.6921,2,20.23,0,0
5245,COCCCCCCCC1=C[NH1]C2=CC=CC=C12,6,2,0.6887858450848368,True,245.177964356,1,1,4.307300000000004,8,25.02,0,0
5250,C1C=C(NC2CC(N)=CC(F)=C2)C=C1S(=O)(=O)N3CCN(C(=O)C4=CC=CC(F)=C4)C=C3,6,4,0.704449724130682,True,460.138068004,5,2,2.6139,5,95.73999999999998,0,0
5278,S=C1OOC(=O)C1(C2=CC=C(F)C=C2)C3=CC=C(OC)C=C3C=CF,6,3,0.6101723253238907,True,362.042436304,5,0,3.876400000000002,4,44.760000000000005,0,0
5316,FPC(=O)C1=CC2=CC=CC=C2O1,6,2,0.6903568137048406,True,196.008944282,2,0,3.136000000000001,2,30.21,0,0
5329,C1C[N+1]=CC=C1NS(=O)(=O)C2=C[NH1]C3=CC=CC=C23,6,3,0.8810029936521028,True,275.07229907609,3,2,1.1403999999999999,3,76.06,0,0
5366,N1CC2=CC=CC=C2C3=NC=CC=C13,6,3,0.6771451528473531,True,182.08439832,2,1,2.674100000000001,0,24.92,0,0
5366,N1CC2=CC=CC=C2C3CC=CC=C13,6,3,0.6517726846688634,True,183.104799416,1,1,2.717200000000001,0,12.03,0,0
5366,N1C2=CC=CC=C2C3PC=CC=C13,6,3,0.6145721393822781,True,187.05508594999998,1,1,3.2429000000000006,0,12.03,0,0
5381,FC#CC1=CC=CC2=C1CNC3=CC=C(CC4=CC=C(OC)C=C4O5)S325,6,5,0.7534589884917836,True,365.08857797199994,3,1,4.5294000000000025,1,30.49,0,1
5458,COCC1CCC#CS1(C=O)C2=CC=C3C(=C2)OCO3,6,3,0.6317266526413292,True,292.076929992,4,0,2.5387000000000004,4,44.760000000000005,0,0
5476,CC=CC1=CC=CC=C1C[NH1]C2=CC=CC=C2C3[NH1]CC[NH1]C3,6,3,0.7902027347138275,True,307.20484780000004,3,3,3.5657000000000014,5,36.089999999999996,0,0
5476,CCCC1=CC=CC=C1CC=C2C=CC=C[NH1]2,6,2,0.8227913233877665,True,225.151749608,1,1,3.7386000000000026,4,12.03,0,0
5491,COCCCCC1N(CC(=O)CN2C(=O)C3=CC=CC=C3C2)OCC1=O,6,3,0.6164120941637881,True,360.16852186799997,6,0,1.2130999999999992,9,76.15,0,0
5493,OCC=C1C=C(C(C#N)C2=CC=CC=C2)CC1C(=O)CC=CN=CC=CC,6,2,0.7033301492346032,True,360.18377800800005,4,1,4.278580000000003,8,73.44999999999999,0,0
5515,CN(CCC=1C=NCC=1NCCF)CCF,5,1,0.67893257724655,True,231.15470404799999,3,1,1.1753999999999998,8,27.63,0,0
5527,C1OC=CC=C1C(=O)C2NCC3=CC=CC=C3C2CN,6,3,0.8671106770327343,True,270.136827816,4,2,1.2400999999999998,3,64.35,0,0
5531,CC=1C=C2[NH1]C(=O)C3=C=C(C4=CC=CC(I)=C4)C=C3N2N=1,6,4,0.6383946675427897,True,386.98685994000004,3,1,1.19272,1,50.16,0,0
5588,COCCN(C(=O)CCC=CCF)C1CCCC1F,5,1,0.6373582528799031,True,275.169685416,2,0,2.6579000000000006,8,29.54,0,0
5606,CNC1=CC=CC=C1C=O,6,1,0.6230433056349984,True,135.068413908,2,1,1.5408,2,29.1,0,0
5606,CNC1=NC=CC=C1C(=O)CCC2CC(C3=CC=CC=C3)N=N2,6,3,0.8185229748030368,True,308.16371126,5,1,4.052000000000003,6,66.71000000000001,0,0
5608,C1C=CC=C1CSC2=NC=NC=3SC=CC2=3,6,3,0.6101851690558567,True,246.02854032,4,0,3.6697000000000015,3,25.78,0,0
5614,CN1CCCCC1(CC2CC=CC=C2C3C)O3,6,3,0.6371999553347509,True,233.177964356,2,0,3.109700000000002,0,12.47,0,1
5619,CC=NC=C1C=NC(C(N)=O)=CC1(C=CC(F)=C(Cl)C(F)=C)F,6,1,0.6013445351196235,True,343.069924376,3,1,3.582200000000002,5,67.81,0,0
5639,O=C(C1=CC=CC=C1CC(=O)C)Cl,6,1,0.6949780219640007,True,196.029107208,2,0,2.1971,3,34.14,0,0
5641,OCC=CC1=CC=CC=C1S(NS)=O,6,1,0.6783347758435102,True,229.023120592,3,3,1.1491,4,49.33,0,0
5692,NCC1CC(C=2C=C(C3=CC=CO3)ON=2)CC1(Cl)Cl,5,3,0.8802899471011523,True,300.043233048,4,1,3.560800000000002,3,65.19,0,0
5705,C=CC(C1CNC=O)(O)C=CC2=CC=CC=C21,6,2,0.6063311722943686,True,229.11027872,2,2,1.4601,4,49.33,0,0
5715,CC[N+1]=C(C)CC=CC1=CC=CC2=CC=CC=C12,6,2,0.7119567479233007,True,237.15120102809,1,0,4.059700000000003,4,14.100000000000001,0,0
5724,BrPCC1=CC=CC2=C1CCC3C[NH1]C=C32,6,3,0.8209095374115917,True,295.01254821000003,1,1,3.6815000000000024,2,12.03,0,0
5746,CCC1CC(O)C(=O)C(C)=C1C=CC2(C)C(Cl)=CC(Cl)=C2,6,2,0.8294533508500086,True,326.08403524,2,1,4.484300000000004,3,37.3,0,0
5750,C1C=CC=C1CCN2C=C3[NH1]C=CC=C3C2CC,6,3,0.8112257479780567,True,240.16264864,2,1,3.2417000000000016,4,15.27,0,0
5758,COC1=NC2=CC=CC=C2NC1CCCC=O,6,2,0.6407254347990233,True,232.121177752,4,1,2.526300000000001,4,50.69,0,0
5782,N1=NCSC=C1CC(CF)F,6,1,0.6516633708050869,True,178.037625696,3,0,2.6820000000000013,3,24.72,0,0
5814,[N+1]CSC1=CC=C(NCC2=CC=C(Cl)S2C)C1Cl,5,2,0.6015589651422086,True,319.99699722809,2,2,3.3329000000000013,5,34.33,0,0
5814,[N+1]CSC1=NC=C(NCC=CC=C(Cl)SC)C1Cl,5,1,0.6033209067407553,True,320.99224619609,4,1,3.195700000000002,6,46.69,0,0
5818,N1N2C(S(C)(=O)=O)=NN=C2NC1SC(=S)SC3=CC=CC=C3C,6,3,0.6065186950534641,True,386.99520865600005,10,2,2.05302,3,88.91,0,0
5826,C=CC1=CC=C(F)C=C1C(=O)NCCC=O,6,1,0.6082477033537486,True,221.085206844,2,1,1.7874999999999999,5,46.17,0,0
5829,C=1C=CC(O)=CC=1CC2=CC=CC=C2C,6,2,0.784645319626746,True,198.104465068,1,1,3.2914200000000013,2,20.23,0,0
5829,C1C=CC(CO)C(CC2=CC=CC=C2Cl)=C1,6,2,0.795450698069139,True,234.08114278,1,1,3.3773000000000026,3,20.23,0,0
5842,C1CCC2CCC3=C(I)CC(N)=CC3C2=C1F,6,3,0.6490632022912367,True,345.03897576400004,1,1,4.355500000000003,0,26.02,0,0
5849,O1C=CC=[N+1]1CC(=O)C2=CC3=CC=CC=C3CC2CC4=CC=CC=C4C=C,6,4,0.6179923731844326,True,356.16450536408996,2,0,4.2778000000000045,6,34.09,0,0
5852,C1CCCC=C1S(=O)(=O)C2=CC=CC=C2NCC=O,6,2,0.8412413675115559,True,279.092914404,4,1,2.529000000000001,5,63.24,0,0
5870,O=C1C2=CC=CC=C2CN1CC(=O)C=CC#CC=C,6,2,0.6080253153563739,True,251.094628656,2,0,1.9570999999999998,3,37.38,0,0
5870,O=CC1=CC=CC=C1C(C)C=O,6,1,0.6349104950779257,True,162.06807956,2,0,1.8014999999999999,3,34.14,0,0
5871,CCC1=CC(C)=CC=C1CCCCNCCCCC,6,1,0.6040097204029172,True,261.245649992,1,1,4.659920000000004,10,12.03,0,0
5871,CCC1=CC(C)=CC=C1CCC2NCCCC2C,6,2,0.8486321801544688,True,245.21434986399998,1,1,3.8781200000000027,4,12.03,0,0
5875,C1=C(CC2=CC=C[NH1]2)C=CC=C1C(C)N3CCN(C4=CC=CN=C4)CC3O,6,4,0.7318255556816007,True,362.210661452,4,2,3.202100000000002,5,55.39,0,0
5896,CC(=O)C1=C(C)[NH1]C2=CC=CC=C12,6,2,0.6605628392546719,True,173.084063972,1,1,2.6789200000000006,1,32.86,0,0
5898,N#CCC=C1C=CCC2=CC=C(C(=O)NCCCC3=CC=CC=N3)C=C21,6,3,0.810201801480075,True,343.168462292,3,1,3.8535800000000027,6,65.78,0,0
5930,C12C=CC=C2NCCC1CCC=O,6,2,0.663961709967437,True,177.1153641,2,1,1.6449,3,29.1,0,0
5950,O=CNC(=O)C(C1=CC=CC=C1)CC,6,1,0.7320602384205845,True,191.094628656,2,1,1.4527999999999999,4,46.17,0,0
5950,O=C(NC(=O)C1CC=CC=C1CCC=CC)C(C2=CC=CC=C2)C#CF,6,2,0.6165842431304338,True,351.163457164,2,1,4.202200000000004,6,46.17,0,0
5953,CC1=C(F)C=CC=C1C(=O)CC2CCNC2CC=O,6,2,0.6545409728211444,True,263.132157036,3,1,2.27402,5,46.17,0,0
5965,COC1=CC=CC=C1CNC(=O)C=CC(Br)=C,6,1,0.67001579056555,True,295.020790788,2,1,2.7762000000000002,5,38.33,0,0
5965,COC1=CC=CC1CNC(=O)C2=CC(Br)=CC=C2CCC=O,6,2,0.7571029374924784,True,363.047005536,3,1,3.0267000000000017,7,55.4,0,0
5966,CCC1=CC2=C[NH1]C3=CC=CCC23C=C1,6,3,0.6802884915504748,True,197.12044948,1,1,3.209900000000002,1,12.03,0,1
5985,CC1C2=C(N)N(C3=CC=CC=C3)SC2NC4=CC=C(C)C=C41,6,4,0.7751357401858053,True,309.129968608,4,2,4.1888200000000015,1,41.29,0,0
5988,C1CC=CN=C1NC2=CC(C)=CC(O)=C2S,6,2,0.6536872654814387,True,234.082684068,4,3,3.1072200000000016,1,44.620000000000005,0,0
5988,C1OC=CC=C1NC2=CC(C)=CC(O)=C2S,6,2,0.6903963851530657,True,235.066699656,4,3,2.8290200000000016,2,41.489999999999995,0,0
5988,C1OC=CN=C1NC2=CC(C)OC(O)=C2S,6,2,0.606772037372085,True,240.056863244,6,3,1.4354,1,63.08,0,0
6006,C1OC=CC2=CC=C(OC)C=C12,6,2,0.629823985700296,True,162.06807956,2,0,2.1961000000000004,1,18.46,0,0
6026,CCN1C(=NC(=O)C(=O)NC2=CC=CC=C2S(C)=O)OC3=CC=CC=C31,6,3,0.7132618681764028,True,371.09397702399997,5,1,2.0575999999999994,3,93.67,0,0
6028,COC(C)CC(=O)NC1=CC=CC=C1CCC(C)NCC=O,6,1,0.6500986636450168,True,306.19434269199996,4,2,2.1597,10,67.43,0,0
6049,O=C(CC(=O)N1C=CN=C1C2=CC=CC=C2)F,6,2,0.6009567785109496,True,232.064805748,4,0,2.0765,3,51.96,0,0
6049,O=C(C(=O)NC1=CC=CN1C2=CC=CC=C2)F,6,2,0.6487996396400656,True,232.064805748,3,1,1.9118999999999997,3,51.1,0,0
6051,C1CCC2=CC=CC=C2C1(NC(=O)NCC3=CC=CO3)C,6,3,0.9080000393984549,True,284.15247788,2,2,3.3305000000000016,3,54.27,0,0
6055,C=C(CCC1=CC=C[NH1]1)NCC=O,5,1,0.6438099224805417,True,178.110613068,2,2,1.2494999999999996,6,44.89,0,0
